drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_loewe
3081361,11167602,BT-474,ASTRAZENECA,breast,-1.556599656
24964624,25227436,CAL-120,ASTRAZENECA,breast,-5.937583057
24964624,25262792,CAL-120,ASTRAZENECA,breast,4.378426299
24964624,16654980,CAL-120,ASTRAZENECA,breast,-10.26861826
24964624,17755052,CAL-120,ASTRAZENECA,breast,7.392733626
24964624,56649450,CAL-120,ASTRAZENECA,breast,-0.999713467
24964624,52913813,CAL-120,ASTRAZENECA,breast,-2.418195807
25227436,16654980,CAL-120,ASTRAZENECA,breast,0.844965812
25227436,17755052,CAL-120,ASTRAZENECA,breast,0.909168746
25227436,56649450,CAL-120,ASTRAZENECA,breast,2.378107461
25227436,52913813,CAL-120,ASTRAZENECA,breast,0.145840446
56599293,24964624,CAL-120,ASTRAZENECA,breast,-9.006100342
56599293,25227436,CAL-120,ASTRAZENECA,breast,-3.126531373
56599293,25262792,CAL-120,ASTRAZENECA,breast,5.287286951
56599293,17755052,CAL-120,ASTRAZENECA,breast,-10.06075556
56599293,52913813,CAL-120,ASTRAZENECA,breast,3.53029213
10184653,24964624,CAL-120,ASTRAZENECA,breast,-3.37145031
10184653,25227436,CAL-120,ASTRAZENECA,breast,-2.506616226
10184653,10127622,CAL-120,ASTRAZENECA,breast,1.086919205
10184653,25262792,CAL-120,ASTRAZENECA,breast,-4.530592702
10184653,17755052,CAL-120,ASTRAZENECA,breast,-2.855234087
10184653,52913813,CAL-120,ASTRAZENECA,breast,-1.691154922
11488320,24964624,CAL-120,ASTRAZENECA,breast,5.372919391
11488320,25227436,CAL-120,ASTRAZENECA,breast,-6.704739591
11488320,10127622,CAL-120,ASTRAZENECA,breast,-0.39678893
11488320,25262792,CAL-120,ASTRAZENECA,breast,-9.711720323
11488320,16654980,CAL-120,ASTRAZENECA,breast,-4.551843547
11488320,17755052,CAL-120,ASTRAZENECA,breast,-3.665602801
11488320,56649450,CAL-120,ASTRAZENECA,breast,-7.207097461
11488320,52913813,CAL-120,ASTRAZENECA,breast,-9.567256446
25262792,10127622,CAL-120,ASTRAZENECA,breast,0.810624046
16654980,10127622,CAL-120,ASTRAZENECA,breast,-3.700023908
16654980,25262792,CAL-120,ASTRAZENECA,breast,-3.965481326
17755052,10127622,CAL-120,ASTRAZENECA,breast,5.372954648
17755052,25262792,CAL-120,ASTRAZENECA,breast,4.686019325
56649450,10127622,CAL-120,ASTRAZENECA,breast,2.240526996
56649450,25262792,CAL-120,ASTRAZENECA,breast,-7.671180119
56649450,16654980,CAL-120,ASTRAZENECA,breast,-0.399128137
56649450,17755052,CAL-120,ASTRAZENECA,breast,-0.198842053
52913813,10127622,CAL-120,ASTRAZENECA,breast,1.166424494
52913813,25262792,CAL-120,ASTRAZENECA,breast,1.393244981
52913813,56649450,CAL-120,ASTRAZENECA,breast,0.98640898
24964624,25227436,CAL-148,ASTRAZENECA,breast,0.983636452
24964624,25262792,CAL-148,ASTRAZENECA,breast,13.96918586
24964624,16654980,CAL-148,ASTRAZENECA,breast,8.022567342
24964624,17755052,CAL-148,ASTRAZENECA,breast,16.67643392
24964624,56649450,CAL-148,ASTRAZENECA,breast,9.304041482
24964624,52913813,CAL-148,ASTRAZENECA,breast,2.957705277
25227436,16654980,CAL-148,ASTRAZENECA,breast,-5.712728048
25227436,17755052,CAL-148,ASTRAZENECA,breast,-0.153707498
25227436,56649450,CAL-148,ASTRAZENECA,breast,1.096702465
25227436,52913813,CAL-148,ASTRAZENECA,breast,1.175909897
56599293,24964624,CAL-148,ASTRAZENECA,breast,-21.08573876
56599293,25227436,CAL-148,ASTRAZENECA,breast,-17.72079622
56599293,25262792,CAL-148,ASTRAZENECA,breast,-8.626617177
56599293,17755052,CAL-148,ASTRAZENECA,breast,-13.40263038
56599293,52913813,CAL-148,ASTRAZENECA,breast,-19.27213034
10184653,24964624,CAL-148,ASTRAZENECA,breast,-3.254460911
10184653,25227436,CAL-148,ASTRAZENECA,breast,-6.384942926
11488320,24964624,CAL-148,ASTRAZENECA,breast,-20.57287038
11488320,25227436,CAL-148,ASTRAZENECA,breast,-23.65726832
11488320,16654980,CAL-148,ASTRAZENECA,breast,0.830062077
11488320,17755052,CAL-148,ASTRAZENECA,breast,-12.86354472
11488320,56649450,CAL-148,ASTRAZENECA,breast,-18.46047391
11488320,52913813,CAL-148,ASTRAZENECA,breast,-17.86243744
25262792,10127622,CAL-148,ASTRAZENECA,breast,-0.325383325
16654980,10127622,CAL-148,ASTRAZENECA,breast,4.4998537
16654980,25262792,CAL-148,ASTRAZENECA,breast,-1.706339737
17755052,10127622,CAL-148,ASTRAZENECA,breast,-1.418901157
17755052,25262792,CAL-148,ASTRAZENECA,breast,7.168402651
56649450,10127622,CAL-148,ASTRAZENECA,breast,2.40267036
56649450,25262792,CAL-148,ASTRAZENECA,breast,4.73611341
56649450,16654980,CAL-148,ASTRAZENECA,breast,-1.069532567
56649450,17755052,CAL-148,ASTRAZENECA,breast,-1.181390362
52913813,10127622,CAL-148,ASTRAZENECA,breast,-24.05893222
52913813,25262792,CAL-148,ASTRAZENECA,breast,-4.772319541
24964624,25227436,CAL-51,ASTRAZENECA,breast,-6.332961685
24964624,25262792,CAL-51,ASTRAZENECA,breast,-0.201424029
24964624,16654980,CAL-51,ASTRAZENECA,breast,-3.398081209
24964624,17755052,CAL-51,ASTRAZENECA,breast,7.677162037
24964624,52913813,CAL-51,ASTRAZENECA,breast,0.22487984
25227436,16654980,CAL-51,ASTRAZENECA,breast,1.020368511
25227436,17755052,CAL-51,ASTRAZENECA,breast,4.529162099
25227436,56649450,CAL-51,ASTRAZENECA,breast,-0.573290817
25227436,52913813,CAL-51,ASTRAZENECA,breast,-1.289961783
56599293,24964624,CAL-51,ASTRAZENECA,breast,3.1240412
56599293,25227436,CAL-51,ASTRAZENECA,breast,3.148447342
56599293,25262792,CAL-51,ASTRAZENECA,breast,-4.882354883
56599293,17755052,CAL-51,ASTRAZENECA,breast,5.55470562
56599293,52913813,CAL-51,ASTRAZENECA,breast,2.403261241
10184653,24964624,CAL-51,ASTRAZENECA,breast,-5.619728728
10184653,25227436,CAL-51,ASTRAZENECA,breast,-3.758112791
10184653,10127622,CAL-51,ASTRAZENECA,breast,-1.685157874
10184653,25262792,CAL-51,ASTRAZENECA,breast,-1.109523775
10184653,17755052,CAL-51,ASTRAZENECA,breast,1.008866292
10184653,52913813,CAL-51,ASTRAZENECA,breast,-0.435116719
11488320,24964624,CAL-51,ASTRAZENECA,breast,3.78895533
11488320,25227436,CAL-51,ASTRAZENECA,breast,1.711486594
11488320,10127622,CAL-51,ASTRAZENECA,breast,2.492443357
11488320,25262792,CAL-51,ASTRAZENECA,breast,-5.163920181
11488320,16654980,CAL-51,ASTRAZENECA,breast,-6.299628538
11488320,17755052,CAL-51,ASTRAZENECA,breast,-4.021799708
11488320,56649450,CAL-51,ASTRAZENECA,breast,-0.49076283
11488320,52913813,CAL-51,ASTRAZENECA,breast,0.797975135
25262792,10127622,CAL-51,ASTRAZENECA,breast,-18.15932018
16654980,10127622,CAL-51,ASTRAZENECA,breast,-2.947144678
16654980,25262792,CAL-51,ASTRAZENECA,breast,0.206195267
17755052,10127622,CAL-51,ASTRAZENECA,breast,-0.198495056
17755052,25262792,CAL-51,ASTRAZENECA,breast,2.866633438
56649450,10127622,CAL-51,ASTRAZENECA,breast,6.457286002
56649450,25262792,CAL-51,ASTRAZENECA,breast,2.992932593
56649450,16654980,CAL-51,ASTRAZENECA,breast,-9.278610434
56649450,17755052,CAL-51,ASTRAZENECA,breast,-1.640169499
52913813,10127622,CAL-51,ASTRAZENECA,breast,-12.58768031
52913813,56649450,CAL-51,ASTRAZENECA,breast,4.499059753
24964624,25227436,CAMA-1,ASTRAZENECA,breast,0.935607467
24964624,25262792,CAMA-1,ASTRAZENECA,breast,8.893494503
24964624,16654980,CAMA-1,ASTRAZENECA,breast,6.339787882
24964624,17755052,CAMA-1,ASTRAZENECA,breast,8.492149634
24964624,56649450,CAMA-1,ASTRAZENECA,breast,-11.07532998
24964624,52913813,CAMA-1,ASTRAZENECA,breast,17.61815629
25227436,24964624,CAMA-1,ASTRAZENECA,breast,3.178920943
25227436,148177,CAMA-1,ASTRAZENECA,breast,-20.38506225
25227436,24978538,CAMA-1,ASTRAZENECA,breast,-18.87171827
25227436,11656518,CAMA-1,ASTRAZENECA,breast,-9.266570569
25227436,5311,CAMA-1,ASTRAZENECA,breast,-7.383697871
25227436,4261,CAMA-1,ASTRAZENECA,breast,-1.078921538
25227436,16719221,CAMA-1,ASTRAZENECA,breast,-14.45921857
25227436,11707110,CAMA-1,ASTRAZENECA,breast,8.813127026
25227436,11494412,CAMA-1,ASTRAZENECA,breast,-0.232157974
25227436,17754438,CAMA-1,ASTRAZENECA,breast,-9.328558193
25227436,6918289,CAMA-1,ASTRAZENECA,breast,14.63679584
25227436,45375953,CAMA-1,ASTRAZENECA,breast,-6.744264335
25227436,16654980,CAMA-1,ASTRAZENECA,breast,-6.095687493
25227436,25033539,CAMA-1,ASTRAZENECA,breast,-2.878316871
25227436,17755052,CAMA-1,ASTRAZENECA,breast,2.880211977
25227436,52913813,CAMA-1,ASTRAZENECA,breast,3.330192485
25227436,176167,CAMA-1,ASTRAZENECA,breast,-15.52458093
25227436,11167602,CAMA-1,ASTRAZENECA,breast,-19.09686751
56599293,24964624,CAMA-1,ASTRAZENECA,breast,-3.552199993
56599293,25227436,CAMA-1,ASTRAZENECA,breast,-13.87678307
56599293,25262792,CAMA-1,ASTRAZENECA,breast,-8.880480982
56599293,17755052,CAMA-1,ASTRAZENECA,breast,-9.552856064
56599293,52913813,CAMA-1,ASTRAZENECA,breast,-2.865192599
123631,24964624,CAMA-1,ASTRAZENECA,breast,-16.82709031
123631,24964624,CAMA-1,ASTRAZENECA,breast,-17.53727372
123631,148177,CAMA-1,ASTRAZENECA,breast,2.644519388
123631,25227436,CAMA-1,ASTRAZENECA,breast,-5.770862021
123631,24978538,CAMA-1,ASTRAZENECA,breast,-34.0968441
123631,11656518,CAMA-1,ASTRAZENECA,breast,-0.699830588
123631,5311,CAMA-1,ASTRAZENECA,breast,-17.73973715
123631,4261,CAMA-1,ASTRAZENECA,breast,1.72845553
123631,16719221,CAMA-1,ASTRAZENECA,breast,22.37556257
123631,11707110,CAMA-1,ASTRAZENECA,breast,-10.97947627
123631,11494412,CAMA-1,ASTRAZENECA,breast,-20.25630987
123631,11626560,CAMA-1,ASTRAZENECA,breast,18.52482547
123631,17754438,CAMA-1,ASTRAZENECA,breast,-21.77112341
123631,25262792,CAMA-1,ASTRAZENECA,breast,-6.967058228
123631,6918289,CAMA-1,ASTRAZENECA,breast,9.910058415
123631,45375953,CAMA-1,ASTRAZENECA,breast,-3.737862228
123631,25033539,CAMA-1,ASTRAZENECA,breast,-3.941468561
123631,17755052,CAMA-1,ASTRAZENECA,breast,-5.297662636
123631,176167,CAMA-1,ASTRAZENECA,breast,-10.38756687
123631,11167602,CAMA-1,ASTRAZENECA,breast,-9.442047106
10184653,24964624,CAMA-1,ASTRAZENECA,breast,0.378320652
10184653,25227436,CAMA-1,ASTRAZENECA,breast,-4.193186854
10184653,10127622,CAMA-1,ASTRAZENECA,breast,3.825944729
10184653,25262792,CAMA-1,ASTRAZENECA,breast,-1.930937405
10184653,17755052,CAMA-1,ASTRAZENECA,breast,-0.060131461
10184653,52913813,CAMA-1,ASTRAZENECA,breast,3.958461527
11488320,24964624,CAMA-1,ASTRAZENECA,breast,3.00712507
11488320,24964624,CAMA-1,ASTRAZENECA,breast,-14.45214765
11488320,24964624,CAMA-1,ASTRAZENECA,breast,-12.61163957
11488320,148177,CAMA-1,ASTRAZENECA,breast,-11.7083909
11488320,25227436,CAMA-1,ASTRAZENECA,breast,-10.39411106
11488320,25227436,CAMA-1,ASTRAZENECA,breast,-3.989764129
11488320,24978538,CAMA-1,ASTRAZENECA,breast,3.216260453
11488320,11656518,CAMA-1,ASTRAZENECA,breast,5.897625901
11488320,10127622,CAMA-1,ASTRAZENECA,breast,0.437723737
11488320,16719221,CAMA-1,ASTRAZENECA,breast,-1.133665758
11488320,11707110,CAMA-1,ASTRAZENECA,breast,-8.191369794
11488320,11494412,CAMA-1,ASTRAZENECA,breast,-2.93723226
11488320,11626560,CAMA-1,ASTRAZENECA,breast,-1.210583618
11488320,17754438,CAMA-1,ASTRAZENECA,breast,-6.153675612
11488320,25262792,CAMA-1,ASTRAZENECA,breast,-20.21162808
11488320,25262792,CAMA-1,ASTRAZENECA,breast,-11.31607053
11488320,6918289,CAMA-1,ASTRAZENECA,breast,-4.478950658
11488320,45375953,CAMA-1,ASTRAZENECA,breast,10.18572129
11488320,16654980,CAMA-1,ASTRAZENECA,breast,-6.932500467
11488320,25033539,CAMA-1,ASTRAZENECA,breast,1.800101542
11488320,17755052,CAMA-1,ASTRAZENECA,breast,-8.217436481
11488320,17755052,CAMA-1,ASTRAZENECA,breast,-0.615924431
11488320,56649450,CAMA-1,ASTRAZENECA,breast,-2.109223359
11488320,52913813,CAMA-1,ASTRAZENECA,breast,-16.87163898
11488320,176167,CAMA-1,ASTRAZENECA,breast,-17.26173004
11488320,11167602,CAMA-1,ASTRAZENECA,breast,-14.60852394
10127622,24964624,CAMA-1,ASTRAZENECA,breast,7.997392992
10127622,24964624,CAMA-1,ASTRAZENECA,breast,-18.22965626
10127622,148177,CAMA-1,ASTRAZENECA,breast,-8.097893711
10127622,24978538,CAMA-1,ASTRAZENECA,breast,-3.208044276
10127622,11656518,CAMA-1,ASTRAZENECA,breast,1.356519843
10127622,5311,CAMA-1,ASTRAZENECA,breast,2.427669606
10127622,16719221,CAMA-1,ASTRAZENECA,breast,-15.95538194
10127622,11707110,CAMA-1,ASTRAZENECA,breast,13.57417756
10127622,11494412,CAMA-1,ASTRAZENECA,breast,-28.56574878
10127622,11626560,CAMA-1,ASTRAZENECA,breast,-6.728058427
10127622,25262792,CAMA-1,ASTRAZENECA,breast,-31.32240203
10127622,6918289,CAMA-1,ASTRAZENECA,breast,14.88246657
10127622,45375953,CAMA-1,ASTRAZENECA,breast,-9.659773125
10127622,25033539,CAMA-1,ASTRAZENECA,breast,-15.44960083
10127622,17755052,CAMA-1,ASTRAZENECA,breast,-14.60131395
10127622,176167,CAMA-1,ASTRAZENECA,breast,6.650923664
10127622,11167602,CAMA-1,ASTRAZENECA,breast,-1.725527909
11707110,25262792,CAMA-1,ASTRAZENECA,breast,8.711786003
11707110,17755052,CAMA-1,ASTRAZENECA,breast,-5.74803752
25262792,24964624,CAMA-1,ASTRAZENECA,breast,14.44881352
25262792,24964624,CAMA-1,ASTRAZENECA,breast,10.6678431
25262792,148177,CAMA-1,ASTRAZENECA,breast,-3.21660115
25262792,25227436,CAMA-1,ASTRAZENECA,breast,4.025726165
25262792,24978538,CAMA-1,ASTRAZENECA,breast,6.844239786
25262792,11656518,CAMA-1,ASTRAZENECA,breast,-11.30757672
25262792,5311,CAMA-1,ASTRAZENECA,breast,-7.777785617
25262792,4261,CAMA-1,ASTRAZENECA,breast,1.452906775
25262792,10127622,CAMA-1,ASTRAZENECA,breast,-32.38377988
25262792,16719221,CAMA-1,ASTRAZENECA,breast,4.3496139
25262792,11707110,CAMA-1,ASTRAZENECA,breast,7.988218312
25262792,11494412,CAMA-1,ASTRAZENECA,breast,5.298710497
25262792,11626560,CAMA-1,ASTRAZENECA,breast,16.17817716
25262792,17754438,CAMA-1,ASTRAZENECA,breast,-19.75383984
25262792,6918289,CAMA-1,ASTRAZENECA,breast,18.54132887
25262792,45375953,CAMA-1,ASTRAZENECA,breast,-5.803671473
25262792,25033539,CAMA-1,ASTRAZENECA,breast,6.490848206
25262792,17755052,CAMA-1,ASTRAZENECA,breast,-1.561175812
25262792,176167,CAMA-1,ASTRAZENECA,breast,-15.66158552
25262792,11167602,CAMA-1,ASTRAZENECA,breast,-21.78372291
16654980,10127622,CAMA-1,ASTRAZENECA,breast,75.53955346
16654980,25262792,CAMA-1,ASTRAZENECA,breast,-1.025566621
17755052,24964624,CAMA-1,ASTRAZENECA,breast,12.137862
17755052,25227436,CAMA-1,ASTRAZENECA,breast,2.468614816
17755052,10127622,CAMA-1,ASTRAZENECA,breast,-44.22632627
17755052,25262792,CAMA-1,ASTRAZENECA,breast,11.22347423
56649450,10127622,CAMA-1,ASTRAZENECA,breast,3.991067657
56649450,25262792,CAMA-1,ASTRAZENECA,breast,-13.30295282
56649450,16654980,CAMA-1,ASTRAZENECA,breast,-3.575362703
52913813,10127622,CAMA-1,ASTRAZENECA,breast,-8.331779617
52913813,25262792,CAMA-1,ASTRAZENECA,breast,4.455186682
52913813,56649450,CAMA-1,ASTRAZENECA,breast,-6.260912013
24964624,25227436,HCC1143,ASTRAZENECA,breast,-0.303543367
24964624,25262792,HCC1143,ASTRAZENECA,breast,4.341472354
24964624,16654980,HCC1143,ASTRAZENECA,breast,0.496478433
24964624,17755052,HCC1143,ASTRAZENECA,breast,0.746437131
24964624,56649450,HCC1143,ASTRAZENECA,breast,1.17373848
24964624,52913813,HCC1143,ASTRAZENECA,breast,0.564699944
25227436,16654980,HCC1143,ASTRAZENECA,breast,-3.312046205
25227436,17755052,HCC1143,ASTRAZENECA,breast,0.955110387
25227436,56649450,HCC1143,ASTRAZENECA,breast,0.796925464
25227436,52913813,HCC1143,ASTRAZENECA,breast,-1.694084523
56599293,24964624,HCC1143,ASTRAZENECA,breast,-2.122679951
56599293,25227436,HCC1143,ASTRAZENECA,breast,-0.169560573
56599293,25262792,HCC1143,ASTRAZENECA,breast,-8.915101081
56599293,17755052,HCC1143,ASTRAZENECA,breast,-5.328898207
56599293,52913813,HCC1143,ASTRAZENECA,breast,-1.910586602
10184653,24964624,HCC1143,ASTRAZENECA,breast,5.006785517
10184653,10127622,HCC1143,ASTRAZENECA,breast,10.84806357
10184653,25262792,HCC1143,ASTRAZENECA,breast,7.378073901
11488320,24964624,HCC1143,ASTRAZENECA,breast,8.083881149
11488320,25227436,HCC1143,ASTRAZENECA,breast,5.087814767
11488320,10127622,HCC1143,ASTRAZENECA,breast,12.93892587
11488320,25262792,HCC1143,ASTRAZENECA,breast,6.303726383
11488320,16654980,HCC1143,ASTRAZENECA,breast,5.0441739
11488320,52913813,HCC1143,ASTRAZENECA,breast,6.677265434
25262792,10127622,HCC1143,ASTRAZENECA,breast,7.112193256
16654980,10127622,HCC1143,ASTRAZENECA,breast,2.628380615
16654980,25262792,HCC1143,ASTRAZENECA,breast,-0.074278637
17755052,10127622,HCC1143,ASTRAZENECA,breast,9.60958533
17755052,25262792,HCC1143,ASTRAZENECA,breast,2.078341003
56649450,10127622,HCC1143,ASTRAZENECA,breast,6.957828847
56649450,16654980,HCC1143,ASTRAZENECA,breast,-0.541895992
56649450,17755052,HCC1143,ASTRAZENECA,breast,1.006356166
52913813,25262792,HCC1143,ASTRAZENECA,breast,4.596977853
52913813,56649450,HCC1143,ASTRAZENECA,breast,3.233015782
24964624,25227436,HCC1187,ASTRAZENECA,breast,2.26937429
24964624,25262792,HCC1187,ASTRAZENECA,breast,1.529402162
24964624,16654980,HCC1187,ASTRAZENECA,breast,1.703312858
24964624,17755052,HCC1187,ASTRAZENECA,breast,7.007745285
24964624,56649450,HCC1187,ASTRAZENECA,breast,9.90794599
24964624,52913813,HCC1187,ASTRAZENECA,breast,6.915965467
25227436,16654980,HCC1187,ASTRAZENECA,breast,2.149476173
25227436,17755052,HCC1187,ASTRAZENECA,breast,0.612693961
25227436,56649450,HCC1187,ASTRAZENECA,breast,1.327014529
25227436,52913813,HCC1187,ASTRAZENECA,breast,2.197547943
56599293,24964624,HCC1187,ASTRAZENECA,breast,4.807468771
56599293,25227436,HCC1187,ASTRAZENECA,breast,9.610183618
56599293,25262792,HCC1187,ASTRAZENECA,breast,-0.669510904
56599293,17755052,HCC1187,ASTRAZENECA,breast,3.482850301
56599293,52913813,HCC1187,ASTRAZENECA,breast,9.775967216
123631,25227436,HCC1187,ASTRAZENECA,breast,-10.01518976
123631,25227436,HCC1187,ASTRAZENECA,breast,-2.334640229
10184653,24964624,HCC1187,ASTRAZENECA,breast,-7.388692034
10184653,25227436,HCC1187,ASTRAZENECA,breast,-1.036677039
10184653,10127622,HCC1187,ASTRAZENECA,breast,3.014522666
10184653,25262792,HCC1187,ASTRAZENECA,breast,-3.182222977
10184653,17755052,HCC1187,ASTRAZENECA,breast,-6.113636893
10184653,52913813,HCC1187,ASTRAZENECA,breast,-2.362289952
11488320,24964624,HCC1187,ASTRAZENECA,breast,-12.84803903
11488320,24964624,HCC1187,ASTRAZENECA,breast,-7.734654776
11488320,25227436,HCC1187,ASTRAZENECA,breast,-6.19384238
11488320,10127622,HCC1187,ASTRAZENECA,breast,-2.465776679
11488320,25262792,HCC1187,ASTRAZENECA,breast,-12.23097136
11488320,25262792,HCC1187,ASTRAZENECA,breast,-23.96004884
11488320,16654980,HCC1187,ASTRAZENECA,breast,-16.19929699
11488320,17755052,HCC1187,ASTRAZENECA,breast,-3.263263431
11488320,17755052,HCC1187,ASTRAZENECA,breast,-12.01778251
11488320,17755052,HCC1187,ASTRAZENECA,breast,-17.86707316
11488320,56649450,HCC1187,ASTRAZENECA,breast,-0.460811055
10127622,24964624,HCC1187,ASTRAZENECA,breast,-6.922954968
10127622,25262792,HCC1187,ASTRAZENECA,breast,2.198831652
10127622,17755052,HCC1187,ASTRAZENECA,breast,1.209406346
10127622,17755052,HCC1187,ASTRAZENECA,breast,-2.501764512
11707110,25262792,HCC1187,ASTRAZENECA,breast,19.16693581
11707110,17755052,HCC1187,ASTRAZENECA,breast,11.14231871
25262792,24964624,HCC1187,ASTRAZENECA,breast,10.59298523
25262792,24964624,HCC1187,ASTRAZENECA,breast,3.557006683
25262792,25227436,HCC1187,ASTRAZENECA,breast,1.542260108
25262792,25227436,HCC1187,ASTRAZENECA,breast,2.015751369
25262792,10127622,HCC1187,ASTRAZENECA,breast,-1.585087743
25262792,25262792,HCC1187,ASTRAZENECA,breast,-19.42743964
16654980,10127622,HCC1187,ASTRAZENECA,breast,9.283498893
16654980,25262792,HCC1187,ASTRAZENECA,breast,-3.163060135
17755052,24964624,HCC1187,ASTRAZENECA,breast,6.858460922
17755052,25227436,HCC1187,ASTRAZENECA,breast,3.493881764
17755052,10127622,HCC1187,ASTRAZENECA,breast,8.414167619
56649450,10127622,HCC1187,ASTRAZENECA,breast,20.10589291
56649450,25262792,HCC1187,ASTRAZENECA,breast,-0.58918421
56649450,16654980,HCC1187,ASTRAZENECA,breast,3.374708079
56649450,17755052,HCC1187,ASTRAZENECA,breast,-2.415893276
52913813,10127622,HCC1187,ASTRAZENECA,breast,8.019202225
52913813,25262792,HCC1187,ASTRAZENECA,breast,-9.638393494
52913813,56649450,HCC1187,ASTRAZENECA,breast,7.667373879
24964624,25227436,HCC1395,ASTRAZENECA,breast,-0.221502869
24964624,25262792,HCC1395,ASTRAZENECA,breast,4.986208677
24964624,16654980,HCC1395,ASTRAZENECA,breast,1.084842196
24964624,17755052,HCC1395,ASTRAZENECA,breast,6.14864419
24964624,56649450,HCC1395,ASTRAZENECA,breast,-3.551375212
24964624,52913813,HCC1395,ASTRAZENECA,breast,11.1119458
25227436,16654980,HCC1395,ASTRAZENECA,breast,1.850679151
25227436,17755052,HCC1395,ASTRAZENECA,breast,3.086600365
25227436,56649450,HCC1395,ASTRAZENECA,breast,-0.987227113
25227436,52913813,HCC1395,ASTRAZENECA,breast,1.483708731
56599293,24964624,HCC1395,ASTRAZENECA,breast,3.489939033
56599293,25227436,HCC1395,ASTRAZENECA,breast,7.603980116
56599293,25262792,HCC1395,ASTRAZENECA,breast,2.091997103
56599293,17755052,HCC1395,ASTRAZENECA,breast,3.810947014
56599293,52913813,HCC1395,ASTRAZENECA,breast,15.09804956
123631,24964624,HCC1395,ASTRAZENECA,breast,-12.36124064
123631,25227436,HCC1395,ASTRAZENECA,breast,-4.216002645
123631,25262792,HCC1395,ASTRAZENECA,breast,-0.404423344
123631,17755052,HCC1395,ASTRAZENECA,breast,-25.39693327
10184653,24964624,HCC1395,ASTRAZENECA,breast,-0.101400619
10184653,25227436,HCC1395,ASTRAZENECA,breast,0.507608764
10184653,10127622,HCC1395,ASTRAZENECA,breast,4.060464567
10184653,25262792,HCC1395,ASTRAZENECA,breast,-0.26791532
10184653,17755052,HCC1395,ASTRAZENECA,breast,-1.064893333
10184653,52913813,HCC1395,ASTRAZENECA,breast,-0.275751791
11488320,24964624,HCC1395,ASTRAZENECA,breast,-2.297831973
11488320,24964624,HCC1395,ASTRAZENECA,breast,-5.9608256
11488320,25227436,HCC1395,ASTRAZENECA,breast,-2.301914113
11488320,25227436,HCC1395,ASTRAZENECA,breast,-5.947809587
11488320,10127622,HCC1395,ASTRAZENECA,breast,0.837819383
11488320,25262792,HCC1395,ASTRAZENECA,breast,-9.557211599
11488320,25262792,HCC1395,ASTRAZENECA,breast,-0.650060693
11488320,16654980,HCC1395,ASTRAZENECA,breast,-8.834672267
11488320,17755052,HCC1395,ASTRAZENECA,breast,-5.116296396
11488320,17755052,HCC1395,ASTRAZENECA,breast,-1.71109437
11488320,56649450,HCC1395,ASTRAZENECA,breast,-5.109083413
11488320,52913813,HCC1395,ASTRAZENECA,breast,-2.640925129
10127622,24964624,HCC1395,ASTRAZENECA,breast,3.510613781
10127622,25262792,HCC1395,ASTRAZENECA,breast,-6.530279189
10127622,17755052,HCC1395,ASTRAZENECA,breast,14.82412655
11707110,25262792,HCC1395,ASTRAZENECA,breast,8.548484447
11707110,17755052,HCC1395,ASTRAZENECA,breast,8.626829154
25262792,24964624,HCC1395,ASTRAZENECA,breast,25.46316745
25262792,25227436,HCC1395,ASTRAZENECA,breast,2.032205933
25262792,10127622,HCC1395,ASTRAZENECA,breast,4.79118645
25262792,17755052,HCC1395,ASTRAZENECA,breast,-3.551755687
16654980,10127622,HCC1395,ASTRAZENECA,breast,-7.346411122
16654980,25262792,HCC1395,ASTRAZENECA,breast,0.735866797
17755052,24964624,HCC1395,ASTRAZENECA,breast,2.999729312
17755052,25262792,HCC1395,ASTRAZENECA,breast,0.642603306
56649450,10127622,HCC1395,ASTRAZENECA,breast,4.220736751
56649450,25262792,HCC1395,ASTRAZENECA,breast,-2.417060999
56649450,16654980,HCC1395,ASTRAZENECA,breast,-9.182279463
56649450,17755052,HCC1395,ASTRAZENECA,breast,-1.705215885
52913813,10127622,HCC1395,ASTRAZENECA,breast,8.330452383
52913813,25262792,HCC1395,ASTRAZENECA,breast,7.828347023
52913813,56649450,HCC1395,ASTRAZENECA,breast,4.027005969
25227436,24964624,HCC1419,ASTRAZENECA,breast,3.267483346
25227436,148177,HCC1419,ASTRAZENECA,breast,-15.51884021
25227436,24978538,HCC1419,ASTRAZENECA,breast,7.214639238
25227436,11656518,HCC1419,ASTRAZENECA,breast,-8.880929115
25227436,5311,HCC1419,ASTRAZENECA,breast,-12.92943186
25227436,4261,HCC1419,ASTRAZENECA,breast,4.438488269
25227436,16719221,HCC1419,ASTRAZENECA,breast,0.877248959
25227436,11707110,HCC1419,ASTRAZENECA,breast,11.09640899
25227436,11494412,HCC1419,ASTRAZENECA,breast,-16.37150926
25227436,11626560,HCC1419,ASTRAZENECA,breast,-12.56265013
25227436,17754438,HCC1419,ASTRAZENECA,breast,-11.61947796
25227436,6918289,HCC1419,ASTRAZENECA,breast,8.586449392
25227436,45375953,HCC1419,ASTRAZENECA,breast,0.598387278
25227436,25033539,HCC1419,ASTRAZENECA,breast,2.557159867
25227436,176167,HCC1419,ASTRAZENECA,breast,-2.519044657
25227436,11167602,HCC1419,ASTRAZENECA,breast,-19.25321584
123631,24964624,HCC1419,ASTRAZENECA,breast,6.584503912
