drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
24964624,52913813,CAMA-1,ASTRAZENECA,breast,14.72487891
25227436,24964624,CAMA-1,ASTRAZENECA,breast,2.652032001
25227436,148177,CAMA-1,ASTRAZENECA,breast,-2.752701252
25227436,24978538,CAMA-1,ASTRAZENECA,breast,-3.029676101
25227436,11656518,CAMA-1,ASTRAZENECA,breast,4.020975642
25227436,5311,CAMA-1,ASTRAZENECA,breast,-5.542747251
25227436,4261,CAMA-1,ASTRAZENECA,breast,-0.581541528
25227436,16719221,CAMA-1,ASTRAZENECA,breast,-0.482213934
25227436,11707110,CAMA-1,ASTRAZENECA,breast,3.315292499
25227436,11494412,CAMA-1,ASTRAZENECA,breast,5.564556311
25227436,11626560,CAMA-1,ASTRAZENECA,breast,3.914678283
25227436,17754438,CAMA-1,ASTRAZENECA,breast,21.94534177
25227436,6918289,CAMA-1,ASTRAZENECA,breast,-4.842806792
25227436,45375953,CAMA-1,ASTRAZENECA,breast,-6.60959047
25227436,16654980,CAMA-1,ASTRAZENECA,breast,3.372804723
25227436,25033539,CAMA-1,ASTRAZENECA,breast,-6.653402468
25227436,17755052,CAMA-1,ASTRAZENECA,breast,2.790349107
25227436,56649450,CAMA-1,ASTRAZENECA,breast,1.984554324
25227436,52913813,CAMA-1,ASTRAZENECA,breast,-1.85725165
25227436,176167,CAMA-1,ASTRAZENECA,breast,1.146929527
25227436,11167602,CAMA-1,ASTRAZENECA,breast,2.034851594
56599293,24964624,CAMA-1,ASTRAZENECA,breast,13.90293643
56599293,25227436,CAMA-1,ASTRAZENECA,breast,8.172065042
56599293,25262792,CAMA-1,ASTRAZENECA,breast,7.757250761
56599293,17755052,CAMA-1,ASTRAZENECA,breast,7.83580602
56599293,52913813,CAMA-1,ASTRAZENECA,breast,12.34385624
123631,24964624,CAMA-1,ASTRAZENECA,breast,-2.975613915
123631,24964624,CAMA-1,ASTRAZENECA,breast,3.067199593
123631,148177,CAMA-1,ASTRAZENECA,breast,33.31094775
123631,25227436,CAMA-1,ASTRAZENECA,breast,-0.974046743
123631,24978538,CAMA-1,ASTRAZENECA,breast,-27.68152363
123631,11656518,CAMA-1,ASTRAZENECA,breast,16.95392655
123631,5311,CAMA-1,ASTRAZENECA,breast,1.275001526
123631,4261,CAMA-1,ASTRAZENECA,breast,36.77826363
123631,16719221,CAMA-1,ASTRAZENECA,breast,50.72016606
123631,11707110,CAMA-1,ASTRAZENECA,breast,-7.951094125
123631,11494412,CAMA-1,ASTRAZENECA,breast,-0.943734902
123631,11626560,CAMA-1,ASTRAZENECA,breast,68.6702141
123631,17754438,CAMA-1,ASTRAZENECA,breast,-7.555430614
123631,25262792,CAMA-1,ASTRAZENECA,breast,-3.775694258
123631,6918289,CAMA-1,ASTRAZENECA,breast,-6.417745859
123631,45375953,CAMA-1,ASTRAZENECA,breast,-4.507717005
123631,25033539,CAMA-1,ASTRAZENECA,breast,15.94279193
123631,17755052,CAMA-1,ASTRAZENECA,breast,0.032430842
123631,176167,CAMA-1,ASTRAZENECA,breast,-5.265974003
123631,11167602,CAMA-1,ASTRAZENECA,breast,6.66075434
10184653,25227436,CAMA-1,ASTRAZENECA,breast,-2.241062021
10184653,10127622,CAMA-1,ASTRAZENECA,breast,4.35894424
10184653,25262792,CAMA-1,ASTRAZENECA,breast,-4.198460509
10184653,52913813,CAMA-1,ASTRAZENECA,breast,1.830815664
11488320,148177,CAMA-1,ASTRAZENECA,breast,158.4825033
11488320,25227436,CAMA-1,ASTRAZENECA,breast,5.038559019
11488320,25227436,CAMA-1,ASTRAZENECA,breast,15.00972805
11488320,11656518,CAMA-1,ASTRAZENECA,breast,1.745763168
11488320,10127622,CAMA-1,ASTRAZENECA,breast,2.178634123
11488320,16719221,CAMA-1,ASTRAZENECA,breast,11.24717979
11488320,11494412,CAMA-1,ASTRAZENECA,breast,-4.418693421
11488320,17754438,CAMA-1,ASTRAZENECA,breast,-3.671886683
11488320,25262792,CAMA-1,ASTRAZENECA,breast,2.37330801
11488320,25262792,CAMA-1,ASTRAZENECA,breast,2.871037374
11488320,6918289,CAMA-1,ASTRAZENECA,breast,-6.891592421
11488320,45375953,CAMA-1,ASTRAZENECA,breast,8.128230291
11488320,16654980,CAMA-1,ASTRAZENECA,breast,3.185348876
11488320,25033539,CAMA-1,ASTRAZENECA,breast,9.039855946
11488320,52913813,CAMA-1,ASTRAZENECA,breast,8.916022819
11488320,176167,CAMA-1,ASTRAZENECA,breast,-14.15508722
11488320,11167602,CAMA-1,ASTRAZENECA,breast,-7.897707099
10127622,24964624,CAMA-1,ASTRAZENECA,breast,16.04130555
10127622,24964624,CAMA-1,ASTRAZENECA,breast,-1.035356513
10127622,148177,CAMA-1,ASTRAZENECA,breast,-1.04934869
10127622,24978538,CAMA-1,ASTRAZENECA,breast,1.069298604
10127622,11656518,CAMA-1,ASTRAZENECA,breast,1.026178083
10127622,5311,CAMA-1,ASTRAZENECA,breast,7.183369371
10127622,4261,CAMA-1,ASTRAZENECA,breast,-1.947625665
10127622,16719221,CAMA-1,ASTRAZENECA,breast,-9.654206219
10127622,11707110,CAMA-1,ASTRAZENECA,breast,68.05835173
10127622,11494412,CAMA-1,ASTRAZENECA,breast,-21.08089133
10127622,11626560,CAMA-1,ASTRAZENECA,breast,-11.35141385
10127622,17754438,CAMA-1,ASTRAZENECA,breast,10.93556482
10127622,25262792,CAMA-1,ASTRAZENECA,breast,-2.196668702
10127622,6918289,CAMA-1,ASTRAZENECA,breast,3.814905943
10127622,45375953,CAMA-1,ASTRAZENECA,breast,1.285207895
10127622,25033539,CAMA-1,ASTRAZENECA,breast,0.992045777
10127622,17755052,CAMA-1,ASTRAZENECA,breast,3.635160329
10127622,176167,CAMA-1,ASTRAZENECA,breast,36.65683087
10127622,11167602,CAMA-1,ASTRAZENECA,breast,16.55258924
11707110,25262792,CAMA-1,ASTRAZENECA,breast,10.33912619
25262792,24964624,CAMA-1,ASTRAZENECA,breast,22.70576089
25262792,24964624,CAMA-1,ASTRAZENECA,breast,10.70979117
25262792,148177,CAMA-1,ASTRAZENECA,breast,14.01738209
25262792,25227436,CAMA-1,ASTRAZENECA,breast,-0.15109338
25262792,24978538,CAMA-1,ASTRAZENECA,breast,69.80321236
25262792,11656518,CAMA-1,ASTRAZENECA,breast,8.854841978
25262792,5311,CAMA-1,ASTRAZENECA,breast,48.36639574
25262792,4261,CAMA-1,ASTRAZENECA,breast,9.792352704
25262792,10127622,CAMA-1,ASTRAZENECA,breast,85.77879982
25262792,16719221,CAMA-1,ASTRAZENECA,breast,10.69610054
25262792,11707110,CAMA-1,ASTRAZENECA,breast,-0.305226952
25262792,11494412,CAMA-1,ASTRAZENECA,breast,14.67102861
25262792,11626560,CAMA-1,ASTRAZENECA,breast,49.2193457
25262792,17754438,CAMA-1,ASTRAZENECA,breast,-14.8485752
25262792,6918289,CAMA-1,ASTRAZENECA,breast,0.442257667
25262792,45375953,CAMA-1,ASTRAZENECA,breast,23.88655196
25262792,25033539,CAMA-1,ASTRAZENECA,breast,10.85132355
25262792,17755052,CAMA-1,ASTRAZENECA,breast,0.01213796
25262792,176167,CAMA-1,ASTRAZENECA,breast,-3.658028837
25262792,11167602,CAMA-1,ASTRAZENECA,breast,-1.614715853
16654980,10127622,CAMA-1,ASTRAZENECA,breast,155.9066224
16654980,25262792,CAMA-1,ASTRAZENECA,breast,-1.069135441
17755052,25227436,CAMA-1,ASTRAZENECA,breast,-0.148920328
17755052,10127622,CAMA-1,ASTRAZENECA,breast,108.5804582
17755052,25262792,CAMA-1,ASTRAZENECA,breast,124.9510605
56649450,10127622,CAMA-1,ASTRAZENECA,breast,4.897162771
56649450,25262792,CAMA-1,ASTRAZENECA,breast,0.936943175
56649450,16654980,CAMA-1,ASTRAZENECA,breast,4.146312953
52913813,10127622,CAMA-1,ASTRAZENECA,breast,1.196314363
52913813,25262792,CAMA-1,ASTRAZENECA,breast,4.128689031
52913813,56649450,CAMA-1,ASTRAZENECA,breast,16.01130539
24964624,25227436,HCC1143,ASTRAZENECA,breast,-1.859251498
24964624,25262792,HCC1143,ASTRAZENECA,breast,3.918985287
24964624,16654980,HCC1143,ASTRAZENECA,breast,-1.738998953
24964624,52913813,HCC1143,ASTRAZENECA,breast,-5.40849445
25227436,16654980,HCC1143,ASTRAZENECA,breast,-4.878832782
25227436,17755052,HCC1143,ASTRAZENECA,breast,-6.052675034
25227436,56649450,HCC1143,ASTRAZENECA,breast,-1.635010052
25227436,52913813,HCC1143,ASTRAZENECA,breast,-4.721095691
56599293,24964624,HCC1143,ASTRAZENECA,breast,5.401139715
56599293,25227436,HCC1143,ASTRAZENECA,breast,-3.867783787
56599293,25262792,HCC1143,ASTRAZENECA,breast,5.8919741
56599293,17755052,HCC1143,ASTRAZENECA,breast,2.716483948
56599293,52913813,HCC1143,ASTRAZENECA,breast,1.655944576
10184653,25227436,HCC1143,ASTRAZENECA,breast,-1.510755216
10184653,10127622,HCC1143,ASTRAZENECA,breast,-0.045636279
10184653,25262792,HCC1143,ASTRAZENECA,breast,-2.283858295
10184653,52913813,HCC1143,ASTRAZENECA,breast,-5.456236416
11488320,25227436,HCC1143,ASTRAZENECA,breast,-5.831433247
11488320,10127622,HCC1143,ASTRAZENECA,breast,2.264033965
11488320,25262792,HCC1143,ASTRAZENECA,breast,17.51104805
11488320,16654980,HCC1143,ASTRAZENECA,breast,18.65532336
11488320,52913813,HCC1143,ASTRAZENECA,breast,-3.589096568
25262792,10127622,HCC1143,ASTRAZENECA,breast,0.290285822
16654980,10127622,HCC1143,ASTRAZENECA,breast,-0.422723971
16654980,25262792,HCC1143,ASTRAZENECA,breast,-0.16549557
17755052,10127622,HCC1143,ASTRAZENECA,breast,0.785398797
17755052,25262792,HCC1143,ASTRAZENECA,breast,-2.451000116
56649450,10127622,HCC1143,ASTRAZENECA,breast,-2.999552628
56649450,25262792,HCC1143,ASTRAZENECA,breast,0.634413595
56649450,16654980,HCC1143,ASTRAZENECA,breast,-2.342660228
52913813,10127622,HCC1143,ASTRAZENECA,breast,0.220636229
52913813,25262792,HCC1143,ASTRAZENECA,breast,-1.387503596
52913813,56649450,HCC1143,ASTRAZENECA,breast,-4.024759648
24964624,25227436,HCC1187,ASTRAZENECA,breast,-3.636872417
24964624,25262792,HCC1187,ASTRAZENECA,breast,7.294421079
24964624,16654980,HCC1187,ASTRAZENECA,breast,-4.790480609
24964624,52913813,HCC1187,ASTRAZENECA,breast,3.517614148
25227436,16654980,HCC1187,ASTRAZENECA,breast,2.815644647
25227436,17755052,HCC1187,ASTRAZENECA,breast,0.637582311
25227436,56649450,HCC1187,ASTRAZENECA,breast,-2.4837547
25227436,52913813,HCC1187,ASTRAZENECA,breast,5.449787197
56599293,24964624,HCC1187,ASTRAZENECA,breast,-3.679311359
56599293,25227436,HCC1187,ASTRAZENECA,breast,10.8217205
56599293,25262792,HCC1187,ASTRAZENECA,breast,2.803520334
56599293,17755052,HCC1187,ASTRAZENECA,breast,-1.815270651
56599293,52913813,HCC1187,ASTRAZENECA,breast,8.736606365
123631,25227436,HCC1187,ASTRAZENECA,breast,-5.550663355
123631,25227436,HCC1187,ASTRAZENECA,breast,13.6767354
10184653,25227436,HCC1187,ASTRAZENECA,breast,0.564083998
10184653,10127622,HCC1187,ASTRAZENECA,breast,8.285670306
10184653,25262792,HCC1187,ASTRAZENECA,breast,1.309727184
10184653,52913813,HCC1187,ASTRAZENECA,breast,3.507695175
11488320,25227436,HCC1187,ASTRAZENECA,breast,7.973983797
11488320,10127622,HCC1187,ASTRAZENECA,breast,11.53915983
11488320,25262792,HCC1187,ASTRAZENECA,breast,0.08424539
11488320,25262792,HCC1187,ASTRAZENECA,breast,0.411901952
11488320,16654980,HCC1187,ASTRAZENECA,breast,6.586923409
11488320,52913813,HCC1187,ASTRAZENECA,breast,5.600620582
10127622,24964624,HCC1187,ASTRAZENECA,breast,15.54344718
10127622,25262792,HCC1187,ASTRAZENECA,breast,0.612144971
10127622,17755052,HCC1187,ASTRAZENECA,breast,-1.815929751
10127622,17755052,HCC1187,ASTRAZENECA,breast,16.5367373
11707110,25262792,HCC1187,ASTRAZENECA,breast,9.144056089
25262792,24964624,HCC1187,ASTRAZENECA,breast,23.06242062
25262792,24964624,HCC1187,ASTRAZENECA,breast,12.51030919
25262792,25227436,HCC1187,ASTRAZENECA,breast,6.305734436
25262792,25227436,HCC1187,ASTRAZENECA,breast,1.621840618
25262792,10127622,HCC1187,ASTRAZENECA,breast,-1.172614795
16654980,10127622,HCC1187,ASTRAZENECA,breast,5.672658623
16654980,25262792,HCC1187,ASTRAZENECA,breast,-0.005562593
17755052,25227436,HCC1187,ASTRAZENECA,breast,1.75561074
17755052,10127622,HCC1187,ASTRAZENECA,breast,3.175092306
17755052,25262792,HCC1187,ASTRAZENECA,breast,2.965503927
56649450,10127622,HCC1187,ASTRAZENECA,breast,16.12672827
56649450,25262792,HCC1187,ASTRAZENECA,breast,0.332472229
56649450,16654980,HCC1187,ASTRAZENECA,breast,2.037566206
52913813,10127622,HCC1187,ASTRAZENECA,breast,3.804017178
52913813,25262792,HCC1187,ASTRAZENECA,breast,1.846737535
52913813,56649450,HCC1187,ASTRAZENECA,breast,15.25656481
24964624,25227436,HCC1395,ASTRAZENECA,breast,-1.854873562
24964624,25262792,HCC1395,ASTRAZENECA,breast,0.30851202
24964624,16654980,HCC1395,ASTRAZENECA,breast,3.352275708
24964624,52913813,HCC1395,ASTRAZENECA,breast,6.497473175
25227436,16654980,HCC1395,ASTRAZENECA,breast,3.813379487
25227436,17755052,HCC1395,ASTRAZENECA,breast,4.081366283
25227436,56649450,HCC1395,ASTRAZENECA,breast,-3.484432821
25227436,52913813,HCC1395,ASTRAZENECA,breast,-5.541887293
56599293,24964624,HCC1395,ASTRAZENECA,breast,8.738309681
56599293,25227436,HCC1395,ASTRAZENECA,breast,8.407259581
56599293,25262792,HCC1395,ASTRAZENECA,breast,-0.273794232
56599293,17755052,HCC1395,ASTRAZENECA,breast,3.378765871
56599293,52913813,HCC1395,ASTRAZENECA,breast,12.96062058
123631,24964624,HCC1395,ASTRAZENECA,breast,6.341399574
123631,25227436,HCC1395,ASTRAZENECA,breast,-0.968998211
123631,25262792,HCC1395,ASTRAZENECA,breast,18.96176485
123631,17755052,HCC1395,ASTRAZENECA,breast,-4.545392665
10184653,25227436,HCC1395,ASTRAZENECA,breast,-3.330555108
10184653,10127622,HCC1395,ASTRAZENECA,breast,-1.277064009
10184653,25262792,HCC1395,ASTRAZENECA,breast,-1.888429907
10184653,52913813,HCC1395,ASTRAZENECA,breast,1.51100425
11488320,25227436,HCC1395,ASTRAZENECA,breast,11.67596984
11488320,25227436,HCC1395,ASTRAZENECA,breast,8.174756949
11488320,10127622,HCC1395,ASTRAZENECA,breast,6.356428079
11488320,25262792,HCC1395,ASTRAZENECA,breast,-1.201140798
11488320,25262792,HCC1395,ASTRAZENECA,breast,-3.981528327
11488320,16654980,HCC1395,ASTRAZENECA,breast,-0.439569583
11488320,52913813,HCC1395,ASTRAZENECA,breast,7.092237741
10127622,24964624,HCC1395,ASTRAZENECA,breast,4.481748732
10127622,25262792,HCC1395,ASTRAZENECA,breast,-14.05481079
10127622,17755052,HCC1395,ASTRAZENECA,breast,13.5855652
11707110,25262792,HCC1395,ASTRAZENECA,breast,-10.54735519
25262792,24964624,HCC1395,ASTRAZENECA,breast,33.31069313
25262792,25227436,HCC1395,ASTRAZENECA,breast,-5.308537577
25262792,10127622,HCC1395,ASTRAZENECA,breast,0.889204007
25262792,17755052,HCC1395,ASTRAZENECA,breast,-1.285024988
16654980,10127622,HCC1395,ASTRAZENECA,breast,5.178959731
16654980,25262792,HCC1395,ASTRAZENECA,breast,-2.654703294
17755052,25227436,HCC1395,ASTRAZENECA,breast,-13.35269822
17755052,10127622,HCC1395,ASTRAZENECA,breast,8.102515485
17755052,25262792,HCC1395,ASTRAZENECA,breast,-0.118268572
56649450,10127622,HCC1395,ASTRAZENECA,breast,-0.803563537
56649450,25262792,HCC1395,ASTRAZENECA,breast,-1.054909596
56649450,16654980,HCC1395,ASTRAZENECA,breast,-3.426682719
52913813,10127622,HCC1395,ASTRAZENECA,breast,-0.77610036
52913813,25262792,HCC1395,ASTRAZENECA,breast,-1.742924084
52913813,56649450,HCC1395,ASTRAZENECA,breast,10.27509132
25227436,24964624,HCC1419,ASTRAZENECA,breast,2.519969609
25227436,148177,HCC1419,ASTRAZENECA,breast,12.45620043
25227436,24978538,HCC1419,ASTRAZENECA,breast,20.04809854
25227436,11656518,HCC1419,ASTRAZENECA,breast,15.35856867
25227436,5311,HCC1419,ASTRAZENECA,breast,18.195277
25227436,4261,HCC1419,ASTRAZENECA,breast,20.02846804
25227436,16719221,HCC1419,ASTRAZENECA,breast,14.17574762
25227436,11707110,HCC1419,ASTRAZENECA,breast,4.760314834
25227436,11494412,HCC1419,ASTRAZENECA,breast,-4.874010526
25227436,11626560,HCC1419,ASTRAZENECA,breast,10.70410053
25227436,17754438,HCC1419,ASTRAZENECA,breast,0.067003883
25227436,6918289,HCC1419,ASTRAZENECA,breast,2.638589069
25227436,45375953,HCC1419,ASTRAZENECA,breast,23.01813566
25227436,25033539,HCC1419,ASTRAZENECA,breast,4.902020483
25227436,176167,HCC1419,ASTRAZENECA,breast,-2.972509302
25227436,11167602,HCC1419,ASTRAZENECA,breast,16.76247934
123631,24964624,HCC1419,ASTRAZENECA,breast,21.55125283
123631,24964624,HCC1419,ASTRAZENECA,breast,1.232543167
123631,148177,HCC1419,ASTRAZENECA,breast,4.150118902
123631,25227436,HCC1419,ASTRAZENECA,breast,-1.550986022
123631,24978538,HCC1419,ASTRAZENECA,breast,13.51594099
123631,11656518,HCC1419,ASTRAZENECA,breast,17.92786132
123631,5311,HCC1419,ASTRAZENECA,breast,8.92397092
123631,4261,HCC1419,ASTRAZENECA,breast,3.078842245
123631,16719221,HCC1419,ASTRAZENECA,breast,-15.58088758
123631,11707110,HCC1419,ASTRAZENECA,breast,3.723491946
123631,11494412,HCC1419,ASTRAZENECA,breast,-1.23973724
123631,11626560,HCC1419,ASTRAZENECA,breast,17.61635012
123631,17754438,HCC1419,ASTRAZENECA,breast,3.40078664
123631,25262792,HCC1419,ASTRAZENECA,breast,-1.345843045
123631,6918289,HCC1419,ASTRAZENECA,breast,0.888524599
123631,45375953,HCC1419,ASTRAZENECA,breast,18.82663089
123631,25033539,HCC1419,ASTRAZENECA,breast,13.19654816
123631,17755052,HCC1419,ASTRAZENECA,breast,1.296997729
123631,176167,HCC1419,ASTRAZENECA,breast,20.26314703
123631,11167602,HCC1419,ASTRAZENECA,breast,32.16414215
11488320,148177,HCC1419,ASTRAZENECA,breast,-0.025952046
11488320,25227436,HCC1419,ASTRAZENECA,breast,-0.689862591
11488320,11656518,HCC1419,ASTRAZENECA,breast,8.287501897
11488320,4261,HCC1419,ASTRAZENECA,breast,-1.089248849
11488320,16719221,HCC1419,ASTRAZENECA,breast,-0.051309389
11488320,11494412,HCC1419,ASTRAZENECA,breast,11.5231369
11488320,17754438,HCC1419,ASTRAZENECA,breast,4.635039902
11488320,25262792,HCC1419,ASTRAZENECA,breast,-0.644522045
11488320,6918289,HCC1419,ASTRAZENECA,breast,4.960380927
11488320,45375953,HCC1419,ASTRAZENECA,breast,13.12248212
11488320,25033539,HCC1419,ASTRAZENECA,breast,7.251040999
11488320,176167,HCC1419,ASTRAZENECA,breast,7.287203011
11488320,11167602,HCC1419,ASTRAZENECA,breast,23.33138135
10127622,24964624,HCC1419,ASTRAZENECA,breast,-6.63995107
10127622,24964624,HCC1419,ASTRAZENECA,breast,-2.373162055
10127622,148177,HCC1419,ASTRAZENECA,breast,17.22772364
10127622,24978538,HCC1419,ASTRAZENECA,breast,4.846050904
10127622,11656518,HCC1419,ASTRAZENECA,breast,29.43600387
10127622,5311,HCC1419,ASTRAZENECA,breast,-11.23473774
10127622,4261,HCC1419,ASTRAZENECA,breast,1.503329802
10127622,16719221,HCC1419,ASTRAZENECA,breast,-5.797077569
10127622,11707110,HCC1419,ASTRAZENECA,breast,0.349194821
10127622,11494412,HCC1419,ASTRAZENECA,breast,-10.42913929
10127622,11626560,HCC1419,ASTRAZENECA,breast,1.266716403
10127622,17754438,HCC1419,ASTRAZENECA,breast,11.43070994
10127622,25262792,HCC1419,ASTRAZENECA,breast,-2.769299117
10127622,6918289,HCC1419,ASTRAZENECA,breast,-3.02269902
10127622,45375953,HCC1419,ASTRAZENECA,breast,3.815424983
10127622,25033539,HCC1419,ASTRAZENECA,breast,8.941372241
10127622,17755052,HCC1419,ASTRAZENECA,breast,-4.737093827
10127622,176167,HCC1419,ASTRAZENECA,breast,11.26682774
10127622,11167602,HCC1419,ASTRAZENECA,breast,9.860514974
11707110,25262792,HCC1419,ASTRAZENECA,breast,-8.148235415
25262792,24964624,HCC1419,ASTRAZENECA,breast,7.736028535
25262792,24964624,HCC1419,ASTRAZENECA,breast,-0.228410563
25262792,148177,HCC1419,ASTRAZENECA,breast,6.98634934
25262792,25227436,HCC1419,ASTRAZENECA,breast,-2.047510466
25262792,24978538,HCC1419,ASTRAZENECA,breast,8.880755161
25262792,11656518,HCC1419,ASTRAZENECA,breast,7.195848137
25262792,5311,HCC1419,ASTRAZENECA,breast,17.37832482
25262792,4261,HCC1419,ASTRAZENECA,breast,6.947517027
25262792,16719221,HCC1419,ASTRAZENECA,breast,10.16283099
25262792,11707110,HCC1419,ASTRAZENECA,breast,4.463545506
25262792,11494412,HCC1419,ASTRAZENECA,breast,8.441761703
25262792,11626560,HCC1419,ASTRAZENECA,breast,10.38713268
25262792,17754438,HCC1419,ASTRAZENECA,breast,18.31884846
25262792,6918289,HCC1419,ASTRAZENECA,breast,5.590255713
25262792,45375953,HCC1419,ASTRAZENECA,breast,13.19478883
25262792,25033539,HCC1419,ASTRAZENECA,breast,5.869427424
25262792,17755052,HCC1419,ASTRAZENECA,breast,-0.70085647
25262792,176167,HCC1419,ASTRAZENECA,breast,17.63189749
25262792,11167602,HCC1419,ASTRAZENECA,breast,16.54156566
17755052,25227436,HCC1419,ASTRAZENECA,breast,-2.552283298
24964624,25227436,HCC1428,ASTRAZENECA,breast,-4.954671648
24964624,25262792,HCC1428,ASTRAZENECA,breast,5.299962391
24964624,16654980,HCC1428,ASTRAZENECA,breast,1.845534658
24964624,52913813,HCC1428,ASTRAZENECA,breast,-0.087311737
25227436,16654980,HCC1428,ASTRAZENECA,breast,-0.265771486
25227436,17755052,HCC1428,ASTRAZENECA,breast,-8.621037084
25227436,56649450,HCC1428,ASTRAZENECA,breast,4.833538779
25227436,52913813,HCC1428,ASTRAZENECA,breast,2.037227387
56599293,24964624,HCC1428,ASTRAZENECA,breast,1.786566786
56599293,25227436,HCC1428,ASTRAZENECA,breast,-4.140442831
56599293,25262792,HCC1428,ASTRAZENECA,breast,6.589354152
56599293,17755052,HCC1428,ASTRAZENECA,breast,6.050787136
56599293,52913813,HCC1428,ASTRAZENECA,breast,-7.102590665
10184653,25227436,HCC1428,ASTRAZENECA,breast,3.140169288
10184653,10127622,HCC1428,ASTRAZENECA,breast,6.073127019
10184653,25262792,HCC1428,ASTRAZENECA,breast,5.001777069
10184653,52913813,HCC1428,ASTRAZENECA,breast,2.384161017
11488320,25227436,HCC1428,ASTRAZENECA,breast,-3.943700256
11488320,10127622,HCC1428,ASTRAZENECA,breast,6.262014809
11488320,25262792,HCC1428,ASTRAZENECA,breast,5.220848026
11488320,16654980,HCC1428,ASTRAZENECA,breast,6.677452187
11488320,52913813,HCC1428,ASTRAZENECA,breast,-3.817953413
25262792,10127622,HCC1428,ASTRAZENECA,breast,6.772745508
16654980,10127622,HCC1428,ASTRAZENECA,breast,-2.601927992
16654980,25262792,HCC1428,ASTRAZENECA,breast,1.201216495
17755052,10127622,HCC1428,ASTRAZENECA,breast,5.170705664
17755052,25262792,HCC1428,ASTRAZENECA,breast,0.732310522
56649450,10127622,HCC1428,ASTRAZENECA,breast,2.951092178
56649450,25262792,HCC1428,ASTRAZENECA,breast,13.91504458
56649450,16654980,HCC1428,ASTRAZENECA,breast,1.467156522
52913813,10127622,HCC1428,ASTRAZENECA,breast,3.852122971
52913813,25262792,HCC1428,ASTRAZENECA,breast,2.703526651
52913813,56649450,HCC1428,ASTRAZENECA,breast,6.357726447
25227436,24964624,HCC1500,ASTRAZENECA,breast,-4.039324006
25227436,148177,HCC1500,ASTRAZENECA,breast,-0.552068824
25227436,24978538,HCC1500,ASTRAZENECA,breast,-2.885208764
25227436,11656518,HCC1500,ASTRAZENECA,breast,-1.964358114
25227436,5311,HCC1500,ASTRAZENECA,breast,-3.406388099
25227436,4261,HCC1500,ASTRAZENECA,breast,-2.342093143
25227436,16719221,HCC1500,ASTRAZENECA,breast,3.075376048
25227436,11707110,HCC1500,ASTRAZENECA,breast,2.746952923
25227436,11494412,HCC1500,ASTRAZENECA,breast,6.642524441
25227436,11626560,HCC1500,ASTRAZENECA,breast,-14.14263805
25227436,17754438,HCC1500,ASTRAZENECA,breast,4.443264258
25227436,6918289,HCC1500,ASTRAZENECA,breast,-1.622783673
25227436,45375953,HCC1500,ASTRAZENECA,breast,-4.684831892
25227436,25033539,HCC1500,ASTRAZENECA,breast,-0.121890323
25227436,176167,HCC1500,ASTRAZENECA,breast,-3.495214929
25227436,11167602,HCC1500,ASTRAZENECA,breast,2.674873913
123631,24964624,HCC1500,ASTRAZENECA,breast,2.78156762
123631,148177,HCC1500,ASTRAZENECA,breast,-2.905702721
123631,24978538,HCC1500,ASTRAZENECA,breast,-1.506600468
123631,11656518,HCC1500,ASTRAZENECA,breast,-2.255356096
123631,5311,HCC1500,ASTRAZENECA,breast,-0.08611878
123631,4261,HCC1500,ASTRAZENECA,breast,3.987928607
123631,16719221,HCC1500,ASTRAZENECA,breast,11.58071988
123631,11707110,HCC1500,ASTRAZENECA,breast,5.498663263
123631,11494412,HCC1500,ASTRAZENECA,breast,2.747181513
123631,11626560,HCC1500,ASTRAZENECA,breast,-0.709158893
123631,17754438,HCC1500,ASTRAZENECA,breast,-1.773235462
123631,6918289,HCC1500,ASTRAZENECA,breast,0.857811526
123631,45375953,HCC1500,ASTRAZENECA,breast,4.89939081
123631,25033539,HCC1500,ASTRAZENECA,breast,0.571327576
123631,176167,HCC1500,ASTRAZENECA,breast,-2.832759897
123631,11167602,HCC1500,ASTRAZENECA,breast,-2.821664328
11488320,148177,HCC1500,ASTRAZENECA,breast,4.066688173
11488320,11656518,HCC1500,ASTRAZENECA,breast,7.158325211
11488320,4261,HCC1500,ASTRAZENECA,breast,10.00470373
11488320,16719221,HCC1500,ASTRAZENECA,breast,-4.918454543
11488320,11494412,HCC1500,ASTRAZENECA,breast,6.023389096
11488320,17754438,HCC1500,ASTRAZENECA,breast,-2.868110867
11488320,6918289,HCC1500,ASTRAZENECA,breast,5.173032966
11488320,45375953,HCC1500,ASTRAZENECA,breast,11.33069661
11488320,25033539,HCC1500,ASTRAZENECA,breast,0.079031419
11488320,176167,HCC1500,ASTRAZENECA,breast,0.128993672
11488320,11167602,HCC1500,ASTRAZENECA,breast,-1.990687132
10127622,24964624,HCC1500,ASTRAZENECA,breast,9.478097499
10127622,148177,HCC1500,ASTRAZENECA,breast,3.258074288
10127622,24978538,HCC1500,ASTRAZENECA,breast,10.51017842
10127622,11656518,HCC1500,ASTRAZENECA,breast,3.82898478
10127622,5311,HCC1500,ASTRAZENECA,breast,7.823345649
10127622,4261,HCC1500,ASTRAZENECA,breast,-3.125346262
10127622,16719221,HCC1500,ASTRAZENECA,breast,1.13927482
10127622,11707110,HCC1500,ASTRAZENECA,breast,2.450484653
10127622,11494412,HCC1500,ASTRAZENECA,breast,5.798947989
