drug_row,drug_col,cell_line_name,study_name,tissue_name,synergy_bliss
208908,216239,NCI-H226,ALMANAC,lung,-4.036728614
5291,6445540,NCI-H226,ALMANAC,lung,8.170180056
5291,216239,NCI-H226,ALMANAC,lung,-3.914941177
11525740,3081361,NCI-H226,ALMANAC,lung,2.893753941
9854073,3081361,NCI-H226,ALMANAC,lung,16.32664319
11626560,3081361,NCI-H226,ALMANAC,lung,8.18450063
6450551,3081361,NCI-H226,ALMANAC,lung,4.695894992
25126798,3081361,NCI-H226,ALMANAC,lung,5.442518484
123631,6445540,NCI-H226,ALMANAC,lung,1.622932941
9854073,6445540,NCI-H226,ALMANAC,lung,12.71783799
3081361,6445540,NCI-H226,ALMANAC,lung,3.194866329
6450551,6445540,NCI-H226,ALMANAC,lung,7.252016966
11626560,6445540,NCI-H226,ALMANAC,lung,6.785150338
25126798,6445540,NCI-H226,ALMANAC,lung,6.408470914
11525740,6445540,NCI-H226,ALMANAC,lung,-6.45215209
11525740,216239,NCI-H226,ALMANAC,lung,-5.478003737
9854073,216239,NCI-H226,ALMANAC,lung,6.509410985
3081361,216239,NCI-H226,ALMANAC,lung,-2.835143353
6450551,216239,NCI-H226,ALMANAC,lung,-4.523644538
11626560,216239,NCI-H226,ALMANAC,lung,-4.807756241
25126798,216239,NCI-H226,ALMANAC,lung,-5.249875362
123631,216239,NCI-H226,ALMANAC,lung,-4.116855598
11525740,11626560,NCI-H226,ALMANAC,lung,-1.363730628
6450551,11626560,NCI-H226,ALMANAC,lung,0.209239005
3081361,11626560,NCI-H226,ALMANAC,lung,3.306161525
9854073,11626560,NCI-H226,ALMANAC,lung,13.00074911
25126798,11626560,NCI-H226,ALMANAC,lung,5.661186218
123631,11626560,NCI-H226,ALMANAC,lung,1.303272034
9854073,208908,NCI-H226,ALMANAC,lung,16.76015548
3081361,208908,NCI-H226,ALMANAC,lung,1.549195729
6450551,208908,NCI-H226,ALMANAC,lung,-2.623434613
11626560,208908,NCI-H226,ALMANAC,lung,-0.147662395
25126798,208908,NCI-H226,ALMANAC,lung,2.049875648
11525740,208908,NCI-H226,ALMANAC,lung,1.67660193
123631,208908,NCI-H226,ALMANAC,lung,4.22917033
11525740,6450551,NCI-H226,ALMANAC,lung,1.098891041
25126798,6450551,NCI-H226,ALMANAC,lung,8.079576028
11626560,6450551,NCI-H226,ALMANAC,lung,3.009344984
3081361,6450551,NCI-H226,ALMANAC,lung,5.970550755
9854073,6450551,NCI-H226,ALMANAC,lung,11.10221747
6450551,25126798,NCI-H226,ALMANAC,lung,0.251920453
11626560,25126798,NCI-H226,ALMANAC,lung,5.871858845
9854073,25126798,NCI-H226,ALMANAC,lung,14.78372938
3081361,25126798,NCI-H226,ALMANAC,lung,5.212074227
11626560,123631,NCI-H226,ALMANAC,lung,8.407961495
6450551,123631,NCI-H226,ALMANAC,lung,5.254446665
3081361,123631,NCI-H226,ALMANAC,lung,6.27048679
9854073,123631,NCI-H226,ALMANAC,lung,3.486785345
25126798,123631,NCI-H226,ALMANAC,lung,5.27950288
123631,5291,NCI-H226,ALMANAC,lung,4.516774756
11525740,25126798,NCI-H226,ALMANAC,lung,0.457409833
11525740,5291,NCI-H226,ALMANAC,lung,-1.717586983
11525740,123631,NCI-H226,ALMANAC,lung,11.68193754
6450551,5291,NCI-H226,ALMANAC,lung,-1.733064062
11626560,5291,NCI-H226,ALMANAC,lung,0.774797312
9854073,5291,NCI-H226,ALMANAC,lung,12.08331449
3081361,5291,NCI-H226,ALMANAC,lung,4.22260232
25126798,5291,NCI-H226,ALMANAC,lung,-2.472550431
11525740,3062316,NCI-H226,ALMANAC,lung,11.25061469
6450551,3062316,NCI-H226,ALMANAC,lung,11.65785492
11626560,3062316,NCI-H226,ALMANAC,lung,11.66350489
9854073,3062316,NCI-H226,ALMANAC,lung,17.28797974
3081361,3062316,NCI-H226,ALMANAC,lung,10.0416734
25126798,3062316,NCI-H226,ALMANAC,lung,16.34037146
123631,5329102,NCI-H226,ALMANAC,lung,5.535922442
25126798,5329102,NCI-H226,ALMANAC,lung,-0.946754327
11626560,5329102,NCI-H226,ALMANAC,lung,4.979539692
6450551,5329102,NCI-H226,ALMANAC,lung,1.616460706
3081361,5329102,NCI-H226,ALMANAC,lung,3.640006811
9854073,5329102,NCI-H226,ALMANAC,lung,13.35738416
11525740,5329102,NCI-H226,ALMANAC,lung,-1.383947633
11525740,9854073,NCI-H226,ALMANAC,lung,16.78426497
3081361,9854073,NCI-H226,ALMANAC,lung,18.37391627
6450551,9854073,NCI-H226,ALMANAC,lung,18.76439034
11626560,9854073,NCI-H226,ALMANAC,lung,12.54213907
25126798,9854073,NCI-H226,ALMANAC,lung,19.12478005
123631,644241,NCI-H226,ALMANAC,lung,1.460628266
11525740,644241,NCI-H226,ALMANAC,lung,3.614901084
25126798,644241,NCI-H226,ALMANAC,lung,1.654680541
9854073,644241,NCI-H226,ALMANAC,lung,17.87186075
3081361,644241,NCI-H226,ALMANAC,lung,4.585512272
6450551,644241,NCI-H226,ALMANAC,lung,4.389665849
11626560,644241,NCI-H226,ALMANAC,lung,4.563826973
123631,5311,NCI-H226,ALMANAC,lung,2.129186225
11525740,5311,NCI-H226,ALMANAC,lung,4.678833436
6450551,11525740,NCI-H226,ALMANAC,lung,1.741125149
11626560,11525740,NCI-H226,ALMANAC,lung,7.455387236
3081361,11525740,NCI-H226,ALMANAC,lung,6.585754922
25126798,11525740,NCI-H226,ALMANAC,lung,3.680188404
25126798,5311,NCI-H226,ALMANAC,lung,3.042886216
6450551,5311,NCI-H226,ALMANAC,lung,0.880707303
11626560,5311,NCI-H226,ALMANAC,lung,-0.737057508
9854073,5311,NCI-H226,ALMANAC,lung,6.953736236
3081361,5311,NCI-H226,ALMANAC,lung,3.950491312
25262792,24964624,NCI-H226,ASTRAZENECA,lung,12.62269601
11977753,216239,NCI-H23,ONEIL,lung,-1.126514809
11977753,216239,NCI-H23,ONEIL,lung,-0.120952309
11977753,216239,NCI-H23,ONEIL,lung,1.992735191
11977753,216239,NCI-H23,ONEIL,lung,1.081922691
3062316,11977753,NCI-H23,ONEIL,lung,2.156287565
3062316,11977753,NCI-H23,ONEIL,lung,2.873225065
3062316,11977753,NCI-H23,ONEIL,lung,6.516912565
3062316,11977753,NCI-H23,ONEIL,lung,8.274600065
3062316,216239,NCI-H23,ONEIL,lung,2.042346304
3062316,216239,NCI-H23,ONEIL,lung,4.234596304
3062316,216239,NCI-H23,ONEIL,lung,0.671971304
3062316,216239,NCI-H23,ONEIL,lung,5.670971304
176870,11977753,NCI-H23,ONEIL,lung,4.350719041
176870,11977753,NCI-H23,ONEIL,lung,2.949094041
176870,11977753,NCI-H23,ONEIL,lung,5.392031541
176870,11977753,NCI-H23,ONEIL,lung,3.190344041
176870,3062316,NCI-H23,ONEIL,lung,0.072426336
176870,3062316,NCI-H23,ONEIL,lung,-1.844573664
176870,3062316,NCI-H23,ONEIL,lung,-0.108761164
176870,3062316,NCI-H23,ONEIL,lung,0.099176336
176870,216239,NCI-H23,ONEIL,lung,-5.914663864
176870,216239,NCI-H23,ONEIL,lung,-3.664538864
176870,216239,NCI-H23,ONEIL,lung,-0.207788864
176870,216239,NCI-H23,ONEIL,lung,0.341398636
208908,11977753,NCI-H23,ONEIL,lung,-0.957856613
208908,11977753,NCI-H23,ONEIL,lung,4.489268387
208908,11977753,NCI-H23,ONEIL,lung,5.711455887
208908,11977753,NCI-H23,ONEIL,lung,5.312518387
208908,3062316,NCI-H23,ONEIL,lung,-2.913838066
208908,3062316,NCI-H23,ONEIL,lung,1.109599434
208908,3062316,NCI-H23,ONEIL,lung,-3.106213066
208908,3062316,NCI-H23,ONEIL,lung,0.814318184
208908,176870,NCI-H23,ONEIL,lung,-4.141150136
208908,176870,NCI-H23,ONEIL,lung,-2.362462636
208908,176870,NCI-H23,ONEIL,lung,-3.050400136
208908,176870,NCI-H23,ONEIL,lung,-4.905212636
208908,24964624,NCI-H23,ONEIL,lung,1.489121561
208908,24964624,NCI-H23,ONEIL,lung,5.593309061
208908,24964624,NCI-H23,ONEIL,lung,2.433184061
208908,24964624,NCI-H23,ONEIL,lung,6.847746561
208908,24748204,NCI-H23,ONEIL,lung,-2.154879832
208908,24748204,NCI-H23,ONEIL,lung,2.676932668
208908,24748204,NCI-H23,ONEIL,lung,0.958620168
208908,24748204,NCI-H23,ONEIL,lung,5.816932668
208908,216239,NCI-H23,ONEIL,lung,2.782397148
208908,216239,NCI-H23,ONEIL,lung,-1.376165352
208908,216239,NCI-H23,ONEIL,lung,1.425772148
208908,216239,NCI-H23,ONEIL,lung,2.091584648
24964624,11977753,NCI-H23,ONEIL,lung,9.357131986
24964624,11977753,NCI-H23,ONEIL,lung,8.532569486
24964624,11977753,NCI-H23,ONEIL,lung,4.810631986
24964624,11977753,NCI-H23,ONEIL,lung,7.076444486
24964624,3062316,NCI-H23,ONEIL,lung,1.596512947
24964624,3062316,NCI-H23,ONEIL,lung,3.753387947
24964624,3062316,NCI-H23,ONEIL,lung,7.466137947
24964624,3062316,NCI-H23,ONEIL,lung,8.223637947
24964624,176870,NCI-H23,ONEIL,lung,0.672263481
24964624,176870,NCI-H23,ONEIL,lung,1.936013481
24964624,176870,NCI-H23,ONEIL,lung,6.367513481
24964624,176870,NCI-H23,ONEIL,lung,3.881763481
24964624,216239,NCI-H23,ONEIL,lung,-0.737610913
24964624,216239,NCI-H23,ONEIL,lung,3.199951587
24964624,216239,NCI-H23,ONEIL,lung,2.925701587
24964624,216239,NCI-H23,ONEIL,lung,1.894951587
24748204,11977753,NCI-H23,ONEIL,lung,-2.3833484
24748204,11977753,NCI-H23,ONEIL,lung,-2.5793484
24748204,11977753,NCI-H23,ONEIL,lung,-3.9626609
24748204,11977753,NCI-H23,ONEIL,lung,-2.0454734
24748204,3062316,NCI-H23,ONEIL,lung,-3.304452635
24748204,3062316,NCI-H23,ONEIL,lung,-4.098640135
24748204,3062316,NCI-H23,ONEIL,lung,-2.472077635
24748204,3062316,NCI-H23,ONEIL,lung,-5.550327635
24748204,176870,NCI-H23,ONEIL,lung,-1.116952025
24748204,176870,NCI-H23,ONEIL,lung,-0.847139525
24748204,176870,NCI-H23,ONEIL,lung,-0.616202025
24748204,176870,NCI-H23,ONEIL,lung,0.921485475
24748204,24964624,NCI-H23,ONEIL,lung,-1.410512655
24748204,24964624,NCI-H23,ONEIL,lung,-0.438450155
24748204,24964624,NCI-H23,ONEIL,lung,-1.882387655
24748204,24964624,NCI-H23,ONEIL,lung,1.307862345
24748204,216239,NCI-H23,ONEIL,lung,1.211709762
24748204,216239,NCI-H23,ONEIL,lung,1.250522262
24748204,216239,NCI-H23,ONEIL,lung,3.023959762
24748204,216239,NCI-H23,ONEIL,lung,3.662459762
5329102,11977753,NCI-H23,ONEIL,lung,3.284534614
5329102,11977753,NCI-H23,ONEIL,lung,6.520909614
5329102,11977753,NCI-H23,ONEIL,lung,10.69722211
5329102,11977753,NCI-H23,ONEIL,lung,7.034659614
5329102,3062316,NCI-H23,ONEIL,lung,8.115269384
5329102,3062316,NCI-H23,ONEIL,lung,8.785519384
5329102,3062316,NCI-H23,ONEIL,lung,14.76720688
5329102,3062316,NCI-H23,ONEIL,lung,15.14814438
5329102,176870,NCI-H23,ONEIL,lung,6.296240247
5329102,176870,NCI-H23,ONEIL,lung,5.639740247
5329102,176870,NCI-H23,ONEIL,lung,7.195115247
5329102,176870,NCI-H23,ONEIL,lung,4.139990247
5329102,208908,NCI-H23,ONEIL,lung,1.224596788
5329102,208908,NCI-H23,ONEIL,lung,3.596096788
5329102,208908,NCI-H23,ONEIL,lung,8.836971788
5329102,208908,NCI-H23,ONEIL,lung,5.748471788
5329102,24964624,NCI-H23,ONEIL,lung,8.126810426
5329102,24964624,NCI-H23,ONEIL,lung,6.668435426
5329102,24964624,NCI-H23,ONEIL,lung,6.542122926
5329102,24964624,NCI-H23,ONEIL,lung,9.846872926
5329102,24748204,NCI-H23,ONEIL,lung,-3.597188541
5329102,24748204,NCI-H23,ONEIL,lung,-4.414626041
5329102,24748204,NCI-H23,ONEIL,lung,-4.983563541
5329102,24748204,NCI-H23,ONEIL,lung,-4.995063541
5329102,216239,NCI-H23,ONEIL,lung,3.732720169
5329102,216239,NCI-H23,ONEIL,lung,1.091470169
5329102,216239,NCI-H23,ONEIL,lung,0.796282669
5329102,216239,NCI-H23,ONEIL,lung,5.067220169
5311,11977753,NCI-H23,ONEIL,lung,5.072628963
5311,11977753,NCI-H23,ONEIL,lung,-3.856871037
5311,11977753,NCI-H23,ONEIL,lung,1.602191463
5311,11977753,NCI-H23,ONEIL,lung,1.430316463
5311,3062316,NCI-H23,ONEIL,lung,0.824437152
5311,3062316,NCI-H23,ONEIL,lung,-1.691375348
5311,3062316,NCI-H23,ONEIL,lung,-3.195437848
5311,3062316,NCI-H23,ONEIL,lung,-2.916437848
5311,176870,NCI-H23,ONEIL,lung,-1.829558792
5311,176870,NCI-H23,ONEIL,lung,-1.598621292
5311,176870,NCI-H23,ONEIL,lung,-2.043183792
5311,176870,NCI-H23,ONEIL,lung,-1.409871292
5311,208908,NCI-H23,ONEIL,lung,4.515819986
5311,208908,NCI-H23,ONEIL,lung,-7.073367514
5311,208908,NCI-H23,ONEIL,lung,1.980632486
5311,208908,NCI-H23,ONEIL,lung,-2.250180014
5311,24964624,NCI-H23,ONEIL,lung,-4.455164703
5311,24964624,NCI-H23,ONEIL,lung,0.041460297
5311,24964624,NCI-H23,ONEIL,lung,0.536897797
5311,24964624,NCI-H23,ONEIL,lung,0.522835297
5311,24748204,NCI-H23,ONEIL,lung,-3.559008811
5311,24748204,NCI-H23,ONEIL,lung,-1.371071311
5311,24748204,NCI-H23,ONEIL,lung,0.034928689
5311,24748204,NCI-H23,ONEIL,lung,-0.247571311
5311,216239,NCI-H23,ONEIL,lung,-2.538322102
5311,216239,NCI-H23,ONEIL,lung,-0.708697102
5311,216239,NCI-H23,ONEIL,lung,0.368490398
5311,216239,NCI-H23,ONEIL,lung,0.270365398
5311,5329102,NCI-H23,ONEIL,lung,2.131055488
5311,5329102,NCI-H23,ONEIL,lung,1.579555488
5311,5329102,NCI-H23,ONEIL,lung,3.103430488
5311,5329102,NCI-H23,ONEIL,lung,5.477680488
208908,24964624,NCI-H23,ONEIL,lung,-3.993003439
208908,24964624,NCI-H23,ONEIL,lung,-15.94444094
208908,24964624,NCI-H23,ONEIL,lung,-10.14962844
208908,24964624,NCI-H23,ONEIL,lung,-5.498274158
24964624,176870,NCI-H23,ONEIL,lung,2.570888481
24964624,176870,NCI-H23,ONEIL,lung,0.485388481
24964624,176870,NCI-H23,ONEIL,lung,-0.179861519
24964624,176870,NCI-H23,ONEIL,lung,-7.088558269
5329102,24964624,NCI-H23,ONEIL,lung,-4.564439574
5329102,24964624,NCI-H23,ONEIL,lung,-6.034377074
5329102,24964624,NCI-H23,ONEIL,lung,-4.953939574
5329102,24964624,NCI-H23,ONEIL,lung,-7.545397762
5291,5329102,NCI-H23,ALMANAC,lung,1.837821783
5291,208908,NCI-H23,ALMANAC,lung,-2.283807658
644241,6445540,NCI-H23,ALMANAC,lung,4.023064437
3062316,216239,NCI-H23,ALMANAC,lung,5.558446128
644241,3062316,NCI-H23,ALMANAC,lung,0.454802804
216239,6445540,NCI-H23,ALMANAC,lung,18.1628288
208908,216239,NCI-H23,ALMANAC,lung,1.254792538
5311,6445540,NCI-H23,ALMANAC,lung,-3.716298012
5291,6445540,NCI-H23,ALMANAC,lung,7.978915361
5329102,216239,NCI-H23,ALMANAC,lung,6.08778346
5291,644241,NCI-H23,ALMANAC,lung,-2.779940113
644241,208908,NCI-H23,ALMANAC,lung,-1.857556043
3062316,6445540,NCI-H23,ALMANAC,lung,3.27313358
644241,5311,NCI-H23,ALMANAC,lung,5.776862289
5311,3062316,NCI-H23,ALMANAC,lung,-0.094638791
5311,5329102,NCI-H23,ALMANAC,lung,-1.538916979
5311,216239,NCI-H23,ALMANAC,lung,-0.832280673
3062316,5329102,NCI-H23,ALMANAC,lung,0.18401281
644241,216239,NCI-H23,ALMANAC,lung,-1.536618979
5291,5311,NCI-H23,ALMANAC,lung,1.971084836
5311,208908,NCI-H23,ALMANAC,lung,4.808092281
208908,6445540,NCI-H23,ALMANAC,lung,9.610429372
3062316,208908,NCI-H23,ALMANAC,lung,5.371742504
123631,3062316,NCI-H23,ALMANAC,lung,7.379410241
5329102,6445540,NCI-H23,ALMANAC,lung,6.368688827
5291,216239,NCI-H23,ALMANAC,lung,-0.966094294
5291,3062316,NCI-H23,ALMANAC,lung,10.39897613
208908,5329102,NCI-H23,ALMANAC,lung,-3.863900104
644241,5329102,NCI-H23,ALMANAC,lung,1.82964831
11525740,3081361,NCI-H23,ALMANAC,lung,1.699061355
9854073,3081361,NCI-H23,ALMANAC,lung,15.52765375
11626560,3081361,NCI-H23,ALMANAC,lung,-1.193354621
6450551,3081361,NCI-H23,ALMANAC,lung,-3.040710078
25126798,3081361,NCI-H23,ALMANAC,lung,-0.618547219
123631,6445540,NCI-H23,ALMANAC,lung,-0.883741561
9854073,6445540,NCI-H23,ALMANAC,lung,13.55720901
3081361,6445540,NCI-H23,ALMANAC,lung,-1.049642727
6450551,6445540,NCI-H23,ALMANAC,lung,0.663015127
11626560,6445540,NCI-H23,ALMANAC,lung,-1.792289272
25126798,6445540,NCI-H23,ALMANAC,lung,5.156530338
11525740,6445540,NCI-H23,ALMANAC,lung,-5.518039711
11525740,216239,NCI-H23,ALMANAC,lung,-1.26279569
9854073,216239,NCI-H23,ALMANAC,lung,5.647602463
3081361,216239,NCI-H23,ALMANAC,lung,-7.454674009
6450551,216239,NCI-H23,ALMANAC,lung,-5.769919226
11626560,216239,NCI-H23,ALMANAC,lung,-8.072628641
25126798,216239,NCI-H23,ALMANAC,lung,-2.251414817
123631,216239,NCI-H23,ALMANAC,lung,-2.061628702
11525740,11626560,NCI-H23,ALMANAC,lung,-1.018518967
6450551,11626560,NCI-H23,ALMANAC,lung,0.663035803
3081361,11626560,NCI-H23,ALMANAC,lung,6.772102051
9854073,11626560,NCI-H23,ALMANAC,lung,8.362941448
25126798,11626560,NCI-H23,ALMANAC,lung,4.100812274
123631,11626560,NCI-H23,ALMANAC,lung,1.146686981
9854073,208908,NCI-H23,ALMANAC,lung,20.68648269
3081361,208908,NCI-H23,ALMANAC,lung,0.045066615
6450551,208908,NCI-H23,ALMANAC,lung,-1.437087908
11626560,208908,NCI-H23,ALMANAC,lung,-2.144022741
25126798,208908,NCI-H23,ALMANAC,lung,-3.440957663
11525740,208908,NCI-H23,ALMANAC,lung,0.202592248
123631,208908,NCI-H23,ALMANAC,lung,-0.256898806
11525740,6450551,NCI-H23,ALMANAC,lung,9.41685682
25126798,6450551,NCI-H23,ALMANAC,lung,7.506086314
11626560,6450551,NCI-H23,ALMANAC,lung,4.601237765
3081361,6450551,NCI-H23,ALMANAC,lung,6.017393
9854073,6450551,NCI-H23,ALMANAC,lung,11.01219639
6450551,25126798,NCI-H23,ALMANAC,lung,0.821321579
11626560,25126798,NCI-H23,ALMANAC,lung,2.848471724
9854073,25126798,NCI-H23,ALMANAC,lung,12.64528151
3081361,25126798,NCI-H23,ALMANAC,lung,9.764124458
11626560,123631,NCI-H23,ALMANAC,lung,8.909912037
6450551,123631,NCI-H23,ALMANAC,lung,-1.375245953
3081361,123631,NCI-H23,ALMANAC,lung,3.285738773
9854073,123631,NCI-H23,ALMANAC,lung,3.390681067
25126798,123631,NCI-H23,ALMANAC,lung,3.051190457
123631,5291,NCI-H23,ALMANAC,lung,-2.804072142
11525740,25126798,NCI-H23,ALMANAC,lung,0.206915247
11525740,5291,NCI-H23,ALMANAC,lung,-3.989144121
11525740,123631,NCI-H23,ALMANAC,lung,6.796652465
6450551,5291,NCI-H23,ALMANAC,lung,-1.197790441
11626560,5291,NCI-H23,ALMANAC,lung,-3.5372072
9854073,5291,NCI-H23,ALMANAC,lung,7.569998971
3081361,5291,NCI-H23,ALMANAC,lung,-5.32357538
25126798,5291,NCI-H23,ALMANAC,lung,-3.077892176
11525740,3062316,NCI-H23,ALMANAC,lung,-2.208935491
6450551,3062316,NCI-H23,ALMANAC,lung,-5.778910349
11626560,3062316,NCI-H23,ALMANAC,lung,-1.056181076
9854073,3062316,NCI-H23,ALMANAC,lung,6.421707006
3081361,3062316,NCI-H23,ALMANAC,lung,-2.010295489
25126798,3062316,NCI-H23,ALMANAC,lung,3.194980571
123631,5329102,NCI-H23,ALMANAC,lung,2.1546619
25126798,5329102,NCI-H23,ALMANAC,lung,0.086985553
11626560,5329102,NCI-H23,ALMANAC,lung,-0.977292673
6450551,5329102,NCI-H23,ALMANAC,lung,-4.973409129
3081361,5329102,NCI-H23,ALMANAC,lung,0.294136398
9854073,5329102,NCI-H23,ALMANAC,lung,11.31754036
11525740,5329102,NCI-H23,ALMANAC,lung,-2.705473717
11525740,9854073,NCI-H23,ALMANAC,lung,16.14490257
3081361,9854073,NCI-H23,ALMANAC,lung,13.60994316
6450551,9854073,NCI-H23,ALMANAC,lung,20.81760494
11626560,9854073,NCI-H23,ALMANAC,lung,8.923218634
25126798,9854073,NCI-H23,ALMANAC,lung,16.1664548
123631,644241,NCI-H23,ALMANAC,lung,0.617730752
11525740,644241,NCI-H23,ALMANAC,lung,3.124370757
25126798,644241,NCI-H23,ALMANAC,lung,0.477869439
9854073,644241,NCI-H23,ALMANAC,lung,19.22422348
3081361,644241,NCI-H23,ALMANAC,lung,-0.012959643
6450551,644241,NCI-H23,ALMANAC,lung,0.55288407
11626560,644241,NCI-H23,ALMANAC,lung,3.552579488
123631,5311,NCI-H23,ALMANAC,lung,-3.995261994
11525740,5311,NCI-H23,ALMANAC,lung,-0.527244437
6450551,11525740,NCI-H23,ALMANAC,lung,3.110082698
11626560,11525740,NCI-H23,ALMANAC,lung,0.600464428
3081361,11525740,NCI-H23,ALMANAC,lung,3.7392792
25126798,11525740,NCI-H23,ALMANAC,lung,3.896128081
25126798,5311,NCI-H23,ALMANAC,lung,-0.874310589
6450551,5311,NCI-H23,ALMANAC,lung,0.755517174
11626560,5311,NCI-H23,ALMANAC,lung,-3.092118169
9854073,5311,NCI-H23,ALMANAC,lung,1.227869224
3081361,5311,NCI-H23,ALMANAC,lung,-4.010726265
25262792,24964624,NCI-H23,ASTRAZENECA,lung,5.658378103
3062316,208908,NCI-H322M,ALMANAC,lung,0.157479228
5291,216239,NCI-H322M,ALMANAC,lung,-7.929142842
208908,5329102,NCI-H322M,ALMANAC,lung,0.611461186
644241,3062316,NCI-H322M,ALMANAC,lung,0.202168935
5291,5329102,NCI-H322M,ALMANAC,lung,-6.018867895
644241,5311,NCI-H322M,ALMANAC,lung,-0.752704702
5311,6445540,NCI-H322M,ALMANAC,lung,8.573428445
644241,216239,NCI-H322M,ALMANAC,lung,-3.332764641
3062316,6445540,NCI-H322M,ALMANAC,lung,0.932517535
3062316,5329102,NCI-H322M,ALMANAC,lung,6.687375226
5329102,6445540,NCI-H322M,ALMANAC,lung,5.392750367
5291,208908,NCI-H322M,ALMANAC,lung,-4.897720416
208908,6445540,NCI-H322M,ALMANAC,lung,1.700595373
5311,3062316,NCI-H322M,ALMANAC,lung,5.785416378
3062316,216239,NCI-H322M,ALMANAC,lung,1.995176152
5291,6445540,NCI-H322M,ALMANAC,lung,3.386332986
5291,5311,NCI-H322M,ALMANAC,lung,-6.641981617
5311,5329102,NCI-H322M,ALMANAC,lung,-1.049708439
5311,208908,NCI-H322M,ALMANAC,lung,-2.741895511
5291,3062316,NCI-H322M,ALMANAC,lung,5.74193919
644241,6445540,NCI-H322M,ALMANAC,lung,3.349020929
5329102,216239,NCI-H322M,ALMANAC,lung,-0.576082782
644241,208908,NCI-H322M,ALMANAC,lung,-6.290291476
5311,216239,NCI-H322M,ALMANAC,lung,6.073452633
123631,3062316,NCI-H322M,ALMANAC,lung,3.278343249
11525740,3081361,NCI-H322M,ALMANAC,lung,0.380642845
9854073,3081361,NCI-H322M,ALMANAC,lung,-4.510297538
11626560,3081361,NCI-H322M,ALMANAC,lung,-0.171659035
6450551,3081361,NCI-H322M,ALMANAC,lung,1.314060398
25126798,3081361,NCI-H322M,ALMANAC,lung,0.372486625
123631,6445540,NCI-H322M,ALMANAC,lung,-0.007724455
9854073,6445540,NCI-H322M,ALMANAC,lung,0.545772373
3081361,6445540,NCI-H322M,ALMANAC,lung,0.876573907
6450551,6445540,NCI-H322M,ALMANAC,lung,3.569806469
11626560,6445540,NCI-H322M,ALMANAC,lung,3.143630874
25126798,6445540,NCI-H322M,ALMANAC,lung,4.664057363
11525740,6445540,NCI-H322M,ALMANAC,lung,2.288100583
11525740,216239,NCI-H322M,ALMANAC,lung,-5.269381838
9854073,216239,NCI-H322M,ALMANAC,lung,-3.628404423
3081361,216239,NCI-H322M,ALMANAC,lung,-11.44192574
6450551,216239,NCI-H322M,ALMANAC,lung,-11.58441179
11626560,216239,NCI-H322M,ALMANAC,lung,-10.22140425
25126798,216239,NCI-H322M,ALMANAC,lung,-9.440936558
123631,216239,NCI-H322M,ALMANAC,lung,-8.446345354
11525740,11626560,NCI-H322M,ALMANAC,lung,0.840880501
6450551,11626560,NCI-H322M,ALMANAC,lung,3.181605193
3081361,11626560,NCI-H322M,ALMANAC,lung,0.207730202
9854073,11626560,NCI-H322M,ALMANAC,lung,-6.599161347
25126798,11626560,NCI-H322M,ALMANAC,lung,1.347386797
123631,11626560,NCI-H322M,ALMANAC,lung,-1.849997153
9854073,208908,NCI-H322M,ALMANAC,lung,3.606110942
3081361,208908,NCI-H322M,ALMANAC,lung,-3.359724552
6450551,208908,NCI-H322M,ALMANAC,lung,2.749893145
11626560,208908,NCI-H322M,ALMANAC,lung,-3.210651097
25126798,208908,NCI-H322M,ALMANAC,lung,-1.169722504
11525740,208908,NCI-H322M,ALMANAC,lung,4.185275418
123631,208908,NCI-H322M,ALMANAC,lung,-2.389256416
11525740,6450551,NCI-H322M,ALMANAC,lung,2.548883948
25126798,6450551,NCI-H322M,ALMANAC,lung,2.602660075
11626560,6450551,NCI-H322M,ALMANAC,lung,5.26394108
3081361,6450551,NCI-H322M,ALMANAC,lung,2.368118855
9854073,6450551,NCI-H322M,ALMANAC,lung,-2.598610411
6450551,25126798,NCI-H322M,ALMANAC,lung,2.613883597
11626560,25126798,NCI-H322M,ALMANAC,lung,3.079835095
9854073,25126798,NCI-H322M,ALMANAC,lung,-0.301524579
3081361,25126798,NCI-H322M,ALMANAC,lung,-0.908786951
11626560,123631,NCI-H322M,ALMANAC,lung,8.541889496
6450551,123631,NCI-H322M,ALMANAC,lung,4.427830053
3081361,123631,NCI-H322M,ALMANAC,lung,-1.103100818
9854073,123631,NCI-H322M,ALMANAC,lung,7.989282144
25126798,123631,NCI-H322M,ALMANAC,lung,7.01830078
123631,5291,NCI-H322M,ALMANAC,lung,0.042717435
11525740,25126798,NCI-H322M,ALMANAC,lung,0.079158545
11525740,5291,NCI-H322M,ALMANAC,lung,-0.483550455
11525740,123631,NCI-H322M,ALMANAC,lung,8.057797362
6450551,5291,NCI-H322M,ALMANAC,lung,-2.090133319
11626560,5291,NCI-H322M,ALMANAC,lung,-6.479579517
9854073,5291,NCI-H322M,ALMANAC,lung,4.727505225
3081361,5291,NCI-H322M,ALMANAC,lung,-5.166718376
25126798,5291,NCI-H322M,ALMANAC,lung,-4.504629703
11525740,3062316,NCI-H322M,ALMANAC,lung,9.237348143
6450551,3062316,NCI-H322M,ALMANAC,lung,12.05896111
11626560,3062316,NCI-H322M,ALMANAC,lung,6.558419515
9854073,3062316,NCI-H322M,ALMANAC,lung,4.828285167
3081361,3062316,NCI-H322M,ALMANAC,lung,4.883409766
25126798,3062316,NCI-H322M,ALMANAC,lung,10.07886973
