ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Axitinib,Crizotinib,SIDM00875,False
Vorinostat,NU7441,SIDM00528,False
Axitinib,ZM447439,SIDM00882,False
Taselisib,ZM447439,SIDM00628,False
Sapitinib,PF-4708671,SIDM01042,False
Trametinib,PD173074,SIDM00272,False
Sapitinib,PF-4708671,SIDM00872,False
Linsitinib,SCH772984,SIDM00893,False
PD173074,GSK269962A,SIDM00631,False
Crizotinib,Doramapimod,SIDM00272,False
Vorinostat,Taselisib,SIDM00866,False
Sapitinib,Alisertib,SIDM00122,False
OSI-027,AZD6482,SIDM00772,False
Vorinostat,Taselisib,SIDM00774,False
Linsitinib,Sapitinib,SIDM00933,False
Linsitinib,Pictilisib,SIDM01037,False
Navitoclax,SCH772984,SIDM00675,False
Axitinib,Doramapimod,SIDM00878,False
PD173074,Sorafenib,SIDM00629,False
Taselisib,Palbociclib,SIDM00135,False
Sapitinib,Nilotinib,SIDM00940,False
Sapitinib,Lapatinib,SIDM00875,False
MK-2206,Ribociclib,SIDM00097,False
MK-2206,Vorinostat,SIDM01186,False
Axitinib,Palbociclib,SIDM01037,False
Crizotinib,PD173074,SIDM00874,False
Palbociclib,PD173074,SIDM00898,False
MK-2206,Ribociclib,SIDM01042,False
Navitoclax,Alpelisib,SIDM00146,False
Navitoclax,Palbociclib,SIDM00630,False
Taselisib,Doramapimod,SIDM00628,False
Vorinostat,SB216763,SIDM00971,False
Trametinib,PF-4708671,SIDM00241,False
Axitinib,Tozasertib,SIDM00971,False
Sapitinib,OSI-027,SIDM00774,False
Taselisib,OSI-027,SIDM00628,False
Taselisib,AZD6482,SIDM00933,False
Navitoclax,PF-4708671,SIDM00882,False
Crizotinib,NU7441,SIDM00675,False
Taselisib,Palbociclib,SIDM00884,False
Lapatinib,Doramapimod,SIDM00097,False
Palbociclib,Afatinib,SIDM00272,False
Axitinib,PF-4708671,SIDM00528,False
Crizotinib,Afatinib,SIDM00874,False
Trametinib,Axitinib,SIDM00673,False
Navitoclax,NU7441,SIDM00872,False
Lapatinib,Taselisib,SIDM01186,False
Linsitinib,KU-55933,SIDM00920,False
Linsitinib,Doramapimod,SIDM01037,False
Trametinib,Navitoclax,SIDM00893,False
Palbociclib,Vorinostat,SIDM00148,False
OSI-027,Trametinib,SIDM00675,False
Pictilisib,Alpelisib,SIDM01002,False
Palbociclib,Tozasertib,SIDM00673,False
Taselisib,KU-55933,SIDM00562,False
Lapatinib,AZD6482,SIDM00954,False
Taselisib,Lapatinib,SIDM00877,False
MK-2206,Pictilisib,SIDM00146,False
Crizotinib,Axitinib,SIDM01186,False
Lapatinib,Alpelisib,SIDM00772,False
Taselisib,PD173074,SIDM00954,False
Trametinib,SB216763,SIDM00879,False
Axitinib,Sorafenib,SIDM00628,False
Navitoclax,Doramapimod,SIDM00628,False
PD173074,Lapatinib,SIDM01037,False
Palbociclib,Afatinib,SIDM00529,False
Sapitinib,Sorafenib,SIDM00954,False
Vorinostat,Pictilisib,SIDM00633,False
Trametinib,GSK269962A,SIDM00933,False
PD173074,Nilotinib,SIDM00884,False
Axitinib,SB216763,SIDM00954,False
Pictilisib,Paclitaxel,SIDM00963,False
Trametinib,Pictilisib,SIDM00898,False
Taselisib,KU-55933,SIDM00920,False
Sapitinib,Alisertib,SIDM00866,False
Sapitinib,SB216763,SIDM00122,False
Sapitinib,PD173074,SIDM01187,False
MK-2206,Axitinib,SIDM00332,False
Crizotinib,PF-4708671,SIDM00135,False
Axitinib,Nilotinib,SIDM00884,False
Pictilisib,Alpelisib,SIDM00146,False
Trametinib,Sapitinib,SIDM00529,False
OSI-027,Taselisib,SIDM00146,False
Trametinib,Navitoclax,SIDM00874,False
Navitoclax,Linsitinib,SIDM01002,False
Sapitinib,ZM447439,SIDM00878,False
Axitinib,Alisertib,SIDM01002,False
Lapatinib,Trametinib,SIDM00529,False
Trametinib,GSK269962A,SIDM00879,False
OSI-027,ZM447439,SIDM00881,False
Lapatinib,Trametinib,SIDM01002,False
OSI-027,Navitoclax,SIDM01042,False
Vorinostat,Axitinib,SIDM00097,False
PD173074,Vorinostat,SIDM00940,False
Vorinostat,Sapitinib,SIDM01186,False
Axitinib,Linsitinib,SIDM00135,False
Trametinib,Pictilisib,SIDM00529,False
Vorinostat,Paclitaxel,SIDM00241,False
Taselisib,Tozasertib,SIDM00920,False
PD173074,Pictilisib,SIDM00885,False
Taselisib,Uprosertib,SIDM00881,False
Pictilisib,Alpelisib,SIDM00878,False
Lapatinib,Palbociclib,SIDM00097,False
Sapitinib,GSK269962A,SIDM00866,False
Pictilisib,SCH772984,SIDM01001,False
Vorinostat,NU7441,SIDM00097,False
Axitinib,Linsitinib,SIDM00146,False
Vorinostat,SB216763,SIDM01002,False
Palbociclib,NU7441,SIDM00122,False
MK-2206,SB216763,SIDM00630,False
Linsitinib,Tozasertib,SIDM00933,False
MK-2206,Vorinostat,SIDM00884,False
Linsitinib,Sorafenib,SIDM00874,False
Trametinib,Crizotinib,SIDM00874,False
PD173074,SB216763,SIDM00898,False
Sapitinib,MK-2206,SIDM01001,False
OSI-027,Afatinib,SIDM00963,False
Crizotinib,SCH772984,SIDM00882,False
Crizotinib,Axitinib,SIDM00892,False
OSI-027,Ribociclib,SIDM00878,False
Palbociclib,Axitinib,SIDM00884,False
Axitinib,Crizotinib,SIDM00938,False
Sapitinib,Afatinib,SIDM00884,False
Crizotinib,ZM447439,SIDM00971,False
MK-2206,ZM447439,SIDM00529,False
Axitinib,ZM447439,SIDM00892,False
Pictilisib,SCH772984,SIDM00933,False
MK-2206,Paclitaxel,SIDM00933,False
Pictilisib,MK-2206,SIDM00630,False
MK-2206,Sapitinib,SIDM00963,False
Axitinib,Sorafenib,SIDM01062,False
MK-2206,Tozasertib,SIDM00893,False
Crizotinib,Doramapimod,SIDM00879,False
PD173074,Sorafenib,SIDM00122,False
Sapitinib,Paclitaxel,SIDM00562,False
Crizotinib,Trametinib,SIDM00629,False
OSI-027,Axitinib,SIDM00332,False
Linsitinib,Lapatinib,SIDM00097,False
Crizotinib,Alpelisib,SIDM00893,False
Axitinib,Trametinib,SIDM00629,False
Axitinib,Navitoclax,SIDM00881,False
MK-2206,Alisertib,SIDM00332,False
Lapatinib,Afatinib,SIDM00963,False
Vorinostat,Lapatinib,SIDM00875,False
PD173074,Uprosertib,SIDM00146,False
Axitinib,SB216763,SIDM00562,False
Linsitinib,AZD6482,SIDM00135,False
Trametinib,Uprosertib,SIDM00148,False
OSI-027,Lapatinib,SIDM00940,False
PD173074,Venetoclax,SIDM00875,False
Taselisib,KU-55933,SIDM00882,False
OSI-027,Palbociclib,SIDM01002,False
Axitinib,Taselisib,SIDM00630,False
Crizotinib,Paclitaxel,SIDM01037,False
Axitinib,Sapitinib,SIDM00872,False
Taselisib,SB216763,SIDM00928,False
Lapatinib,Navitoclax,SIDM00332,False
Linsitinib,Ribociclib,SIDM01002,False
Crizotinib,Axitinib,SIDM00272,False
MK-2206,Navitoclax,SIDM00628,False
Trametinib,SCH772984,SIDM00954,False
Sapitinib,PF-4708671,SIDM00938,False
OSI-027,Alisertib,SIDM00529,False
Crizotinib,SB216763,SIDM01186,False
Palbociclib,Lapatinib,SIDM01042,False
Linsitinib,Axitinib,SIDM00963,False
Palbociclib,Alisertib,SIDM00875,False
OSI-027,Pictilisib,SIDM00866,False
Axitinib,Doramapimod,SIDM00879,False
OSI-027,SCH772984,SIDM00097,False
Palbociclib,Sorafenib,SIDM00881,False
Crizotinib,AZD6482,SIDM00885,False
Linsitinib,Paclitaxel,SIDM00675,False
Lapatinib,Axitinib,SIDM00673,False
Trametinib,SCH772984,SIDM00971,False
OSI-027,Sorafenib,SIDM00866,False
Lapatinib,Sorafenib,SIDM00893,False
Navitoclax,Ribociclib,SIDM00629,False
OSI-027,Sorafenib,SIDM00673,False
PD173074,Afatinib,SIDM00630,False
Crizotinib,Palbociclib,SIDM00971,False
Sapitinib,Taselisib,SIDM00872,False
PD173074,SB216763,SIDM00928,False
Axitinib,Navitoclax,SIDM00631,False
Vorinostat,PD173074,SIDM00135,False
PD173074,PF-4708671,SIDM01062,False
Sapitinib,MK-2206,SIDM00122,False
Axitinib,NU7441,SIDM01001,False
Sapitinib,Nilotinib,SIDM01186,False
OSI-027,Palbociclib,SIDM00866,False
Pictilisib,Taselisib,SIDM00885,False
Taselisib,PD173074,SIDM00097,False
Taselisib,Afatinib,SIDM00146,False
Crizotinib,Trametinib,SIDM00878,False
Sapitinib,PD173074,SIDM00963,False
Sapitinib,KU-55933,SIDM00893,False
Linsitinib,Crizotinib,SIDM00879,False
Taselisib,Venetoclax,SIDM00879,False
Lapatinib,PF-4708671,SIDM00954,False
Trametinib,Nilotinib,SIDM00878,False
MK-2206,Doramapimod,SIDM00877,False
Linsitinib,Doramapimod,SIDM00628,False
MK-2206,AZD6482,SIDM00628,False
Lapatinib,Sorafenib,SIDM00562,False
Trametinib,ZM447439,SIDM01037,False
OSI-027,Navitoclax,SIDM00146,False
Palbociclib,Alpelisib,SIDM01186,False
Pictilisib,Vorinostat,SIDM00332,False
Crizotinib,Navitoclax,SIDM00628,False
Crizotinib,Afatinib,SIDM00122,False
Taselisib,Afatinib,SIDM01042,False
Sapitinib,MK-2206,SIDM00146,False
PD173074,Taselisib,SIDM00893,False
Pictilisib,Sorafenib,SIDM00562,False
MK-2206,PF-4708671,SIDM00629,False
MK-2206,Sapitinib,SIDM00875,False
Crizotinib,Vorinostat,SIDM00882,False
Axitinib,SB216763,SIDM00628,False
Crizotinib,Alisertib,SIDM00630,False
Vorinostat,Axitinib,SIDM00146,False
Crizotinib,MK-2206,SIDM00148,False
Linsitinib,NU7441,SIDM00673,False
Navitoclax,Uprosertib,SIDM00874,False
Navitoclax,Nilotinib,SIDM01037,False
PD173074,Axitinib,SIDM00928,False
Taselisib,Doramapimod,SIDM00332,False
PD173074,Paclitaxel,SIDM00933,False
Navitoclax,Vorinostat,SIDM00629,False
Vorinostat,Taselisib,SIDM00940,False
Crizotinib,SCH772984,SIDM00772,False
Linsitinib,KU-55933,SIDM00772,False
Linsitinib,Palbociclib,SIDM00122,False
Navitoclax,Axitinib,SIDM00241,False
PD173074,Tozasertib,SIDM00885,False
Lapatinib,Afatinib,SIDM00675,False
Linsitinib,SCH772984,SIDM00963,False
Lapatinib,PD173074,SIDM00673,False
Lapatinib,Uprosertib,SIDM00135,False
MK-2206,Pictilisib,SIDM00971,False
Taselisib,NU7441,SIDM01037,False
Vorinostat,Ribociclib,SIDM01186,False
Trametinib,KU-55933,SIDM00898,False
Pictilisib,Doramapimod,SIDM00875,False
Pictilisib,MK-2206,SIDM00878,False
PD173074,SCH772984,SIDM00272,False
Pictilisib,Paclitaxel,SIDM00146,False
OSI-027,Afatinib,SIDM00122,False
Pictilisib,SB216763,SIDM00877,False
Axitinib,Sapitinib,SIDM01056,False
Linsitinib,Lapatinib,SIDM00874,False
Vorinostat,MK-2206,SIDM00866,False
Taselisib,Pictilisib,SIDM00673,False
Crizotinib,MK-2206,SIDM00898,False
Trametinib,Alisertib,SIDM00893,False
Taselisib,GSK269962A,SIDM00898,False
Vorinostat,Tozasertib,SIDM00628,False
Sapitinib,Axitinib,SIDM00884,False
Palbociclib,Nilotinib,SIDM00241,False
MK-2206,PD173074,SIDM01187,False
Pictilisib,Vorinostat,SIDM00877,False
PD173074,Alpelisib,SIDM00562,False
Trametinib,Uprosertib,SIDM00866,False
OSI-027,GSK269962A,SIDM01001,False
Taselisib,SB216763,SIDM01062,False
Trametinib,Sorafenib,SIDM00884,False
Trametinib,Navitoclax,SIDM01002,False
Vorinostat,PF-4708671,SIDM00148,False
Vorinostat,GSK269962A,SIDM00920,False
Vorinostat,SB216763,SIDM00332,False
Navitoclax,Afatinib,SIDM00881,False
MK-2206,Uprosertib,SIDM00332,False
PD173074,Tozasertib,SIDM00872,False
Pictilisib,Vorinostat,SIDM00875,False
Sapitinib,Uprosertib,SIDM00097,False
Navitoclax,Axitinib,SIDM00885,False
Linsitinib,Tozasertib,SIDM00628,False
Pictilisib,Palbociclib,SIDM00940,False
Vorinostat,Venetoclax,SIDM00933,False
PD173074,Sorafenib,SIDM00529,False
Crizotinib,Uprosertib,SIDM00673,False
Taselisib,PD173074,SIDM00772,False
Trametinib,Doramapimod,SIDM00882,False
PD173074,Paclitaxel,SIDM00633,False
Axitinib,PF-4708671,SIDM00628,False
Linsitinib,Tozasertib,SIDM00866,False
Vorinostat,AZD6482,SIDM00954,False
Axitinib,Alisertib,SIDM00629,False
PD173074,Pictilisib,SIDM00122,False
Linsitinib,AZD6482,SIDM00866,False
Crizotinib,Sorafenib,SIDM01042,False
Pictilisib,Sorafenib,SIDM00892,False
OSI-027,Palbociclib,SIDM01001,False
Sapitinib,KU-55933,SIDM00938,False
Crizotinib,PF-4708671,SIDM00146,False
OSI-027,Tozasertib,SIDM00940,False
Palbociclib,SB216763,SIDM01037,False
Crizotinib,Paclitaxel,SIDM00885,False
Pictilisib,OSI-027,SIDM00633,False
Axitinib,Sapitinib,SIDM00954,False
Sapitinib,PD173074,SIDM00562,False
Taselisib,Nilotinib,SIDM01062,False
Vorinostat,Nilotinib,SIDM00673,False
PD173074,GSK269962A,SIDM00928,False
Pictilisib,Lapatinib,SIDM01002,False
Pictilisib,KU-55933,SIDM00920,False
OSI-027,Paclitaxel,SIDM00940,False
Pictilisib,Tozasertib,SIDM00529,False
Linsitinib,Tozasertib,SIDM00885,False
Pictilisib,NU7441,SIDM00629,False
Navitoclax,Sapitinib,SIDM01056,False
OSI-027,Sapitinib,SIDM01187,False
PD173074,SB216763,SIDM00148,False
Sapitinib,GSK269962A,SIDM00938,False
PD173074,Taselisib,SIDM01186,False
Pictilisib,Linsitinib,SIDM01062,False
Lapatinib,SB216763,SIDM00963,False
Sapitinib,KU-55933,SIDM00122,False
Vorinostat,OSI-027,SIDM00892,False
Linsitinib,Navitoclax,SIDM01186,False
Taselisib,PF-4708671,SIDM01056,False
Sapitinib,Axitinib,SIDM00928,False
Sapitinib,PD173074,SIDM00878,False
Palbociclib,Nilotinib,SIDM01056,False
MK-2206,Ribociclib,SIDM00146,False
Pictilisib,Paclitaxel,SIDM00971,False
Lapatinib,Vorinostat,SIDM00866,False
Taselisib,PF-4708671,SIDM00884,False
Taselisib,Uprosertib,SIDM00332,False
Lapatinib,Crizotinib,SIDM01042,False
PD173074,KU-55933,SIDM00631,False
Linsitinib,Sorafenib,SIDM00872,False
Pictilisib,SCH772984,SIDM00892,False
Lapatinib,GSK269962A,SIDM01042,False
Sapitinib,NU7441,SIDM00866,False
Pictilisib,Afatinib,SIDM00884,False
Trametinib,ZM447439,SIDM00885,False
Trametinib,Taselisib,SIDM01002,False
Vorinostat,KU-55933,SIDM00878,False
Lapatinib,GSK269962A,SIDM00928,False
Lapatinib,Crizotinib,SIDM00562,False
Taselisib,Navitoclax,SIDM00122,False
Pictilisib,Doramapimod,SIDM00562,False
Navitoclax,SB216763,SIDM00631,False
Linsitinib,Doramapimod,SIDM01186,False
Pictilisib,Navitoclax,SIDM00878,False
Axitinib,Navitoclax,SIDM00879,False
Axitinib,Linsitinib,SIDM00884,False
OSI-027,ZM447439,SIDM00875,False
PD173074,Linsitinib,SIDM00874,False
MK-2206,PD173074,SIDM00879,False
Crizotinib,Afatinib,SIDM00881,False
Pictilisib,Paclitaxel,SIDM00241,False
Sapitinib,Nilotinib,SIDM00630,False
Taselisib,OSI-027,SIDM00898,False
Lapatinib,KU-55933,SIDM01056,False
Sapitinib,Lapatinib,SIDM01187,False
Lapatinib,MK-2206,SIDM00629,False
Lapatinib,MK-2206,SIDM00097,False
Trametinib,Venetoclax,SIDM00675,False
Sapitinib,Nilotinib,SIDM00878,False
Sapitinib,Pictilisib,SIDM01042,False
Sapitinib,KU-55933,SIDM00963,False
Crizotinib,GSK269962A,SIDM01002,False
Trametinib,Lapatinib,SIDM01187,False
Pictilisib,Paclitaxel,SIDM00633,False
Linsitinib,PD173074,SIDM01042,False
Trametinib,ZM447439,SIDM00241,False
Axitinib,Alisertib,SIDM00954,False
Sapitinib,Ribociclib,SIDM00628,False
Axitinib,Doramapimod,SIDM00146,False
Lapatinib,Trametinib,SIDM00879,False
Navitoclax,Venetoclax,SIDM00920,False
Crizotinib,Tozasertib,SIDM00629,False
Trametinib,NU7441,SIDM00629,False
Axitinib,Tozasertib,SIDM00878,False
OSI-027,NU7441,SIDM01056,False
PD173074,Navitoclax,SIDM00097,False
OSI-027,Doramapimod,SIDM00332,False
PD173074,Navitoclax,SIDM00892,False
Taselisib,MK-2206,SIDM00148,False
Pictilisib,Trametinib,SIDM00879,False
Vorinostat,Taselisib,SIDM00893,False
Vorinostat,OSI-027,SIDM00885,False
Linsitinib,PF-4708671,SIDM00933,False
Taselisib,Paclitaxel,SIDM01062,False
Taselisib,Palbociclib,SIDM00874,False
OSI-027,SCH772984,SIDM01062,False
Sapitinib,MK-2206,SIDM00629,False
OSI-027,Lapatinib,SIDM00881,False
Pictilisib,Paclitaxel,SIDM00866,False
Sapitinib,Pictilisib,SIDM00877,False
Axitinib,Taselisib,SIDM00877,False
Lapatinib,Sorafenib,SIDM00879,False
Crizotinib,Alpelisib,SIDM00879,False
Pictilisib,Vorinostat,SIDM00135,False
Pictilisib,Trametinib,SIDM00963,False
Pictilisib,Taselisib,SIDM00878,False
Sapitinib,AZD6482,SIDM00135,False
Lapatinib,Pictilisib,SIDM01001,False
MK-2206,SB216763,SIDM01062,False
Linsitinib,AZD6482,SIDM00892,False
Trametinib,Alpelisib,SIDM00879,False
Sapitinib,Sorafenib,SIDM00881,False
Trametinib,Uprosertib,SIDM00881,False
Axitinib,Trametinib,SIDM00874,False
OSI-027,Ribociclib,SIDM00528,False
Pictilisib,Lapatinib,SIDM00933,False
PD173074,Trametinib,SIDM00673,False
Crizotinib,KU-55933,SIDM00963,False
Pictilisib,AZD6482,SIDM00882,False
PD173074,Crizotinib,SIDM00963,False
Pictilisib,Palbociclib,SIDM01037,False
Crizotinib,Trametinib,SIDM00933,False
OSI-027,Taselisib,SIDM01001,False
Taselisib,Ribociclib,SIDM01001,False
Taselisib,Uprosertib,SIDM00928,False
Trametinib,SB216763,SIDM00898,False
Axitinib,Taselisib,SIDM01062,False
Axitinib,PD173074,SIDM00892,False
PD173074,Afatinib,SIDM00332,False
Linsitinib,Ribociclib,SIDM00529,False
Sapitinib,Palbociclib,SIDM00528,False
Taselisib,Alpelisib,SIDM00146,False
Navitoclax,AZD6482,SIDM00884,False
Taselisib,OSI-027,SIDM00135,False
Lapatinib,Palbociclib,SIDM00148,False
Axitinib,Uprosertib,SIDM00874,False
OSI-027,MK-2206,SIDM00772,False
Crizotinib,Tozasertib,SIDM01056,False
Axitinib,Afatinib,SIDM01062,False
Palbociclib,Crizotinib,SIDM00879,False
Lapatinib,Paclitaxel,SIDM01062,False
Crizotinib,Doramapimod,SIDM00938,False
Palbociclib,Uprosertib,SIDM00885,False
Linsitinib,Navitoclax,SIDM00875,False
PD173074,KU-55933,SIDM00528,False
Taselisib,Vorinostat,SIDM00146,False
Sapitinib,MK-2206,SIDM00920,False
MK-2206,Axitinib,SIDM00882,False
Linsitinib,Alisertib,SIDM00097,False
PD173074,Sapitinib,SIDM00633,False
Linsitinib,Sapitinib,SIDM00529,False
Navitoclax,Palbociclib,SIDM01056,False
Navitoclax,Pictilisib,SIDM00629,False
Navitoclax,Alpelisib,SIDM00629,False
Vorinostat,Navitoclax,SIDM00135,False
Palbociclib,AZD6482,SIDM00633,False
Axitinib,Doramapimod,SIDM00135,False
Pictilisib,Trametinib,SIDM00874,False
Crizotinib,Afatinib,SIDM00146,False
Navitoclax,Alpelisib,SIDM00241,False
Palbociclib,Uprosertib,SIDM00135,False
Crizotinib,Vorinostat,SIDM00866,False
OSI-027,Crizotinib,SIDM00148,False
Palbociclib,MK-2206,SIDM01037,False
Palbociclib,SB216763,SIDM00633,False
Linsitinib,Uprosertib,SIDM00940,False
Pictilisib,Trametinib,SIDM00885,False
Taselisib,PD173074,SIDM00866,False
Palbociclib,Pictilisib,SIDM00148,False
OSI-027,Sapitinib,SIDM00898,False
Vorinostat,NU7441,SIDM00629,False
Lapatinib,AZD6482,SIDM00877,False
Lapatinib,Doramapimod,SIDM00122,False
MK-2206,Uprosertib,SIDM01001,False
Palbociclib,Alisertib,SIDM00882,False
Palbociclib,Vorinostat,SIDM01042,False
Crizotinib,Linsitinib,SIDM00629,False
PD173074,Uprosertib,SIDM00928,False
Axitinib,Afatinib,SIDM00866,False
Pictilisib,Ribociclib,SIDM01042,False
OSI-027,Uprosertib,SIDM00675,False
Palbociclib,ZM447439,SIDM01042,False
Vorinostat,NU7441,SIDM01002,False
Lapatinib,Crizotinib,SIDM00877,False
Vorinostat,Paclitaxel,SIDM00885,False
Sapitinib,Linsitinib,SIDM00893,False
Lapatinib,OSI-027,SIDM01056,False
PD173074,SCH772984,SIDM00675,False
Crizotinib,Sorafenib,SIDM00893,False
Taselisib,OSI-027,SIDM00122,False
Sapitinib,Palbociclib,SIDM01001,False
Trametinib,Crizotinib,SIDM00893,False
MK-2206,Lapatinib,SIDM00933,False
Axitinib,Crizotinib,SIDM00878,False
Sapitinib,Trametinib,SIDM00135,False
Linsitinib,Venetoclax,SIDM00629,False
Palbociclib,Sorafenib,SIDM00631,False
Crizotinib,MK-2206,SIDM00870,False
MK-2206,PF-4708671,SIDM00954,False
Crizotinib,Linsitinib,SIDM00562,False
Taselisib,Venetoclax,SIDM00628,False
OSI-027,Navitoclax,SIDM00272,False
Crizotinib,Venetoclax,SIDM00893,False
Vorinostat,AZD6482,SIDM00866,False
Trametinib,Palbociclib,SIDM00878,False
OSI-027,MK-2206,SIDM00774,False
MK-2206,OSI-027,SIDM01062,False
Sapitinib,Crizotinib,SIDM01037,False
Linsitinib,Sorafenib,SIDM01001,False
OSI-027,AZD6482,SIDM00629,False
Palbociclib,Navitoclax,SIDM00875,False
Taselisib,SB216763,SIDM00892,False
MK-2206,Uprosertib,SIDM01042,False
Trametinib,Sorafenib,SIDM00920,False
Pictilisib,Alpelisib,SIDM00562,False
Linsitinib,Ribociclib,SIDM00882,False
Linsitinib,Taselisib,SIDM00881,False
Vorinostat,Linsitinib,SIDM00872,False
PD173074,Palbociclib,SIDM00272,False
Linsitinib,OSI-027,SIDM00933,False
Palbociclib,Lapatinib,SIDM00675,False
OSI-027,Nilotinib,SIDM00332,False
Sapitinib,Palbociclib,SIDM00938,False
Palbociclib,KU-55933,SIDM00920,False
Lapatinib,Afatinib,SIDM01037,False
PD173074,Crizotinib,SIDM00874,False
Taselisib,Afatinib,SIDM00675,False
MK-2206,Alisertib,SIDM00878,False
Linsitinib,SCH772984,SIDM01002,False
Palbociclib,Paclitaxel,SIDM00866,False
Pictilisib,Paclitaxel,SIDM00675,False
Lapatinib,Nilotinib,SIDM00892,False
Pictilisib,Trametinib,SIDM00272,False
Axitinib,PD173074,SIDM00870,False
MK-2206,KU-55933,SIDM00971,False
Palbociclib,Crizotinib,SIDM00529,False
MK-2206,Alpelisib,SIDM00866,False
Lapatinib,Alisertib,SIDM01186,False
Taselisib,KU-55933,SIDM01001,False
OSI-027,Sorafenib,SIDM00885,False
OSI-027,Ribociclib,SIDM00933,False
Pictilisib,Venetoclax,SIDM00628,False
MK-2206,Taselisib,SIDM00928,False
Sapitinib,Ribociclib,SIDM00633,False
Palbociclib,Trametinib,SIDM00879,False
Palbociclib,PD173074,SIDM00633,False
Linsitinib,PF-4708671,SIDM00920,False
Axitinib,Nilotinib,SIDM00332,False
Crizotinib,GSK269962A,SIDM00874,False
Navitoclax,KU-55933,SIDM00675,False
MK-2206,Venetoclax,SIDM00898,False
Linsitinib,OSI-027,SIDM01062,False
Navitoclax,Uprosertib,SIDM00872,False
MK-2206,Ribociclib,SIDM00135,False
Vorinostat,Sorafenib,SIDM01002,False
Trametinib,Tozasertib,SIDM00135,False
Crizotinib,Linsitinib,SIDM00892,False
Palbociclib,Tozasertib,SIDM00135,False
Navitoclax,NU7441,SIDM01001,False
Pictilisib,Axitinib,SIDM01037,False
Linsitinib,Nilotinib,SIDM00673,False
OSI-027,Palbociclib,SIDM00774,False
Palbociclib,Sapitinib,SIDM00562,False
Axitinib,KU-55933,SIDM00884,False
Taselisib,AZD6482,SIDM00881,False
Taselisib,Ribociclib,SIDM00630,False
Crizotinib,Palbociclib,SIDM00870,False
Pictilisib,GSK269962A,SIDM00971,False
Vorinostat,PD173074,SIDM00562,False
Taselisib,OSI-027,SIDM00878,False
Linsitinib,Pictilisib,SIDM00882,False
Vorinostat,ZM447439,SIDM00675,False
Pictilisib,Doramapimod,SIDM01056,False
Sapitinib,Alisertib,SIDM00772,False
Pictilisib,Sapitinib,SIDM00332,False
Palbociclib,Sapitinib,SIDM00963,False
MK-2206,Linsitinib,SIDM00135,False
Lapatinib,Vorinostat,SIDM00898,False
Navitoclax,Sapitinib,SIDM01187,False
MK-2206,Venetoclax,SIDM00529,False
MK-2206,Alisertib,SIDM00528,False
Sapitinib,MK-2206,SIDM00933,False
Pictilisib,Sapitinib,SIDM00772,False
Navitoclax,Alisertib,SIDM00866,False
Sapitinib,GSK269962A,SIDM00879,False
Pictilisib,Alisertib,SIDM00148,False
Axitinib,Taselisib,SIDM00562,False
PD173074,Sapitinib,SIDM00628,False
Axitinib,Sorafenib,SIDM00529,False
Sapitinib,OSI-027,SIDM00920,False
MK-2206,Alisertib,SIDM00135,False
Sapitinib,SCH772984,SIDM00933,False
Lapatinib,Taselisib,SIDM00933,False
OSI-027,Sapitinib,SIDM00529,False
Pictilisib,PD173074,SIDM00963,False
Pictilisib,Alpelisib,SIDM01062,False
Pictilisib,Lapatinib,SIDM00628,False
OSI-027,Paclitaxel,SIDM01186,False
Pictilisib,OSI-027,SIDM00920,False
PD173074,Doramapimod,SIDM00673,False
MK-2206,SCH772984,SIDM00892,False
MK-2206,GSK269962A,SIDM00954,False
Navitoclax,Axitinib,SIDM00529,False
Crizotinib,PF-4708671,SIDM00562,False
Linsitinib,Palbociclib,SIDM00879,False
PD173074,Afatinib,SIDM01186,False
PD173074,Uprosertib,SIDM00872,False
Sapitinib,Venetoclax,SIDM00875,False
Palbociclib,Taselisib,SIDM00629,False
Pictilisib,Trametinib,SIDM00877,False
Vorinostat,Axitinib,SIDM00872,False
Crizotinib,Afatinib,SIDM00332,False
Lapatinib,AZD6482,SIDM00884,False
Trametinib,Alpelisib,SIDM00885,False
Sapitinib,Axitinib,SIDM00772,False
Trametinib,PD173074,SIDM00135,False
Linsitinib,Navitoclax,SIDM01056,False
Vorinostat,Palbociclib,SIDM00675,False
OSI-027,Tozasertib,SIDM00529,False
MK-2206,Sorafenib,SIDM00879,False
Vorinostat,GSK269962A,SIDM00630,False
MK-2206,Nilotinib,SIDM00628,False
Sapitinib,Doramapimod,SIDM00874,False
Pictilisib,PF-4708671,SIDM00963,False
Trametinib,Axitinib,SIDM00898,False
Linsitinib,Taselisib,SIDM00774,False
MK-2206,Ribociclib,SIDM00963,False
Lapatinib,Alpelisib,SIDM00874,False
Palbociclib,Venetoclax,SIDM00963,False
Palbociclib,Pictilisib,SIDM00971,False
PD173074,Uprosertib,SIDM01186,False
Lapatinib,GSK269962A,SIDM00898,False
Pictilisib,SB216763,SIDM00940,False
Navitoclax,Crizotinib,SIDM00866,False
Lapatinib,Alpelisib,SIDM00875,False
Lapatinib,Trametinib,SIDM00933,False
Sapitinib,Trametinib,SIDM01187,False
PD173074,Trametinib,SIDM01037,False
Vorinostat,Taselisib,SIDM00884,False
Vorinostat,OSI-027,SIDM00097,False
Vorinostat,Sorafenib,SIDM00874,False
Pictilisib,Crizotinib,SIDM00878,False
OSI-027,Afatinib,SIDM01001,False
