ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Crizotinib,Pictilisib,SIDM00893,False
Crizotinib,Navitoclax,SIDM01187,False
Trametinib,Paclitaxel,SIDM00675,False
Navitoclax,Trametinib,SIDM00892,False
MK-2206,GSK269962A,SIDM00877,False
Palbociclib,Pictilisib,SIDM00528,False
Lapatinib,Afatinib,SIDM00529,False
Lapatinib,Taselisib,SIDM00772,False
Taselisib,Crizotinib,SIDM01138,False
Trametinib,Alpelisib,SIDM01037,False
OSI-027,KU-55933,SIDM00898,False
Sorafenib,Crizotinib,SIDM00583,False
Linsitinib,Trametinib,SIDM00776,False
Navitoclax,SB216763,SIDM00963,False
MK-2206,Afatinib,SIDM00898,False
OSI-027,Paclitaxel,SIDM00898,False
Crizotinib,MK-2206,SIDM00920,False
Palbociclib,Linsitinib,SIDM00537,False
Taselisib,NU7441,SIDM00628,False
MK-2206,OSI-027,SIDM01062,False
SCH772984,Ruxolitinib,SIDM01139,False
Navitoclax,Trametinib,SIDM00677,False
Axitinib,GSK269962A,SIDM00881,False
Sapitinib,Vinorelbine,SIDM00837,False
Vorinostat,Venetoclax,SIDM00884,False
Taselisib,Alpelisib,SIDM00940,False
MK-2206,Linsitinib,SIDM01042,False
Crizotinib,Linsitinib,SIDM00301,False
Trametinib,Crizotinib,SIDM00680,False
Trametinib,Tozasertib,SIDM00938,False
OSI-027,Ribociclib,SIDM00122,False
Taselisib,ZM447439,SIDM00097,False
SB505124,Linsitinib,SIDM00488,False
MK-2206,Nilotinib,SIDM01037,False
Lapatinib,Ribociclib,SIDM00954,False
Axitinib,Sapitinib,SIDM00148,False
PD173074,Sorafenib,SIDM00875,False
Axitinib,Palbociclib,SIDM00148,False
Lapatinib,Pictilisib,SIDM00971,False
Lapatinib,Trametinib,SIDM00933,False
Lapatinib,Sorafenib,SIDM00878,False
Pictilisib,Sorafenib,SIDM00879,False
Taselisib,NU7441,SIDM00675,False
Lapatinib,Erlotinib,SIDM00531,False
Trametinib,Crizotinib,SIDM00533,False
Crizotinib,Vinorelbine,SIDM00150,False
PD173074,Trametinib,SIDM00528,False
PD173074,Lapatinib,SIDM00892,False
Sapitinib,MK-2206,SIDM00135,False
MK-2206,Vorinostat,SIDM00884,False
Navitoclax,Sorafenib,SIDM00053,False
OSI-027,Sorafenib,SIDM00562,False
Pictilisib,Doramapimod,SIDM00878,False
PD173074,Alisertib,SIDM01042,False
Linsitinib,Galunisertib,SIDM00301,False
Crizotinib,BMS-754807,SIDM00660,False
OSI-027,Tozasertib,SIDM00629,False
Trametinib,MK-2206,SIDM00562,False
Trametinib,Crizotinib,SIDM01056,False
SCH772984,Trametinib,SIDM00359,False
Afatinib,MK-2206,SIDM00681,False
SCH772984,Palbociclib,SIDM00359,False
Pictilisib,Navitoclax,SIDM00872,False
Taselisib,SB216763,SIDM00049,False
Pictilisib,Venetoclax,SIDM00628,False
Pictilisib,KU-55933,SIDM01042,False
Dactolisib,Crizotinib,SIDM00042,False
Sapitinib,BMS-754807,SIDM00216,False
PD173074,Doramapimod,SIDM00630,False
PD173074,KU-55933,SIDM00675,False
Axitinib,Linsitinib,SIDM00630,False
BMS-754807,MK-2206,SIDM01090,False
Crizotinib,Lapatinib,SIDM00664,False
MK-2206,Paclitaxel,SIDM00934,False
Linsitinib,Lapatinib,SIDM00893,False
Taselisib,Erlotinib,SIDM00053,False
Linsitinib,SCH772984,SIDM00132,False
SCH772984,Crizotinib,SIDM00455,False
Navitoclax,Vorinostat,SIDM00928,False
Pictilisib,Uprosertib,SIDM00892,False
Vorinostat,OSI-027,SIDM00633,False
Linsitinib,MK-2206,SIDM00301,False
Sapitinib,SCH772984,SIDM00957,False
Sapitinib,Crizotinib,SIDM00779,False
Vinorelbine,Trametinib,SIDM00049,False
Trametinib,Vorinostat,SIDM00148,False
Crizotinib,Doramapimod,SIDM00866,False
Pictilisib,Sorafenib,SIDM00272,False
Crizotinib,Vorinostat,SIDM00135,False
Ruxolitinib,Dactolisib,SIDM00469,False
Vinorelbine,Taselisib,SIDM00777,False
SCH772984,Crizotinib,SIDM00533,False
Crizotinib,MK-2206,SIDM01138,False
Navitoclax,Ribociclib,SIDM00881,False
Axitinib,Pictilisib,SIDM00629,False
MK-2206,Crizotinib,SIDM00841,False
MK-2206,Paclitaxel,SIDM00898,False
SCH772984,Trametinib,SIDM00049,False
Vorinostat,Tozasertib,SIDM00562,False
MK-2206,Linsitinib,SIDM00670,False
Sapitinib,AZD6482,SIDM00971,False
OSI-027,Navitoclax,SIDM00533,False
Pictilisib,GSK269962A,SIDM00884,False
Linsitinib,Crizotinib,SIDM00920,False
Ruxolitinib,Galunisertib,SIDM00582,False
SCH772984,MK-2206,SIDM00842,False
PD173074,Trametinib,SIDM00872,False
MK-2206,Pictilisib,SIDM01001,False
Navitoclax,PD173074,SIDM00872,False
Lapatinib,PD173074,SIDM00528,False
Palbociclib,Alisertib,SIDM00122,False
MK-2206,PF-4708671,SIDM00954,False
Afatinib,Taselisib,SIDM00777,False
Trametinib,ZM447439,SIDM00097,False
Crizotinib,SB216763,SIDM00885,False
Lapatinib,Alisertib,SIDM00875,False
BMS-754807,Crizotinib,SIDM00833,False
Taselisib,Linsitinib,SIDM00118,False
Dasatinib,Taselisib,SIDM00583,False
Sapitinib,Uprosertib,SIDM01056,False
Navitoclax,Taselisib,SIDM00885,False
MK-2206,GSK269962A,SIDM00920,False
Ruxolitinib,Sorafenib,SIDM01137,False
Axitinib,Venetoclax,SIDM00122,False
Taselisib,Doramapimod,SIDM00940,False
Pictilisib,Navitoclax,SIDM00628,False
Erlotinib,Trametinib,SIDM00950,False
Pictilisib,PF-4708671,SIDM01002,False
Linsitinib,MK-2206,SIDM00537,False
SB505124,Afatinib,SIDM00282,False
Paclitaxel,Lapatinib,SIDM01165,False
Sapitinib,Nilotinib,SIDM00885,False
Sapitinib,Navitoclax,SIDM01090,False
Palbociclib,Trametinib,SIDM00778,False
Trametinib,Alpelisib,SIDM01056,False
Linsitinib,SB216763,SIDM00628,False
Palbociclib,KU-55933,SIDM00881,False
Lapatinib,Ribociclib,SIDM00673,False
Linsitinib,MK-2206,SIDM00541,False
Sapitinib,NU7441,SIDM00529,False
Linsitinib,SB505124,SIDM00214,False
Vorinostat,Venetoclax,SIDM00097,False
Sapitinib,Tozasertib,SIDM00630,False
Palbociclib,Trametinib,SIDM01137,False
Palbociclib,SB505124,SIDM00214,False
Lapatinib,AZD6482,SIDM00631,False
SB216763,Palbociclib,SIDM00680,False
Vinorelbine,Navitoclax,SIDM00534,False
Palbociclib,KU-55933,SIDM01002,False
Crizotinib,AZD6482,SIDM00772,False
Sapitinib,Palbociclib,SIDM00835,False
Crizotinib,Vorinostat,SIDM00629,False
Vorinostat,Tozasertib,SIDM00928,False
SCH772984,Ruxolitinib,SIDM00469,False
Linsitinib,GSK269962A,SIDM00933,False
Sapitinib,Sorafenib,SIDM00893,False
Navitoclax,SB505124,SIDM00498,False
Trametinib,SCH772984,SIDM00042,False
Crizotinib,Pictilisib,SIDM00628,False
PD173074,Uprosertib,SIDM00872,False
Palbociclib,Alisertib,SIDM00882,False
OSI-027,GSK269962A,SIDM01001,False
Sapitinib,Alisertib,SIDM01062,False
Vorinostat,AZD6482,SIDM00772,False
Linsitinib,Palbociclib,SIDM00938,False
Trametinib,SB216763,SIDM00778,False
Navitoclax,Axitinib,SIDM00928,False
Dactolisib,Ruxolitinib,SIDM00899,False
Pictilisib,KU-55933,SIDM00963,False
SCH772984,Crizotinib,SIDM00670,False
Axitinib,Crizotinib,SIDM01002,False
Vorinostat,PD173074,SIDM00135,False
PD173074,Taselisib,SIDM01062,False
Palbociclib,Trametinib,SIDM00673,False
Crizotinib,Palbociclib,SIDM00878,False
PD173074,Venetoclax,SIDM00879,False
Sapitinib,SB505124,SIDM00834,False
Vorinostat,PD173074,SIDM00146,False
Crizotinib,Taselisib,SIDM00812,False
Taselisib,Crizotinib,SIDM00216,False
PD173074,Nilotinib,SIDM00971,False
Galunisertib,Sorafenib,SIDM00670,False
MK-2206,BMS-754807,SIDM00537,False
SCH772984,OSI-027,SIDM01165,False
Navitoclax,Pictilisib,SIDM00122,False
Crizotinib,OSI-027,SIDM00893,False
Navitoclax,Taselisib,SIDM00680,False
Trametinib,ZM447439,SIDM00875,False
Lapatinib,AZD6482,SIDM00872,False
Trametinib,Erlotinib,SIDM01138,False
OSI-027,Pictilisib,SIDM00272,False
Trametinib,Doramapimod,SIDM00628,False
Paclitaxel,Erlotinib,SIDM00453,False
Pictilisib,Lapatinib,SIDM00963,False
Sapitinib,Navitoclax,SIDM00938,False
Taselisib,Palbociclib,SIDM00631,False
MK-2206,SB216763,SIDM00216,False
Taselisib,KU-55933,SIDM00332,False
Crizotinib,Lapatinib,SIDM00879,False
PD173074,PF-4708671,SIDM00529,False
Sapitinib,Crizotinib,SIDM01096,False
PD173074,Tozasertib,SIDM00241,False
Trametinib,Nilotinib,SIDM00528,False
Axitinib,KU-55933,SIDM01037,False
PD173074,Alpelisib,SIDM00241,False
Linsitinib,Crizotinib,SIDM00779,False
Sapitinib,Afatinib,SIDM00150,False
Trametinib,Sapitinib,SIDM00631,False
Navitoclax,Afatinib,SIDM00541,False
Taselisib,SCH772984,SIDM00938,False
Pictilisib,OSI-027,SIDM00631,False
Lapatinib,Vorinostat,SIDM00631,False
Crizotinib,BMS-754807,SIDM00534,False
Axitinib,Lapatinib,SIDM00097,False
Sorafenib,Dactolisib,SIDM01139,False
MK-2206,Navitoclax,SIDM00833,False
Vorinostat,Tozasertib,SIDM00332,False
Palbociclib,PD173074,SIDM00122,False
Sapitinib,BMS-754807,SIDM00957,False
Crizotinib,MK-2206,SIDM01187,False
Sapitinib,Alpelisib,SIDM01002,False
Galunisertib,Palbociclib,SIDM00053,False
Taselisib,MK-2206,SIDM00781,False
Linsitinib,KU-55933,SIDM00562,False
Navitoclax,Afatinib,SIDM00282,False
Trametinib,Lapatinib,SIDM00411,False
SB505124,Trametinib,SIDM00118,False
Trametinib,MK-2206,SIDM00571,False
SB216763,Taselisib,SIDM00832,False
OSI-027,Paclitaxel,SIDM00884,False
BMS-754807,Navitoclax,SIDM00782,False
Galunisertib,OSI-027,SIDM01137,False
Palbociclib,Linsitinib,SIDM00833,False
OSI-027,Paclitaxel,SIDM00881,False
Crizotinib,Doramapimod,SIDM00872,False
MK-2206,SCH772984,SIDM00628,False
Pictilisib,OSI-027,SIDM00874,False
MK-2206,NU7441,SIDM00954,False
Vinorelbine,BMS-754807,SIDM00834,False
Trametinib,Navitoclax,SIDM00877,False
Vinorelbine,BMS-754807,SIDM00488,False
MK-2206,Taselisib,SIDM00537,False
MK-2206,KU-55933,SIDM00882,False
Dasatinib,Palbociclib,SIDM00531,False
Galunisertib,Dactolisib,SIDM00531,False
Taselisib,Sorafenib,SIDM00898,False
Pictilisib,Alpelisib,SIDM00893,False
Crizotinib,Taselisib,SIDM00789,False
Vorinostat,Sapitinib,SIDM00148,False
Lapatinib,Pictilisib,SIDM00122,False
Trametinib,SB505124,SIDM00778,False
Vorinostat,GSK269962A,SIDM00148,False
Afatinib,Vinorelbine,SIDM00842,False
SB505124,Afatinib,SIDM00957,False
Axitinib,AZD6482,SIDM00971,False
OSI-027,Dactolisib,SIDM00899,False
Sapitinib,NU7441,SIDM01042,False
Trametinib,Sapitinib,SIDM00122,False
SCH772984,Linsitinib,SIDM00534,False
BMS-754807,SCH772984,SIDM00837,False
Axitinib,Paclitaxel,SIDM01001,False
Trametinib,Navitoclax,SIDM00411,False
Crizotinib,Taselisib,SIDM00527,False
Trametinib,Alisertib,SIDM01186,False
Linsitinib,Afatinib,SIDM00957,False
Navitoclax,Erlotinib,SIDM00053,False
Axitinib,Linsitinib,SIDM00122,False
Pictilisib,Alpelisib,SIDM00928,False
Crizotinib,Afatinib,SIDM00866,False
Pictilisib,OSI-027,SIDM00097,False
Crizotinib,Navitoclax,SIDM00774,False
Palbociclib,Crizotinib,SIDM00777,False
Linsitinib,SCH772984,SIDM00940,False
BMS-754807,Crizotinib,SIDM00214,False
Vinorelbine,Taselisib,SIDM01090,False
Taselisib,Linsitinib,SIDM01090,False
Axitinib,Sapitinib,SIDM00630,False
Lapatinib,Venetoclax,SIDM00628,False
Trametinib,SB216763,SIDM00537,False
MK-2206,Taselisib,SIDM00782,False
Palbociclib,SCH772984,SIDM01139,False
Taselisib,Ribociclib,SIDM00673,False
BMS-754807,Afatinib,SIDM00660,False
Lapatinib,Linsitinib,SIDM00872,False
Sapitinib,Palbociclib,SIDM00933,False
PD173074,Axitinib,SIDM00938,False
Taselisib,NU7441,SIDM00562,False
Trametinib,NU7441,SIDM01062,False
Lapatinib,MK-2206,SIDM00963,False
Linsitinib,ZM447439,SIDM00332,False
Sapitinib,SB216763,SIDM00136,False
MK-2206,Taselisib,SIDM00882,False
Crizotinib,Alpelisib,SIDM00940,False
Axitinib,Alisertib,SIDM00135,False
SCH772984,Crizotinib,SIDM01138,False
OSI-027,Paclitaxel,SIDM00241,False
Trametinib,Lapatinib,SIDM01037,False
Lapatinib,Palbociclib,SIDM00884,False
SCH772984,Trametinib,SIDM00778,False
Trametinib,SB216763,SIDM00529,False
Trametinib,MK-2206,SIDM01136,False
Galunisertib,Dactolisib,SIDM00571,False
Linsitinib,Ribociclib,SIDM00148,False
Galunisertib,OSI-027,SIDM00943,False
OSI-027,Navitoclax,SIDM01188,False
Dasatinib,Erlotinib,SIDM00934,False
Crizotinib,Sorafenib,SIDM00455,False
SCH772984,Crizotinib,SIDM00934,False
Axitinib,MK-2206,SIDM00892,False
Axitinib,Linsitinib,SIDM00629,False
Crizotinib,Taselisib,SIDM00146,False
Taselisib,Navitoclax,SIDM00879,False
Palbociclib,Alpelisib,SIDM00562,False
Lapatinib,Navitoclax,SIDM00301,False
Palbociclib,PD173074,SIDM00940,False
MK-2206,Ribociclib,SIDM00633,False
MK-2206,Taselisib,SIDM00122,False
Crizotinib,Ribociclib,SIDM00562,False
Trametinib,AZD6482,SIDM00675,False
Palbociclib,Taselisib,SIDM00537,False
Sapitinib,SB505124,SIDM00282,False
Dactolisib,Ruxolitinib,SIDM01165,False
Axitinib,Taselisib,SIDM00774,False
Palbociclib,Ruxolitinib,SIDM00132,False
Pictilisib,KU-55933,SIDM00920,False
Navitoclax,SCH772984,SIDM01002,False
Linsitinib,Navitoclax,SIDM00826,False
Ruxolitinib,MK-2206,SIDM00664,False
Navitoclax,Ruxolitinib,SIDM00899,False
Taselisib,Crizotinib,SIDM01186,False
Dasatinib,Galunisertib,SIDM00130,False
Taselisib,Doramapimod,SIDM01001,False
PD173074,Tozasertib,SIDM00528,False
Navitoclax,Trametinib,SIDM00562,False
Palbociclib,Axitinib,SIDM00629,False
Crizotinib,Venetoclax,SIDM00528,False
Dasatinib,Dactolisib,SIDM00371,False
OSI-027,Vorinostat,SIDM00122,False
SCH772984,Crizotinib,SIDM00664,False
Sapitinib,BMS-754807,SIDM00826,False
Trametinib,Erlotinib,SIDM01165,False
PD173074,Taselisib,SIDM00933,False
Trametinib,Sapitinib,SIDM00878,False
MK-2206,Alpelisib,SIDM00629,False
Lapatinib,Doramapimod,SIDM01062,False
Trametinib,SB216763,SIDM01042,False
SCH772984,SB505124,SIDM00826,False
Crizotinib,PF-4708671,SIDM00892,False
Taselisib,Afatinib,SIDM00944,False
PD173074,Vorinostat,SIDM00893,False
Dactolisib,Palbociclib,SIDM01165,False
MK-2206,Paclitaxel,SIDM00562,False
SCH772984,Palbociclib,SIDM01096,False
Crizotinib,Paclitaxel,SIDM00875,False
Vorinostat,PF-4708671,SIDM00628,False
Navitoclax,Palbociclib,SIDM00148,False
Lapatinib,Alpelisib,SIDM00879,False
PD173074,Pictilisib,SIDM00628,False
Crizotinib,NU7441,SIDM00633,False
Sapitinib,Doramapimod,SIDM00898,False
Taselisib,MK-2206,SIDM00899,False
SB216763,SB505124,SIDM00193,False
BMS-754807,Crizotinib,SIDM00534,False
Navitoclax,Venetoclax,SIDM01056,False
Sapitinib,ZM447439,SIDM00146,False
Sapitinib,Linsitinib,SIDM00877,False
Palbociclib,Vinorelbine,SIDM00841,False
Taselisib,MK-2206,SIDM00681,False
PD173074,MK-2206,SIDM00332,False
Crizotinib,Linsitinib,SIDM00488,False
BMS-754807,Afatinib,SIDM00944,False
Ruxolitinib,Taselisib,SIDM00950,False
Palbociclib,MK-2206,SIDM01096,False
Trametinib,Afatinib,SIDM00944,False
Palbociclib,ZM447439,SIDM01002,False
Afatinib,Trametinib,SIDM00118,False
PD173074,Axitinib,SIDM00628,False
OSI-027,PD173074,SIDM00872,False
Crizotinib,GSK269962A,SIDM00146,False
Dasatinib,Erlotinib,SIDM00664,False
MK-2206,Sorafenib,SIDM01056,False
Linsitinib,AZD6482,SIDM00874,False
Axitinib,Vorinostat,SIDM00882,False
Navitoclax,Palbociclib,SIDM00301,False
Sorafenib,Linsitinib,SIDM00455,False
Crizotinib,Palbociclib,SIDM00882,False
Pictilisib,Sapitinib,SIDM01037,False
Taselisib,MK-2206,SIDM00885,False
Lapatinib,Crizotinib,SIDM00963,False
Pictilisib,Uprosertib,SIDM00122,False
PD173074,Lapatinib,SIDM00933,False
MK-2206,Sorafenib,SIDM00301,False
Linsitinib,Crizotinib,SIDM00954,False
Vinorelbine,Crizotinib,SIDM00776,False
Lapatinib,Linsitinib,SIDM00571,False
MK-2206,Palbociclib,SIDM01139,False
PD173074,Nilotinib,SIDM01042,False
Trametinib,Crizotinib,SIDM00537,False
OSI-027,Paclitaxel,SIDM00053,False
Vorinostat,Sorafenib,SIDM00629,False
Sapitinib,Crizotinib,SIDM00778,False
SCH772984,Linsitinib,SIDM00957,False
Sapitinib,Paclitaxel,SIDM00562,False
Navitoclax,Nilotinib,SIDM01042,False
Palbociclib,Uprosertib,SIDM00928,False
OSI-027,Linsitinib,SIDM00882,False
Navitoclax,Galunisertib,SIDM01139,False
Vorinostat,Venetoclax,SIDM00528,False
PD173074,Nilotinib,SIDM01001,False
Axitinib,SCH772984,SIDM00872,False
Taselisib,Vorinostat,SIDM00628,False
PD173074,OSI-027,SIDM00971,False
SCH772984,Navitoclax,SIDM00498,False
SB505124,Vinorelbine,SIDM00359,False
Vorinostat,MK-2206,SIDM00954,False
Lapatinib,Erlotinib,SIDM00469,False
Crizotinib,Taselisib,SIDM00943,False
MK-2206,Trametinib,SIDM00148,False
Lapatinib,Navitoclax,SIDM00571,False
Linsitinib,Lapatinib,SIDM01002,False
Lapatinib,Sapitinib,SIDM00148,False
Sapitinib,Alpelisib,SIDM00920,False
Vorinostat,PF-4708671,SIDM00631,False
Vorinostat,KU-55933,SIDM00920,False
Galunisertib,SCH772984,SIDM00670,False
Sorafenib,Palbociclib,SIDM00130,False
Ruxolitinib,Trametinib,SIDM00453,False
Dactolisib,Trametinib,SIDM00934,False
OSI-027,Sorafenib,SIDM00528,False
Afatinib,Taselisib,SIDM00789,False
Palbociclib,Galunisertib,SIDM01139,False
Crizotinib,SB216763,SIDM00677,False
Palbociclib,Galunisertib,SIDM00130,False
Sapitinib,SCH772984,SIDM00781,False
Dasatinib,Galunisertib,SIDM00042,False
SB216763,Palbociclib,SIDM00359,False
Sapitinib,MK-2206,SIDM00782,False
Pictilisib,Navitoclax,SIDM00878,False
Crizotinib,Dactolisib,SIDM00132,False
OSI-027,Trametinib,SIDM01137,False
Taselisib,Linsitinib,SIDM00411,False
Taselisib,Crizotinib,SIDM00841,False
OSI-027,Trametinib,SIDM00928,False
Palbociclib,SB216763,SIDM00541,False
Linsitinib,Afatinib,SIDM01090,False
Sorafenib,Crizotinib,SIDM00132,False
OSI-027,Crizotinib,SIDM00893,False
Pictilisib,Linsitinib,SIDM01056,False
Linsitinib,Crizotinib,SIDM00562,False
Palbociclib,Vinorelbine,SIDM00812,False
Vorinostat,Trametinib,SIDM01056,False
Afatinib,BMS-754807,SIDM00789,False
SCH772984,Sapitinib,SIDM00150,False
Palbociclib,Sorafenib,SIDM00875,False
Axitinib,Sorafenib,SIDM00940,False
Crizotinib,Tozasertib,SIDM00529,False
Crizotinib,Trametinib,SIDM00097,False
PD173074,Linsitinib,SIDM00629,False
Pictilisib,PD173074,SIDM00631,False
PD173074,Alpelisib,SIDM00892,False
Crizotinib,Pictilisib,SIDM00874,False
Palbociclib,MK-2206,SIDM01197,False
Trametinib,Sapitinib,SIDM00882,False
Taselisib,NU7441,SIDM00920,False
OSI-027,Nilotinib,SIDM00963,False
Taselisib,BMS-754807,SIDM00534,False
Axitinib,SB216763,SIDM00528,False
OSI-027,SCH772984,SIDM00562,False
Paclitaxel,MK-2206,SIDM00899,False
Galunisertib,Taselisib,SIDM00469,False
Axitinib,Navitoclax,SIDM00885,False
Palbociclib,Crizotinib,SIDM00528,False
Vinorelbine,Navitoclax,SIDM00150,False
Axitinib,Trametinib,SIDM00630,False
Linsitinib,Axitinib,SIDM01002,False
Vorinostat,SCH772984,SIDM00954,False
Crizotinib,Sapitinib,SIDM00881,False
Pictilisib,GSK269962A,SIDM00528,False
Sapitinib,Venetoclax,SIDM00772,False
Palbociclib,Nilotinib,SIDM00893,False
MK-2206,SB216763,SIDM00150,False
Sapitinib,Trametinib,SIDM00776,False
Lapatinib,Crizotinib,SIDM00148,False
Sorafenib,Dasatinib,SIDM00934,False
Sapitinib,Ribociclib,SIDM00675,False
Crizotinib,MK-2206,SIDM01002,False
SB505124,Palbociclib,SIDM01096,False
Linsitinib,Nilotinib,SIDM00146,False
Trametinib,Dasatinib,SIDM01135,False
MK-2206,Doramapimod,SIDM00633,False
SB505124,MK-2206,SIDM00193,False
MK-2206,Axitinib,SIDM01186,False
Crizotinib,SB216763,SIDM01062,False
Taselisib,Dactolisib,SIDM00531,False
Vorinostat,GSK269962A,SIDM00940,False
PD173074,PF-4708671,SIDM00940,False
Ruxolitinib,Taselisib,SIDM00583,False
Navitoclax,Vorinostat,SIDM00122,False
Axitinib,Trametinib,SIDM00631,False
Navitoclax,Alpelisib,SIDM00673,False
Palbociclib,Crizotinib,SIDM01186,False
BMS-754807,Sapitinib,SIDM01096,False
Linsitinib,Sorafenib,SIDM00881,False
Pictilisib,GSK269962A,SIDM00630,False
Lapatinib,PD173074,SIDM00933,False
PD173074,AZD6482,SIDM00877,False
Linsitinib,Pictilisib,SIDM00940,False
Pictilisib,AZD6482,SIDM00529,False
Pictilisib,Tozasertib,SIDM00938,False
Linsitinib,Trametinib,SIDM00272,False
Sapitinib,Ribociclib,SIDM00146,False
Palbociclib,Doramapimod,SIDM00933,False
Palbociclib,Navitoclax,SIDM00217,False
SCH772984,Crizotinib,SIDM00469,False
MK-2206,Alisertib,SIDM00898,False
Taselisib,MK-2206,SIDM00633,False
Taselisib,Crizotinib,SIDM00878,False
Pictilisib,Tozasertib,SIDM00629,False
Trametinib,Palbociclib,SIDM00498,False
Lapatinib,KU-55933,SIDM01062,False
Sapitinib,Afatinib,SIDM00677,False
Axitinib,MK-2206,SIDM00893,False
Sapitinib,GSK269962A,SIDM00675,False
PD173074,Crizotinib,SIDM00673,False
Afatinib,Trametinib,SIDM00777,False
Taselisib,SCH772984,SIDM00359,False
Linsitinib,MK-2206,SIDM01197,False
Taselisib,Lapatinib,SIDM00582,False
PD173074,Axitinib,SIDM01056,False
OSI-027,Lapatinib,SIDM00963,False
Axitinib,SCH772984,SIDM00963,False
Linsitinib,Lapatinib,SIDM00332,False
Palbociclib,KU-55933,SIDM00673,False
Axitinib,Alpelisib,SIDM00885,False
Lapatinib,Vorinostat,SIDM00629,False
Axitinib,MK-2206,SIDM00673,False
Linsitinib,Alisertib,SIDM00772,False
Taselisib,Crizotinib,SIDM00582,False
Sorafenib,Trametinib,SIDM00533,False
Navitoclax,Dactolisib,SIDM00664,False
Trametinib,BMS-754807,SIDM00359,False
Galunisertib,MK-2206,SIDM00130,False
OSI-027,Alisertib,SIDM00675,False
Pictilisib,Taselisib,SIDM01001,False
Taselisib,Vorinostat,SIDM00629,False
Trametinib,Uprosertib,SIDM00882,False
OSI-027,Venetoclax,SIDM00885,False
Navitoclax,Linsitinib,SIDM00217,False
SCH772984,Paclitaxel,SIDM00950,False
PD173074,Uprosertib,SIDM00097,False
Paclitaxel,SCH772984,SIDM01188,False
Taselisib,Pictilisib,SIDM00774,False
Vinorelbine,Linsitinib,SIDM00783,False
Pictilisib,Vorinostat,SIDM00135,False
Ruxolitinib,Lapatinib,SIDM00469,False
Vorinostat,Taselisib,SIDM00971,False
Afatinib,SCH772984,SIDM00534,False
SB216763,SB505124,SIDM00789,False
Linsitinib,Trametinib,SIDM00885,False
Trametinib,Alpelisib,SIDM01186,False
Lapatinib,Erlotinib,SIDM00664,False
Crizotinib,Pictilisib,SIDM00928,False
Palbociclib,Linsitinib,SIDM00875,False
Linsitinib,PD173074,SIDM00875,False
PD173074,Uprosertib,SIDM01037,False
Pictilisib,Ribociclib,SIDM00892,False
MK-2206,Axitinib,SIDM01056,False
Sorafenib,Trametinib,SIDM00670,False
Vorinostat,PD173074,SIDM00628,False
Galunisertib,Sorafenib,SIDM01165,False
Dasatinib,Galunisertib,SIDM00670,False
Trametinib,Sapitinib,SIDM01186,False
Palbociclib,Linsitinib,SIDM00053,False
Pictilisib,ZM447439,SIDM00630,False
Axitinib,GSK269962A,SIDM01042,False
Vinorelbine,Trametinib,SIDM00781,False
Ruxolitinib,MK-2206,SIDM00053,False
Crizotinib,Taselisib,SIDM00839,False
Lapatinib,MK-2206,SIDM00633,False
Taselisib,Trametinib,SIDM00677,False
Palbociclib,Erlotinib,SIDM00453,False
Navitoclax,NU7441,SIDM00529,False
Navitoclax,Trametinib,SIDM00779,False
Crizotinib,Palbociclib,SIDM00583,False
Paclitaxel,Dactolisib,SIDM01135,False
Axitinib,Alisertib,SIDM00933,False
Axitinib,Linsitinib,SIDM00866,False
MK-2206,Alisertib,SIDM00882,False
OSI-027,NU7441,SIDM01037,False
PD173074,Doramapimod,SIDM00893,False
Trametinib,Taselisib,SIDM00677,False
Lapatinib,Sorafenib,SIDM00411,False
Vorinostat,Sapitinib,SIDM00920,False
Afatinib,Trametinib,SIDM00782,False
Sapitinib,MK-2206,SIDM00777,False
Sapitinib,Vorinostat,SIDM00940,False
Crizotinib,Trametinib,SIDM00301,False
Pictilisib,ZM447439,SIDM00885,False
Axitinib,KU-55933,SIDM00933,False
Paclitaxel,Lapatinib,SIDM00533,False
Sapitinib,Taselisib,SIDM00881,False
Trametinib,Navitoclax,SIDM00628,False
OSI-027,PD173074,SIDM00971,False
Trametinib,Palbociclib,SIDM00934,False
MK-2206,Doramapimod,SIDM00881,False
Navitoclax,SB505124,SIDM00136,False
Vinorelbine,BMS-754807,SIDM00812,False
Crizotinib,SCH772984,SIDM00571,False
Linsitinib,OSI-027,SIDM00633,False
Afatinib,SB505124,SIDM00832,False
Navitoclax,Galunisertib,SIDM01135,False
Linsitinib,Ribociclib,SIDM00879,False
Lapatinib,Ribociclib,SIDM00928,False
MK-2206,Vinorelbine,SIDM00541,False
Trametinib,NU7441,SIDM00135,False
PD173074,SB216763,SIDM01056,False
Ruxolitinib,Palbociclib,SIDM00371,False
BMS-754807,SCH772984,SIDM00776,False
Linsitinib,SB216763,SIDM00777,False
Sapitinib,Uprosertib,SIDM00878,False
Taselisib,Uprosertib,SIDM00241,False
Galunisertib,Trametinib,SIDM00583,False
Sapitinib,Palbociclib,SIDM00146,False
Axitinib,Paclitaxel,SIDM00528,False
Palbociclib,Sorafenib,SIDM00633,False
Navitoclax,Palbociclib,SIDM01056,False
Lapatinib,Afatinib,SIDM01062,False
OSI-027,Axitinib,SIDM01056,False
Vinorelbine,SCH772984,SIDM00498,False
Dactolisib,Galunisertib,SIDM00934,False
OSI-027,Pictilisib,SIDM00629,False
