ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
PD173074,Lapatinib,SIDM00933,False
Palbociclib,Taselisib,SIDM00633,False
Crizotinib,PD173074,SIDM00938,False
Linsitinib,Alpelisib,SIDM00874,False
Crizotinib,Uprosertib,SIDM00963,False
Taselisib,Crizotinib,SIDM00772,False
PD173074,SB216763,SIDM00866,False
Taselisib,Uprosertib,SIDM00877,False
Crizotinib,PD173074,SIDM00675,False
Sapitinib,Pictilisib,SIDM00633,False
Palbociclib,SCH772984,SIDM00872,False
Linsitinib,KU-55933,SIDM00963,False
Pictilisib,GSK269962A,SIDM00892,False
Taselisib,Crizotinib,SIDM00673,False
Taselisib,ZM447439,SIDM00630,False
Vorinostat,PD173074,SIDM00893,False
Taselisib,Vorinostat,SIDM00884,False
Vorinostat,Axitinib,SIDM00870,False
PD173074,Vorinostat,SIDM00866,False
Pictilisib,Venetoclax,SIDM00928,False
Trametinib,PD173074,SIDM00954,False
Palbociclib,MK-2206,SIDM00881,False
Trametinib,Venetoclax,SIDM00954,False
Linsitinib,Afatinib,SIDM00940,False
PD173074,Afatinib,SIDM01056,False
Trametinib,Ribociclib,SIDM00879,False
Trametinib,Sapitinib,SIDM00874,False
Navitoclax,Pictilisib,SIDM00881,False
Palbociclib,MK-2206,SIDM00971,False
Pictilisib,SCH772984,SIDM00933,False
Taselisib,Pictilisib,SIDM00146,False
Taselisib,Linsitinib,SIDM00893,False
Taselisib,Sapitinib,SIDM01186,False
Sapitinib,Axitinib,SIDM00241,False
Sapitinib,Lapatinib,SIDM00882,False
PD173074,Linsitinib,SIDM00631,False
Linsitinib,Sorafenib,SIDM00272,False
Axitinib,Crizotinib,SIDM00628,False
OSI-027,Linsitinib,SIDM00272,False
MK-2206,Trametinib,SIDM00892,False
Taselisib,Nilotinib,SIDM00332,False
Crizotinib,GSK269962A,SIDM00877,False
PD173074,NU7441,SIDM00529,False
Taselisib,PF-4708671,SIDM00148,False
Taselisib,Lapatinib,SIDM01056,False
Pictilisib,Alisertib,SIDM00963,False
Linsitinib,Navitoclax,SIDM00874,False
Pictilisib,Trametinib,SIDM00122,False
Pictilisib,Lapatinib,SIDM00881,False
Sapitinib,Uprosertib,SIDM00882,False
Sapitinib,Alpelisib,SIDM00529,False
MK-2206,Pictilisib,SIDM00241,False
Pictilisib,ZM447439,SIDM00971,False
Taselisib,MK-2206,SIDM00673,False
OSI-027,Palbociclib,SIDM01002,False
Taselisib,AZD6482,SIDM00146,False
Pictilisib,Palbociclib,SIDM01056,False
Crizotinib,ZM447439,SIDM00673,False
Vorinostat,SB216763,SIDM00940,False
Taselisib,ZM447439,SIDM00772,False
Sapitinib,Palbociclib,SIDM00135,False
OSI-027,AZD6482,SIDM01037,False
OSI-027,SCH772984,SIDM00877,False
Linsitinib,Nilotinib,SIDM00884,False
Sapitinib,Sorafenib,SIDM01062,False
Vorinostat,PD173074,SIDM00881,False
Pictilisib,Navitoclax,SIDM00272,False
Crizotinib,Sorafenib,SIDM00928,False
PD173074,Pictilisib,SIDM00870,False
Sapitinib,Pictilisib,SIDM00893,False
Lapatinib,SCH772984,SIDM00529,False
Axitinib,Nilotinib,SIDM00963,False
PD173074,Palbociclib,SIDM00774,False
PD173074,Lapatinib,SIDM00630,False
Crizotinib,Lapatinib,SIDM00241,False
MK-2206,Crizotinib,SIDM01187,False
Axitinib,Palbociclib,SIDM00940,False
Sapitinib,ZM447439,SIDM01001,False
Trametinib,AZD6482,SIDM00971,False
Vorinostat,Alpelisib,SIDM00872,False
OSI-027,Nilotinib,SIDM00241,False
Pictilisib,Paclitaxel,SIDM00772,False
Vorinostat,Ribociclib,SIDM00882,False
Axitinib,Tozasertib,SIDM00938,False
OSI-027,Vorinostat,SIDM00933,False
Lapatinib,Taselisib,SIDM00892,False
Palbociclib,SCH772984,SIDM00881,False
Axitinib,Navitoclax,SIDM00332,False
PD173074,ZM447439,SIDM00097,False
Crizotinib,Tozasertib,SIDM00272,False
Crizotinib,Lapatinib,SIDM00893,False
OSI-027,Vorinostat,SIDM00630,False
Palbociclib,Paclitaxel,SIDM00332,False
Crizotinib,Ribociclib,SIDM00629,False
Navitoclax,Sorafenib,SIDM00872,False
Palbociclib,PF-4708671,SIDM00272,False
Trametinib,Lapatinib,SIDM00241,False
Pictilisib,PF-4708671,SIDM00940,False
Taselisib,OSI-027,SIDM00529,False
Navitoclax,GSK269962A,SIDM00562,False
Navitoclax,AZD6482,SIDM00938,False
Vorinostat,NU7441,SIDM00879,False
OSI-027,Sorafenib,SIDM00971,False
Pictilisib,MK-2206,SIDM01187,False
Taselisib,SB216763,SIDM00866,False
Pictilisib,Nilotinib,SIDM00892,False
Navitoclax,Alpelisib,SIDM00933,False
Navitoclax,Trametinib,SIDM00881,False
Lapatinib,SCH772984,SIDM00928,False
Sapitinib,Paclitaxel,SIDM00893,False
Linsitinib,Taselisib,SIDM01037,False
MK-2206,Uprosertib,SIDM00920,False
Linsitinib,OSI-027,SIDM00528,False
Axitinib,Alpelisib,SIDM00879,False
Lapatinib,Vorinostat,SIDM01056,False
Linsitinib,PD173074,SIDM00920,False
MK-2206,PD173074,SIDM01186,False
OSI-027,PF-4708671,SIDM00879,False
Palbociclib,Ribociclib,SIDM00629,False
Lapatinib,NU7441,SIDM00332,False
Trametinib,PF-4708671,SIDM00884,False
Navitoclax,Trametinib,SIDM00629,False
Pictilisib,ZM447439,SIDM01037,False
Sapitinib,Linsitinib,SIDM00097,False
PD173074,Axitinib,SIDM00928,False
OSI-027,GSK269962A,SIDM00933,False
Taselisib,Sorafenib,SIDM00892,False
Crizotinib,PF-4708671,SIDM00146,False
Trametinib,Crizotinib,SIDM00148,False
Sapitinib,Doramapimod,SIDM00562,False
OSI-027,Sorafenib,SIDM00954,False
Trametinib,Lapatinib,SIDM00097,False
Vorinostat,Pictilisib,SIDM00878,False
Trametinib,NU7441,SIDM01062,False
Axitinib,PF-4708671,SIDM00241,False
Navitoclax,Nilotinib,SIDM00881,False
Lapatinib,Afatinib,SIDM00874,False
Lapatinib,KU-55933,SIDM00528,False
Navitoclax,Sorafenib,SIDM00673,False
PD173074,Tozasertib,SIDM00148,False
Lapatinib,SB216763,SIDM00146,False
Linsitinib,Alisertib,SIDM00954,False
Palbociclib,ZM447439,SIDM00562,False
Axitinib,Uprosertib,SIDM00893,False
Axitinib,Paclitaxel,SIDM00954,False
Palbociclib,Nilotinib,SIDM00882,False
Palbociclib,ZM447439,SIDM00148,False
Vorinostat,Pictilisib,SIDM00928,False
Trametinib,Linsitinib,SIDM00875,False
Navitoclax,SCH772984,SIDM01042,False
Lapatinib,Nilotinib,SIDM00879,False
Lapatinib,OSI-027,SIDM00881,False
Axitinib,Vorinostat,SIDM00097,False
Palbociclib,Paclitaxel,SIDM00940,False
Trametinib,GSK269962A,SIDM00881,False
Trametinib,PF-4708671,SIDM01002,False
Lapatinib,Venetoclax,SIDM00866,False
Sapitinib,Afatinib,SIDM01001,False
Taselisib,Nilotinib,SIDM01062,False
Vorinostat,ZM447439,SIDM00933,False
Palbociclib,Uprosertib,SIDM00241,False
Linsitinib,Axitinib,SIDM00562,False
Lapatinib,Venetoclax,SIDM00898,False
Vorinostat,Paclitaxel,SIDM00631,False
OSI-027,ZM447439,SIDM00562,False
Sapitinib,PF-4708671,SIDM00122,False
Palbociclib,Axitinib,SIDM00673,False
Linsitinib,Doramapimod,SIDM01056,False
Lapatinib,Venetoclax,SIDM00963,False
MK-2206,Sapitinib,SIDM00885,False
Sapitinib,Linsitinib,SIDM00874,False
MK-2206,ZM447439,SIDM00940,False
Palbociclib,Taselisib,SIDM00928,False
MK-2206,Venetoclax,SIDM01062,False
Sapitinib,Alpelisib,SIDM00097,False
Axitinib,Pictilisib,SIDM00877,False
Pictilisib,KU-55933,SIDM00938,False
Pictilisib,SCH772984,SIDM00528,False
OSI-027,ZM447439,SIDM00866,False
Taselisib,Vorinostat,SIDM00529,False
Lapatinib,SCH772984,SIDM00629,False
PD173074,KU-55933,SIDM00122,False
Sapitinib,Lapatinib,SIDM00879,False
Lapatinib,Pictilisib,SIDM00097,False
OSI-027,Nilotinib,SIDM00884,False
Linsitinib,Tozasertib,SIDM01186,False
Sapitinib,OSI-027,SIDM00097,False
Pictilisib,Afatinib,SIDM01062,False
Crizotinib,ZM447439,SIDM00135,False
Palbociclib,Ribociclib,SIDM00241,False
Trametinib,Venetoclax,SIDM00630,False
MK-2206,Alisertib,SIDM00146,False
Palbociclib,Lapatinib,SIDM00875,False
Palbociclib,Uprosertib,SIDM00528,False
Sapitinib,Tozasertib,SIDM01002,False
Lapatinib,SB216763,SIDM01186,False
Sapitinib,Trametinib,SIDM00630,False
Vorinostat,Ribociclib,SIDM00885,False
Trametinib,Crizotinib,SIDM00772,False
Pictilisib,NU7441,SIDM00898,False
Sapitinib,Doramapimod,SIDM00097,False
Palbociclib,Ribociclib,SIDM00879,False
Navitoclax,Crizotinib,SIDM00878,False
Trametinib,ZM447439,SIDM00146,False
Linsitinib,SCH772984,SIDM00146,False
Lapatinib,Crizotinib,SIDM00148,False
PD173074,Pictilisib,SIDM01002,False
MK-2206,PD173074,SIDM00885,False
Palbociclib,Uprosertib,SIDM00872,False
MK-2206,OSI-027,SIDM01056,False
MK-2206,PF-4708671,SIDM00884,False
Lapatinib,Palbociclib,SIDM00874,False
Axitinib,Alpelisib,SIDM00877,False
Axitinib,Uprosertib,SIDM00097,False
Axitinib,Nilotinib,SIDM00148,False
Linsitinib,Afatinib,SIDM01056,False
Axitinib,Tozasertib,SIDM00241,False
Sapitinib,Taselisib,SIDM00877,False
PD173074,Trametinib,SIDM00881,False
Axitinib,NU7441,SIDM01186,False
Linsitinib,Doramapimod,SIDM00881,False
Axitinib,NU7441,SIDM00877,False
Vorinostat,GSK269962A,SIDM00148,False
Taselisib,Pictilisib,SIDM00920,False
Lapatinib,NU7441,SIDM00898,False
Axitinib,PD173074,SIDM00630,False
Sapitinib,Nilotinib,SIDM00940,False
Palbociclib,OSI-027,SIDM00529,False
Taselisib,Tozasertib,SIDM00928,False
Pictilisib,NU7441,SIDM00877,False
MK-2206,Doramapimod,SIDM00963,False
Lapatinib,Palbociclib,SIDM00146,False
Sapitinib,Sorafenib,SIDM01056,False
Sapitinib,PD173074,SIDM00562,False
Palbociclib,Paclitaxel,SIDM00938,False
Pictilisib,PF-4708671,SIDM00928,False
Lapatinib,Nilotinib,SIDM00241,False
Axitinib,Alisertib,SIDM00135,False
Pictilisib,Axitinib,SIDM00528,False
Sapitinib,NU7441,SIDM00122,False
Linsitinib,Navitoclax,SIDM00872,False
Sapitinib,Nilotinib,SIDM00885,False
PD173074,NU7441,SIDM00772,False
Linsitinib,Axitinib,SIDM00332,False
Navitoclax,Nilotinib,SIDM00628,False
Axitinib,Vorinostat,SIDM00870,False
OSI-027,Taselisib,SIDM00963,False
Trametinib,Ribociclib,SIDM00892,False
MK-2206,SB216763,SIDM00675,False
Sapitinib,Lapatinib,SIDM00097,False
Trametinib,Venetoclax,SIDM00675,False
Navitoclax,Linsitinib,SIDM00673,False
Lapatinib,Sapitinib,SIDM00630,False
Linsitinib,Axitinib,SIDM00675,False
MK-2206,Afatinib,SIDM00954,False
Lapatinib,Afatinib,SIDM00933,False
Trametinib,Afatinib,SIDM00881,False
Navitoclax,AZD6482,SIDM00882,False
Crizotinib,Lapatinib,SIDM00866,False
Crizotinib,NU7441,SIDM00933,False
Palbociclib,MK-2206,SIDM01002,False
Sapitinib,GSK269962A,SIDM00893,False
Sapitinib,Tozasertib,SIDM00866,False
Navitoclax,Venetoclax,SIDM01186,False
MK-2206,Alpelisib,SIDM01001,False
Vorinostat,Lapatinib,SIDM01037,False
Taselisib,SB216763,SIDM00332,False
OSI-027,Axitinib,SIDM00870,False
Trametinib,Crizotinib,SIDM00963,False
OSI-027,Paclitaxel,SIDM00528,False
OSI-027,Lapatinib,SIDM01001,False
PD173074,AZD6482,SIDM00866,False
Crizotinib,Taselisib,SIDM00877,False
Navitoclax,SB216763,SIDM00881,False
Linsitinib,SB216763,SIDM01042,False
Taselisib,Crizotinib,SIDM01186,False
Trametinib,Crizotinib,SIDM00920,False
Crizotinib,OSI-027,SIDM01056,False
OSI-027,PF-4708671,SIDM00146,False
Palbociclib,PD173074,SIDM00882,False
PD173074,Tozasertib,SIDM00954,False
Vorinostat,Pictilisib,SIDM00135,False
Palbociclib,Venetoclax,SIDM00528,False
Trametinib,Ribociclib,SIDM00866,False
Vorinostat,KU-55933,SIDM00148,False
Vorinostat,Crizotinib,SIDM00631,False
Lapatinib,AZD6482,SIDM00631,False
PD173074,OSI-027,SIDM00940,False
MK-2206,Sorafenib,SIDM00148,False
Navitoclax,Doramapimod,SIDM00630,False
Linsitinib,PD173074,SIDM00148,False
PD173074,Alpelisib,SIDM01042,False
MK-2206,PD173074,SIDM00879,False
Axitinib,Uprosertib,SIDM00529,False
Taselisib,Navitoclax,SIDM00875,False
Axitinib,Pictilisib,SIDM00920,False
PD173074,Doramapimod,SIDM00938,False
Vorinostat,Sapitinib,SIDM00146,False
Trametinib,Lapatinib,SIDM00272,False
Navitoclax,Doramapimod,SIDM00146,False
Palbociclib,Pictilisib,SIDM00675,False
PD173074,MK-2206,SIDM00631,False
PD173074,Navitoclax,SIDM00673,False
Crizotinib,Trametinib,SIDM00146,False
Trametinib,PD173074,SIDM00528,False
Axitinib,Doramapimod,SIDM01037,False
Pictilisib,Navitoclax,SIDM01062,False
Vorinostat,NU7441,SIDM00893,False
Linsitinib,Crizotinib,SIDM00875,False
Trametinib,SB216763,SIDM01042,False
PD173074,Doramapimod,SIDM00879,False
Linsitinib,Sapitinib,SIDM00629,False
Taselisib,OSI-027,SIDM00097,False
Trametinib,Sapitinib,SIDM01037,False
Pictilisib,KU-55933,SIDM00933,False
Pictilisib,ZM447439,SIDM00898,False
Axitinib,Lapatinib,SIDM00877,False
Trametinib,Sorafenib,SIDM00963,False
Vorinostat,Taselisib,SIDM01187,False
Trametinib,Paclitaxel,SIDM00629,False
Trametinib,GSK269962A,SIDM00954,False
PD173074,Alisertib,SIDM00879,False
Axitinib,Alisertib,SIDM00884,False
Palbociclib,Uprosertib,SIDM00898,False
Crizotinib,OSI-027,SIDM00272,False
Trametinib,SCH772984,SIDM00630,False
Lapatinib,OSI-027,SIDM00872,False
MK-2206,AZD6482,SIDM00954,False
Sapitinib,Navitoclax,SIDM00675,False
OSI-027,Doramapimod,SIDM01186,False
PD173074,Sorafenib,SIDM00878,False
Lapatinib,Sorafenib,SIDM00898,False
Navitoclax,OSI-027,SIDM00898,False
Axitinib,Vorinostat,SIDM01042,False
Linsitinib,Vorinostat,SIDM00628,False
Pictilisib,Paclitaxel,SIDM00892,False
Linsitinib,Alisertib,SIDM01186,False
Sapitinib,Alpelisib,SIDM00675,False
Crizotinib,PF-4708671,SIDM00135,False
Palbociclib,Doramapimod,SIDM00920,False
Sapitinib,Taselisib,SIDM00898,False
Axitinib,Navitoclax,SIDM00928,False
OSI-027,Crizotinib,SIDM00097,False
Axitinib,Afatinib,SIDM00878,False
MK-2206,Axitinib,SIDM00529,False
Navitoclax,OSI-027,SIDM00875,False
Trametinib,Sorafenib,SIDM00272,False
OSI-027,Paclitaxel,SIDM00148,False
PD173074,Crizotinib,SIDM00241,False
Lapatinib,Palbociclib,SIDM00629,False
MK-2206,Venetoclax,SIDM00528,False
Linsitinib,Alpelisib,SIDM00772,False
Vorinostat,Sorafenib,SIDM00630,False
PD173074,ZM447439,SIDM00874,False
Linsitinib,MK-2206,SIDM00332,False
Axitinib,SCH772984,SIDM00332,False
MK-2206,Trametinib,SIDM00872,False
Lapatinib,OSI-027,SIDM01056,False
Trametinib,Nilotinib,SIDM01186,False
Pictilisib,Linsitinib,SIDM00893,False
Vorinostat,NU7441,SIDM01056,False
OSI-027,Afatinib,SIDM00954,False
Pictilisib,PF-4708671,SIDM00892,False
Linsitinib,Alpelisib,SIDM00146,False
Trametinib,Linsitinib,SIDM00971,False
Taselisib,SCH772984,SIDM00940,False
Axitinib,Crizotinib,SIDM00332,False
Vorinostat,PD173074,SIDM00954,False
Pictilisib,Axitinib,SIDM00774,False
MK-2206,Uprosertib,SIDM01037,False
Vorinostat,Lapatinib,SIDM00772,False
Trametinib,Lapatinib,SIDM00562,False
Palbociclib,PD173074,SIDM00938,False
Taselisib,GSK269962A,SIDM01001,False
OSI-027,KU-55933,SIDM00562,False
OSI-027,ZM447439,SIDM00673,False
Taselisib,Linsitinib,SIDM00122,False
Vorinostat,OSI-027,SIDM00928,False
Axitinib,Taselisib,SIDM01062,False
Trametinib,Uprosertib,SIDM00241,False
Navitoclax,Afatinib,SIDM00879,False
Taselisib,Pictilisib,SIDM01037,False
Pictilisib,Sapitinib,SIDM00866,False
Crizotinib,Vorinostat,SIDM00940,False
Palbociclib,Ribociclib,SIDM00892,False
Palbociclib,SB216763,SIDM00884,False
Vorinostat,GSK269962A,SIDM00881,False
Lapatinib,Taselisib,SIDM00146,False
Lapatinib,PD173074,SIDM00866,False
Trametinib,ZM447439,SIDM00878,False
Taselisib,SCH772984,SIDM01002,False
Lapatinib,Pictilisib,SIDM00893,False
Pictilisib,Doramapimod,SIDM00933,False
Taselisib,SCH772984,SIDM00884,False
Linsitinib,Alpelisib,SIDM00892,False
Taselisib,Tozasertib,SIDM00933,False
Taselisib,Uprosertib,SIDM01001,False
Sapitinib,SB216763,SIDM00872,False
Crizotinib,PF-4708671,SIDM01062,False
Trametinib,GSK269962A,SIDM00630,False
Axitinib,ZM447439,SIDM00971,False
Taselisib,Doramapimod,SIDM00874,False
Trametinib,Palbociclib,SIDM00878,False
Palbociclib,Sapitinib,SIDM00933,False
Lapatinib,Tozasertib,SIDM00892,False
MK-2206,Uprosertib,SIDM00963,False
PD173074,SB216763,SIDM00772,False
Sapitinib,Palbociclib,SIDM01002,False
Navitoclax,Uprosertib,SIDM00272,False
OSI-027,Nilotinib,SIDM00528,False
Lapatinib,Venetoclax,SIDM00872,False
Crizotinib,Palbociclib,SIDM00963,False
Trametinib,Doramapimod,SIDM00879,False
Sapitinib,Nilotinib,SIDM01002,False
Crizotinib,Paclitaxel,SIDM00878,False
Axitinib,KU-55933,SIDM00872,False
Axitinib,Doramapimod,SIDM00675,False
MK-2206,Alpelisib,SIDM01186,False
MK-2206,Navitoclax,SIDM00954,False
Axitinib,KU-55933,SIDM00562,False
Navitoclax,SB216763,SIDM00097,False
Taselisib,Trametinib,SIDM01186,False
Linsitinib,Tozasertib,SIDM00562,False
Navitoclax,Taselisib,SIDM00629,False
Trametinib,NU7441,SIDM00097,False
PD173074,Axitinib,SIDM00898,False
Navitoclax,PD173074,SIDM00875,False
PD173074,Pictilisib,SIDM00629,False
Crizotinib,Uprosertib,SIDM00938,False
Linsitinib,Tozasertib,SIDM00629,False
Palbociclib,Crizotinib,SIDM00892,False
PD173074,AZD6482,SIDM00882,False
Crizotinib,Navitoclax,SIDM00631,False
Trametinib,Alpelisib,SIDM00135,False
Lapatinib,KU-55933,SIDM00675,False
Pictilisib,Alisertib,SIDM00878,False
Trametinib,Tozasertib,SIDM00885,False
Pictilisib,Navitoclax,SIDM00920,False
Linsitinib,Taselisib,SIDM00529,False
Vorinostat,Uprosertib,SIDM00772,False
MK-2206,Venetoclax,SIDM00920,False
Palbociclib,Linsitinib,SIDM00933,False
MK-2206,Trametinib,SIDM00920,False
Trametinib,AZD6482,SIDM00772,False
Navitoclax,NU7441,SIDM00885,False
Lapatinib,Taselisib,SIDM00629,False
Crizotinib,SB216763,SIDM00877,False
Vorinostat,PD173074,SIDM00673,False
Crizotinib,Navitoclax,SIDM00332,False
Pictilisib,NU7441,SIDM00882,False
Trametinib,Nilotinib,SIDM00928,False
Sapitinib,MK-2206,SIDM00885,False
OSI-027,Axitinib,SIDM00920,False
Vorinostat,OSI-027,SIDM00884,False
Linsitinib,NU7441,SIDM00866,False
Crizotinib,Sorafenib,SIDM00872,False
Vorinostat,Taselisib,SIDM00933,False
Axitinib,Lapatinib,SIDM00629,False
Axitinib,Trametinib,SIDM00898,False
Axitinib,Palbociclib,SIDM00562,False
Linsitinib,Nilotinib,SIDM00628,False
Lapatinib,Navitoclax,SIDM01062,False
PD173074,Uprosertib,SIDM00866,False
Sapitinib,Trametinib,SIDM00928,False
OSI-027,Nilotinib,SIDM00122,False
Navitoclax,Venetoclax,SIDM00148,False
Axitinib,Doramapimod,SIDM01001,False
Pictilisib,AZD6482,SIDM01002,False
Navitoclax,Sorafenib,SIDM01042,False
Palbociclib,PD173074,SIDM00097,False
Taselisib,Lapatinib,SIDM00928,False
Trametinib,Axitinib,SIDM00928,False
Palbociclib,GSK269962A,SIDM00881,False
MK-2206,KU-55933,SIDM00135,False
Sapitinib,Pictilisib,SIDM00122,False
Taselisib,KU-55933,SIDM00529,False
Navitoclax,AZD6482,SIDM00963,False
Sapitinib,Palbociclib,SIDM00928,False
Pictilisib,Lapatinib,SIDM00963,False
OSI-027,Trametinib,SIDM00882,False
Trametinib,Alpelisib,SIDM01001,False
Axitinib,Venetoclax,SIDM00332,False
Pictilisib,Lapatinib,SIDM00877,False
Palbociclib,Sapitinib,SIDM00920,False
Axitinib,Pictilisib,SIDM00629,False
Vorinostat,ZM447439,SIDM00772,False
Pictilisib,PF-4708671,SIDM00898,False
MK-2206,Trametinib,SIDM00963,False
Crizotinib,AZD6482,SIDM00097,False
Navitoclax,PF-4708671,SIDM00892,False
Trametinib,Sapitinib,SIDM00146,False
Taselisib,PD173074,SIDM00528,False
Vorinostat,SB216763,SIDM00963,False
Palbociclib,Linsitinib,SIDM00633,False
Palbociclib,GSK269962A,SIDM00631,False
Crizotinib,OSI-027,SIDM00562,False
Taselisib,Axitinib,SIDM00872,False
Lapatinib,Uprosertib,SIDM00933,False
Sapitinib,PF-4708671,SIDM00562,False
MK-2206,Taselisib,SIDM00673,False
Navitoclax,Uprosertib,SIDM00122,False
Crizotinib,Alpelisib,SIDM00872,False
Trametinib,Paclitaxel,SIDM00893,False
Crizotinib,Paclitaxel,SIDM00940,False
Trametinib,Uprosertib,SIDM00882,False
Palbociclib,Sapitinib,SIDM00146,False
Axitinib,Crizotinib,SIDM00148,False
Vorinostat,Ribociclib,SIDM00928,False
Crizotinib,Navitoclax,SIDM00874,False
Vorinostat,Venetoclax,SIDM00928,False
Trametinib,Paclitaxel,SIDM00898,False
Navitoclax,SB216763,SIDM00528,False
PD173074,Paclitaxel,SIDM00898,False
PD173074,NU7441,SIDM01001,False
Sapitinib,Palbociclib,SIDM00870,False
Trametinib,Nilotinib,SIDM00885,False
Taselisib,Linsitinib,SIDM00898,False
Axitinib,GSK269962A,SIDM01042,False
Trametinib,OSI-027,SIDM00875,False
Pictilisib,Palbociclib,SIDM01042,False
Taselisib,Tozasertib,SIDM00673,False
PD173074,SB216763,SIDM00954,False
Sapitinib,Uprosertib,SIDM00928,False
Navitoclax,Pictilisib,SIDM00884,False
Taselisib,KU-55933,SIDM00954,False
Taselisib,ZM447439,SIDM00272,False
PD173074,Trametinib,SIDM00938,False
Vorinostat,Linsitinib,SIDM00097,False
Taselisib,ZM447439,SIDM00146,False
Taselisib,Pictilisib,SIDM00631,False
Trametinib,PF-4708671,SIDM00241,False
MK-2206,Tozasertib,SIDM00629,False
Palbociclib,Linsitinib,SIDM00877,False
Vorinostat,Sapitinib,SIDM00148,False
Taselisib,Uprosertib,SIDM01042,False
Linsitinib,Nilotinib,SIDM00097,False
Axitinib,NU7441,SIDM00882,False
Sapitinib,Lapatinib,SIDM00963,False
OSI-027,AZD6482,SIDM00148,False
Navitoclax,Linsitinib,SIDM00528,False
Trametinib,Alisertib,SIDM00893,False
Trametinib,Afatinib,SIDM00885,False
Navitoclax,Sapitinib,SIDM00332,False
Pictilisib,Trametinib,SIDM00881,False
Taselisib,Alpelisib,SIDM00866,False
Trametinib,Vorinostat,SIDM00870,False
Vorinostat,NU7441,SIDM00332,False
Taselisib,Palbociclib,SIDM00122,False
Axitinib,AZD6482,SIDM00920,False
Sapitinib,Alisertib,SIDM00135,False
Axitinib,KU-55933,SIDM00628,False
Trametinib,Doramapimod,SIDM00675,False
Crizotinib,Nilotinib,SIDM00933,False
Sapitinib,KU-55933,SIDM00562,False
Axitinib,SB216763,SIDM00920,False
MK-2206,SCH772984,SIDM00628,False
Sapitinib,Axitinib,SIDM00882,False
Taselisib,Linsitinib,SIDM00629,False
Pictilisib,Alpelisib,SIDM00629,False
Taselisib,NU7441,SIDM00629,False
Pictilisib,OSI-027,SIDM01037,False
Palbociclib,OSI-027,SIDM01187,False
OSI-027,Paclitaxel,SIDM00866,False
OSI-027,Tozasertib,SIDM01062,False
Taselisib,KU-55933,SIDM00881,False
MK-2206,PF-4708671,SIDM00332,False
Linsitinib,AZD6482,SIDM00872,False
OSI-027,Doramapimod,SIDM00938,False
Trametinib,Tozasertib,SIDM00971,False
Crizotinib,Ribociclib,SIDM00878,False
MK-2206,Lapatinib,SIDM00673,False
Taselisib,Axitinib,SIDM00122,False
Pictilisib,Lapatinib,SIDM00097,False
Linsitinib,PF-4708671,SIDM00884,False
PD173074,Ribociclib,SIDM00122,False
Sapitinib,Lapatinib,SIDM00272,False
Palbociclib,Navitoclax,SIDM00933,False
Axitinib,Pictilisib,SIDM00272,False
Axitinib,Alpelisib,SIDM01056,False
Palbociclib,AZD6482,SIDM01001,False
Navitoclax,ZM447439,SIDM00629,False
Palbociclib,SB216763,SIDM00954,False
Palbociclib,Doramapimod,SIDM01002,False
Crizotinib,AZD6482,SIDM00628,False
OSI-027,SCH772984,SIDM01042,False
Navitoclax,MK-2206,SIDM00097,False
OSI-027,Uprosertib,SIDM00954,False
Sapitinib,Lapatinib,SIDM01187,False
Trametinib,Ribociclib,SIDM00241,False
Palbociclib,Tozasertib,SIDM00879,False
Linsitinib,Lapatinib,SIDM00892,False
MK-2206,Linsitinib,SIDM00146,False
Crizotinib,SB216763,SIDM00675,False
Crizotinib,Alisertib,SIDM00898,False
OSI-027,Sapitinib,SIDM00529,False
Navitoclax,Axitinib,SIDM00272,False
Linsitinib,Sapitinib,SIDM00675,False
Taselisib,Sorafenib,SIDM01002,False
Linsitinib,PF-4708671,SIDM00872,False
Navitoclax,Taselisib,SIDM00963,False
Trametinib,SB216763,SIDM00122,False
PD173074,Afatinib,SIDM00885,False
Trametinib,KU-55933,SIDM00884,False
Linsitinib,Doramapimod,SIDM00872,False
Sapitinib,Linsitinib,SIDM00629,False
Trametinib,Crizotinib,SIDM01042,False
Axitinib,Palbociclib,SIDM00874,False
Sapitinib,Pictilisib,SIDM00940,False
Lapatinib,PF-4708671,SIDM00898,False
Vorinostat,Taselisib,SIDM00332,False
Trametinib,Tozasertib,SIDM00628,False
OSI-027,MK-2206,SIDM00882,False
Vorinostat,Nilotinib,SIDM00866,False
Palbociclib,OSI-027,SIDM00332,False
Sapitinib,NU7441,SIDM00920,False
Trametinib,Alisertib,SIDM00933,False
Crizotinib,GSK269962A,SIDM00529,False
Sapitinib,ZM447439,SIDM01002,False
OSI-027,AZD6482,SIDM01186,False
OSI-027,Lapatinib,SIDM00928,False
Axitinib,Venetoclax,SIDM00879,False
Sapitinib,Trametinib,SIDM00629,False
Navitoclax,AZD6482,SIDM00562,False
Vorinostat,GSK269962A,SIDM00885,False
Pictilisib,Nilotinib,SIDM00628,False
Pictilisib,AZD6482,SIDM00898,False
Linsitinib,OSI-027,SIDM00529,False
Palbociclib,Afatinib,SIDM01186,False
Navitoclax,PF-4708671,SIDM00772,False
Trametinib,Palbociclib,SIDM01056,False
Palbociclib,Navitoclax,SIDM00928,False
Taselisib,NU7441,SIDM00097,False
Taselisib,Sorafenib,SIDM00877,False
Taselisib,Palbociclib,SIDM00898,False
