ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Vorinostat,SB216763,SIDM00628,False
Vinorelbine,Afatinib,SIDM00049,False
Crizotinib,PF-4708671,SIDM00877,False
Pictilisib,Palbociclib,SIDM00870,False
Navitoclax,KU-55933,SIDM00628,False
Lapatinib,KU-55933,SIDM00628,False
Afatinib,Palbociclib,SIDM00049,False
Axitinib,Pictilisib,SIDM00870,False
MK-2206,PF-4708671,SIDM00877,False
Pictilisib,GSK269962A,SIDM00877,False
Crizotinib,Palbociclib,SIDM00049,False
Lapatinib,Pictilisib,SIDM00870,False
OSI-027,Afatinib,SIDM00628,False
PD173074,GSK269962A,SIDM00877,False
MK-2206,Palbociclib,SIDM00049,False
Linsitinib,Palbociclib,SIDM00049,False
MK-2206,Pictilisib,SIDM00870,False
Navitoclax,GSK269962A,SIDM00877,False
Navitoclax,NU7441,SIDM00628,False
Vinorelbine,Crizotinib,SIDM00049,False
Navitoclax,SB505124,SIDM00049,False
Crizotinib,NU7441,SIDM00628,False
Vorinostat,Uprosertib,SIDM00877,False
Axitinib,Doramapimod,SIDM00628,False
OSI-027,Uprosertib,SIDM00877,False
MK-2206,Uprosertib,SIDM00877,False
Taselisib,SB505124,SIDM00049,False
Lapatinib,Doramapimod,SIDM00628,False
OSI-027,Vorinostat,SIDM00774,False
MK-2206,Vorinostat,SIDM00774,False
Sapitinib,Alpelisib,SIDM00877,False
MK-2206,Doramapimod,SIDM00628,False
Palbociclib,PD173074,SIDM00774,False
Sapitinib,Trametinib,SIDM00049,False
BMS-754807,Linsitinib,SIDM00049,False
SB216763,Linsitinib,SIDM00049,False
Linsitinib,SCH772984,SIDM00877,False
Crizotinib,Palbociclib,SIDM00774,False
Pictilisib,Palbociclib,SIDM00774,False
Taselisib,Alisertib,SIDM00628,False
OSI-027,Alisertib,SIDM00628,False
Crizotinib,Taselisib,SIDM00049,False
OSI-027,Palbociclib,SIDM00774,False
PD173074,Pictilisib,SIDM00774,False
Sapitinib,SCH772984,SIDM00049,False
Navitoclax,AZD6482,SIDM00877,False
SB505124,Vinorelbine,SIDM00049,False
MK-2206,Crizotinib,SIDM00774,False
Linsitinib,Sorafenib,SIDM00628,False
Crizotinib,Vinorelbine,SIDM00049,False
OSI-027,Trametinib,SIDM00774,False
Palbociclib,Trametinib,SIDM00774,False
Trametinib,Vinorelbine,SIDM00049,False
PD173074,Trametinib,SIDM00774,False
Linsitinib,BMS-754807,SIDM00049,False
Vorinostat,PF-4708671,SIDM00628,False
Navitoclax,PF-4708671,SIDM00628,False
Trametinib,SB216763,SIDM00673,False
SB216763,Navitoclax,SIDM00789,False
OSI-027,PF-4708671,SIDM00628,False
Afatinib,Navitoclax,SIDM00789,False
Palbociclib,GSK269962A,SIDM00628,False
Taselisib,SB216763,SIDM00789,False
MK-2206,Uprosertib,SIDM00628,False
Vorinostat,Uprosertib,SIDM00628,False
Taselisib,Afatinib,SIDM00789,False
Axitinib,Afatinib,SIDM00673,False
Palbociclib,Uprosertib,SIDM00628,False
Axitinib,Navitoclax,SIDM00675,False
Linsitinib,Navitoclax,SIDM00675,False
Navitoclax,Alpelisib,SIDM00628,False
MK-2206,NU7441,SIDM00673,False
Sapitinib,Alpelisib,SIDM00628,False
Linsitinib,Alpelisib,SIDM00628,False
Crizotinib,NU7441,SIDM00673,False
Afatinib,Palbociclib,SIDM00789,False
Crizotinib,Palbociclib,SIDM00789,False
SCH772984,Palbociclib,SIDM00789,False
Linsitinib,SCH772984,SIDM00628,False
Pictilisib,Axitinib,SIDM00675,False
Axitinib,Ribociclib,SIDM00628,False
SB216763,Palbociclib,SIDM00789,False
Navitoclax,Crizotinib,SIDM00789,False
PD173074,ZM447439,SIDM00673,False
Vorinostat,ZM447439,SIDM00673,False
Trametinib,Crizotinib,SIDM00789,False
Navitoclax,Ribociclib,SIDM00628,False
Axitinib,ZM447439,SIDM00673,False
Afatinib,Crizotinib,SIDM00789,False
Palbociclib,ZM447439,SIDM00673,False
Trametinib,Venetoclax,SIDM00628,False
Pictilisib,Venetoclax,SIDM00628,False
Axitinib,Alisertib,SIDM00673,False
OSI-027,Venetoclax,SIDM00628,False
Trametinib,MK-2206,SIDM00675,False
SB216763,SB505124,SIDM00789,False
Linsitinib,Alisertib,SIDM00673,False
Vorinostat,Paclitaxel,SIDM00673,False
SCH772984,Trametinib,SIDM00789,False
Sapitinib,Palbociclib,SIDM00675,False
Sapitinib,Paclitaxel,SIDM00673,False
Sapitinib,Trametinib,SIDM00789,False
SB216763,Linsitinib,SIDM00789,False
SCH772984,Linsitinib,SIDM00789,False
Axitinib,Pictilisib,SIDM00675,False
Sapitinib,Pictilisib,SIDM00675,False
Palbociclib,Linsitinib,SIDM00789,False
Navitoclax,SB216763,SIDM00874,False
Trametinib,Sapitinib,SIDM00789,False
Sapitinib,Taselisib,SIDM00789,False
Palbociclib,Tozasertib,SIDM00673,False
Afatinib,Taselisib,SIDM00789,False
Vinorelbine,Taselisib,SIDM00789,False
Navitoclax,KU-55933,SIDM00874,False
Navitoclax,Taselisib,SIDM00789,False
Sapitinib,KU-55933,SIDM00874,False
OSI-027,Trametinib,SIDM00675,False
Trametinib,KU-55933,SIDM00874,False
MK-2206,Trametinib,SIDM00675,False
PD173074,KU-55933,SIDM00874,False
Lapatinib,PF-4708671,SIDM00673,False
OSI-027,PF-4708671,SIDM00673,False
Palbociclib,GSK269962A,SIDM00673,False
Taselisib,Vinorelbine,SIDM00789,False
Vorinostat,Sapitinib,SIDM00675,False
Axitinib,Sapitinib,SIDM00675,False
Palbociclib,BMS-754807,SIDM00789,False
Palbociclib,Uprosertib,SIDM00673,False
SB505124,BMS-754807,SIDM00789,False
Palbociclib,Lapatinib,SIDM00675,False
Linsitinib,Doramapimod,SIDM00874,False
MK-2206,Doramapimod,SIDM00874,False
SCH772984,Navitoclax,SIDM00781,False
OSI-027,Doramapimod,SIDM00874,False
MK-2206,Navitoclax,SIDM00781,False
Trametinib,Alpelisib,SIDM00673,False
Linsitinib,Navitoclax,SIDM00781,False
SB505124,Navitoclax,SIDM00781,False
OSI-027,Taselisib,SIDM00675,False
Linsitinib,SB216763,SIDM00781,False
Sapitinib,ZM447439,SIDM00874,False
Pictilisib,Ribociclib,SIDM00673,False
BMS-754807,SB216763,SIDM00781,False
Sapitinib,OSI-027,SIDM00675,False
Pictilisib,OSI-027,SIDM00675,False
Lapatinib,Ribociclib,SIDM00673,False
Crizotinib,Alisertib,SIDM00874,False
MK-2206,Ribociclib,SIDM00673,False
Pictilisib,Alisertib,SIDM00874,False
Lapatinib,Alisertib,SIDM00874,False
Axitinib,Venetoclax,SIDM00673,False
Axitinib,Paclitaxel,SIDM00874,False
Lapatinib,Paclitaxel,SIDM00874,False
Axitinib,AZD6482,SIDM00673,False
Lapatinib,Vorinostat,SIDM00673,False
Sapitinib,Palbociclib,SIDM00781,False
Vorinostat,Paclitaxel,SIDM00874,False
PD173074,Paclitaxel,SIDM00874,False
Axitinib,Sorafenib,SIDM00874,False
PD173074,Vorinostat,SIDM00673,False
Pictilisib,Axitinib,SIDM00673,False
Sapitinib,Axitinib,SIDM00673,False
BMS-754807,Crizotinib,SIDM00781,False
Navitoclax,Crizotinib,SIDM00781,False
Crizotinib,Axitinib,SIDM00673,False
Navitoclax,Axitinib,SIDM00673,False
MK-2206,Axitinib,SIDM00673,False
SCH772984,Crizotinib,SIDM00781,False
Crizotinib,Tozasertib,SIDM00874,False
Afatinib,SB505124,SIDM00781,False
Crizotinib,SB216763,SIDM00631,False
Vorinostat,PF-4708671,SIDM00874,False
PD173074,MK-2206,SIDM00673,False
Crizotinib,KU-55933,SIDM00631,False
Navitoclax,PF-4708671,SIDM00874,False
Vorinostat,KU-55933,SIDM00631,False
Trametinib,KU-55933,SIDM00631,False
Taselisib,PF-4708671,SIDM00874,False
Crizotinib,Trametinib,SIDM00781,False
Trametinib,Paclitaxel,SIDM00631,False
MK-2206,Palbociclib,SIDM00673,False
Trametinib,Pictilisib,SIDM00673,False
Taselisib,Paclitaxel,SIDM00631,False
Linsitinib,Paclitaxel,SIDM00631,False
Vorinostat,Pictilisib,SIDM00673,False
Axitinib,Sorafenib,SIDM00631,False
Vorinostat,Crizotinib,SIDM00673,False
PD173074,Trametinib,SIDM00673,False
OSI-027,Tozasertib,SIDM00631,False
SB216763,Taselisib,SIDM00781,False
SB216763,SCH772984,SIDM00781,False
Pictilisib,Linsitinib,SIDM00673,False
Sapitinib,Linsitinib,SIDM00673,False
Vorinostat,PF-4708671,SIDM00631,False
Crizotinib,SCH772984,SIDM00874,False
Axitinib,PF-4708671,SIDM00631,False
Trametinib,SCH772984,SIDM00781,False
Navitoclax,AZD6482,SIDM00874,False
Sapitinib,SCH772984,SIDM00781,False
OSI-027,Linsitinib,SIDM00673,False
Vorinostat,Sapitinib,SIDM00673,False
Trametinib,Sapitinib,SIDM00673,False
PD173074,GSK269962A,SIDM00631,False
Trametinib,Vinorelbine,SIDM00781,False
MK-2206,Nilotinib,SIDM00097,False
Palbociclib,Vinorelbine,SIDM00781,False
Palbociclib,BMS-754807,SIDM00781,False
Pictilisib,Lapatinib,SIDM00673,False
PD173074,Lapatinib,SIDM00673,False
Lapatinib,Nilotinib,SIDM00097,False
Taselisib,Nilotinib,SIDM00097,False
Sapitinib,Navitoclax,SIDM00957,False
Sapitinib,Taselisib,SIDM00673,False
Trametinib,SB216763,SIDM00097,False
Linsitinib,SB216763,SIDM00097,False
SB505124,Navitoclax,SIDM00957,False
Crizotinib,OSI-027,SIDM00673,False
Navitoclax,OSI-027,SIDM00673,False
Navitoclax,SB216763,SIDM00957,False
Taselisib,SB216763,SIDM00940,False
Taselisib,OSI-027,SIDM00673,False
BMS-754807,Afatinib,SIDM00957,False
SB216763,Afatinib,SIDM00957,False
Axitinib,Navitoclax,SIDM01062,False
Palbociclib,KU-55933,SIDM00940,False
OSI-027,Navitoclax,SIDM01062,False
MK-2206,Afatinib,SIDM00097,False
MK-2206,KU-55933,SIDM00940,False
Pictilisib,Axitinib,SIDM01062,False
Crizotinib,Palbociclib,SIDM00957,False
Trametinib,Palbociclib,SIDM00957,False
MK-2206,Doramapimod,SIDM00097,False
SCH772984,Palbociclib,SIDM00957,False
Palbociclib,NU7441,SIDM00940,False
OSI-027,Axitinib,SIDM01062,False
MK-2206,Crizotinib,SIDM00957,False
Pictilisib,Doramapimod,SIDM00940,False
Trametinib,PD173074,SIDM01062,False
Trametinib,Doramapimod,SIDM00940,False
Linsitinib,ZM447439,SIDM00097,False
Linsitinib,Doramapimod,SIDM00940,False
OSI-027,ZM447439,SIDM00097,False
Trametinib,Palbociclib,SIDM01062,False
Taselisib,SB505124,SIDM00957,False
Trametinib,ZM447439,SIDM00940,False
Crizotinib,ZM447439,SIDM00940,False
OSI-027,Alisertib,SIDM00097,False
MK-2206,Alisertib,SIDM00097,False
PD173074,Alisertib,SIDM00940,False
Taselisib,Trametinib,SIDM00957,False
Vorinostat,Pictilisib,SIDM01062,False
Linsitinib,Alisertib,SIDM00940,False
Axitinib,Sorafenib,SIDM00097,False
Taselisib,Linsitinib,SIDM00957,False
Linsitinib,Sorafenib,SIDM00097,False
OSI-027,Crizotinib,SIDM01062,False
MK-2206,Crizotinib,SIDM01062,False
Palbociclib,Trametinib,SIDM01062,False
OSI-027,Sorafenib,SIDM00097,False
OSI-027,Paclitaxel,SIDM00940,False
Linsitinib,Paclitaxel,SIDM00940,False
Crizotinib,Sapitinib,SIDM00957,False
OSI-027,Trametinib,SIDM01062,False
Crizotinib,Trametinib,SIDM01062,False
Pictilisib,Tozasertib,SIDM00097,False
Navitoclax,Taselisib,SIDM00957,False
Crizotinib,Tozasertib,SIDM00940,False
Palbociclib,Sapitinib,SIDM01062,False
Navitoclax,SCH772984,SIDM00957,False
MK-2206,SCH772984,SIDM00957,False
Taselisib,Sapitinib,SIDM01062,False
Palbociclib,Lapatinib,SIDM01062,False
MK-2206,Vinorelbine,SIDM00957,False
Taselisib,PF-4708671,SIDM00940,False
Taselisib,Vinorelbine,SIDM00957,False
Linsitinib,Taselisib,SIDM01062,False
Palbociclib,Uprosertib,SIDM00097,False
Linsitinib,GSK269962A,SIDM00940,False
PD173074,Taselisib,SIDM01062,False
Vorinostat,GSK269962A,SIDM00940,False
Crizotinib,OSI-027,SIDM01062,False
Vorinostat,OSI-027,SIDM01062,False
Galunisertib,Navitoclax,SIDM00042,False
Lapatinib,Navitoclax,SIDM00042,False
MK-2206,Alpelisib,SIDM00097,False
Palbociclib,Navitoclax,SIDM01037,False
Palbociclib,Navitoclax,SIDM00042,False
Dactolisib,Crizotinib,SIDM00042,False
Crizotinib,SCH772984,SIDM00097,False
Axitinib,Ribociclib,SIDM00097,False
Taselisib,Vorinostat,SIDM01037,False
Navitoclax,Sorafenib,SIDM00042,False
Erlotinib,Sorafenib,SIDM00042,False
Crizotinib,Ribociclib,SIDM00097,False
Vorinostat,Axitinib,SIDM01037,False
Galunisertib,Sorafenib,SIDM00042,False
Palbociclib,PD173074,SIDM01037,False
Crizotinib,Erlotinib,SIDM00042,False
Navitoclax,Ribociclib,SIDM00940,False
Taselisib,Erlotinib,SIDM00042,False
Navitoclax,PD173074,SIDM01037,False
Linsitinib,PD173074,SIDM01037,False
Navitoclax,Venetoclax,SIDM00940,False
Axitinib,AZD6482,SIDM00940,False
MK-2206,AZD6482,SIDM00097,False
Taselisib,Palbociclib,SIDM01037,False
Palbociclib,SB216763,SIDM00633,False
Erlotinib,Ruxolitinib,SIDM00042,False
Vorinostat,Pictilisib,SIDM01037,False
Pictilisib,SB216763,SIDM00971,False
Sapitinib,SB216763,SIDM00971,False
Trametinib,Linsitinib,SIDM00042,False
Axitinib,Crizotinib,SIDM01037,False
Pictilisib,KU-55933,SIDM00633,False
Trametinib,SB216763,SIDM00971,False
Erlotinib,Linsitinib,SIDM00042,False
Lapatinib,KU-55933,SIDM00633,False
Lapatinib,Linsitinib,SIDM00042,False
MK-2206,SB216763,SIDM00971,False
Crizotinib,Trametinib,SIDM01037,False
PD173074,Trametinib,SIDM01037,False
Erlotinib,Lapatinib,SIDM00042,False
Paclitaxel,Taselisib,SIDM00042,False
Taselisib,KU-55933,SIDM00971,False
Lapatinib,Taselisib,SIDM00042,False
Crizotinib,NU7441,SIDM00633,False
Axitinib,Doramapimod,SIDM00633,False
Vorinostat,Sapitinib,SIDM01037,False
Axitinib,Sapitinib,SIDM01037,False
Trametinib,OSI-027,SIDM00042,False
Taselisib,Sapitinib,SIDM01037,False
MK-2206,Doramapimod,SIDM00633,False
Pictilisib,ZM447439,SIDM00633,False
SCH772984,OSI-027,SIDM00042,False
Trametinib,Lapatinib,SIDM01037,False
Crizotinib,Doramapimod,SIDM00971,False
Ruxolitinib,Galunisertib,SIDM00042,False
MK-2206,ZM447439,SIDM00633,False
Dasatinib,Galunisertib,SIDM00042,False
MK-2206,ZM447439,SIDM00971,False
Palbociclib,Alisertib,SIDM00971,False
Crizotinib,Alisertib,SIDM00971,False
Pictilisib,Paclitaxel,SIDM00633,False
Pictilisib,Sorafenib,SIDM00633,False
MK-2206,OSI-027,SIDM01037,False
OSI-027,Navitoclax,SIDM00371,False
Palbociclib,Paclitaxel,SIDM00971,False
Crizotinib,MK-2206,SIDM00371,False
Taselisib,Navitoclax,SIDM00529,False
Axitinib,Paclitaxel,SIDM00971,False
MK-2206,Sorafenib,SIDM00633,False
MK-2206,Paclitaxel,SIDM00971,False
Crizotinib,Tozasertib,SIDM00633,False
Vorinostat,Tozasertib,SIDM00633,False
Sorafenib,Dactolisib,SIDM00371,False
Pictilisib,Tozasertib,SIDM00971,False
Sapitinib,PF-4708671,SIDM00633,False
Erlotinib,Dactolisib,SIDM00371,False
Sapitinib,GSK269962A,SIDM00633,False
Crizotinib,PD173074,SIDM00529,False
OSI-027,Tozasertib,SIDM00971,False
Crizotinib,GSK269962A,SIDM00633,False
Trametinib,PF-4708671,SIDM00971,False
Palbociclib,Uprosertib,SIDM00633,False
Sapitinib,PF-4708671,SIDM00971,False
Sorafenib,Dasatinib,SIDM00371,False
Galunisertib,Paclitaxel,SIDM00371,False
Linsitinib,PF-4708671,SIDM00971,False
Taselisib,MK-2206,SIDM00529,False
Vorinostat,Uprosertib,SIDM00633,False
Palbociclib,GSK269962A,SIDM00971,False
Palbociclib,Paclitaxel,SIDM00371,False
Navitoclax,Alpelisib,SIDM00633,False
Axitinib,SCH772984,SIDM00633,False
OSI-027,Palbociclib,SIDM00529,False
Taselisib,Uprosertib,SIDM00971,False
Crizotinib,SCH772984,SIDM00633,False
PD173074,Alpelisib,SIDM00971,False
Trametinib,Ribociclib,SIDM00633,False
Sapitinib,Alpelisib,SIDM00971,False
MK-2206,Alpelisib,SIDM00971,False
Palbociclib,Trametinib,SIDM00529,False
Vorinostat,SCH772984,SIDM00971,False
Trametinib,Erlotinib,SIDM00371,False
Axitinib,Ribociclib,SIDM00971,False
Palbociclib,Ribociclib,SIDM00971,False
PD173074,Ribociclib,SIDM00971,False
Sapitinib,AZD6482,SIDM00633,False
Sorafenib,Erlotinib,SIDM00371,False
Navitoclax,Erlotinib,SIDM00371,False
MK-2206,Ribociclib,SIDM00971,False
Taselisib,Trametinib,SIDM00371,False
OSI-027,Venetoclax,SIDM00971,False
Vorinostat,Sapitinib,SIDM00529,False
Trametinib,Sapitinib,SIDM00529,False
Taselisib,Ruxolitinib,SIDM00371,False
Trametinib,SB216763,SIDM00241,False
Vorinostat,SB216763,SIDM00241,False
Navitoclax,SB216763,SIDM00241,False
Dasatinib,Ruxolitinib,SIDM00371,False
Vorinostat,KU-55933,SIDM00241,False
Erlotinib,Linsitinib,SIDM00371,False
Ruxolitinib,Linsitinib,SIDM00371,False
OSI-027,Nilotinib,SIDM00875,False
Sapitinib,KU-55933,SIDM00241,False
Dasatinib,Linsitinib,SIDM00371,False
Pictilisib,Taselisib,SIDM00529,False
Palbociclib,Lapatinib,SIDM00371,False
Erlotinib,Lapatinib,SIDM00371,False
Axitinib,OSI-027,SIDM00529,False
OSI-027,SB216763,SIDM00875,False
MK-2206,SB216763,SIDM00875,False
Navitoclax,Taselisib,SIDM00371,False
Palbociclib,Navitoclax,SIDM00633,False
PD173074,Navitoclax,SIDM00633,False
Galunisertib,Taselisib,SIDM00371,False
Sapitinib,Afatinib,SIDM00875,False
Navitoclax,SCH772984,SIDM00371,False
MK-2206,Afatinib,SIDM00875,False
Navitoclax,OSI-027,SIDM00371,False
Erlotinib,OSI-027,SIDM00371,False
Navitoclax,NU7441,SIDM00875,False
Crizotinib,OSI-027,SIDM00371,False
Linsitinib,NU7441,SIDM00875,False
Palbociclib,Doramapimod,SIDM00875,False
OSI-027,Paclitaxel,SIDM00241,False
Crizotinib,Galunisertib,SIDM00371,False
Axitinib,MK-2206,SIDM00633,False
Linsitinib,Galunisertib,SIDM00371,False
Sapitinib,ZM447439,SIDM00875,False
Vorinostat,ZM447439,SIDM00875,False
PD173074,Tozasertib,SIDM00241,False
Taselisib,Tozasertib,SIDM00241,False
Taselisib,Palbociclib,SIDM00633,False
Palbociclib,MK-2206,SIDM00411,False
Sorafenib,Palbociclib,SIDM00411,False
Trametinib,Pictilisib,SIDM00633,False
Sapitinib,Paclitaxel,SIDM00875,False
Navitoclax,Crizotinib,SIDM00633,False
Taselisib,Sorafenib,SIDM00875,False
Palbociclib,Uprosertib,SIDM00241,False
Galunisertib,Dactolisib,SIDM00411,False
Linsitinib,Dasatinib,SIDM00411,False
Vorinostat,Linsitinib,SIDM00633,False
MK-2206,Uprosertib,SIDM00241,False
OSI-027,Linsitinib,SIDM00633,False
Navitoclax,Tozasertib,SIDM00875,False
PD173074,Alpelisib,SIDM00241,False
SCH772984,Dasatinib,SIDM00411,False
Ruxolitinib,Dasatinib,SIDM00411,False
Pictilisib,PF-4708671,SIDM00875,False
Lapatinib,Sapitinib,SIDM00633,False
Palbociclib,PF-4708671,SIDM00875,False
OSI-027,PF-4708671,SIDM00875,False
Linsitinib,Ribociclib,SIDM00241,False
Trametinib,Ribociclib,SIDM00241,False
Sapitinib,Lapatinib,SIDM00633,False
Galunisertib,Paclitaxel,SIDM00411,False
PD173074,Lapatinib,SIDM00633,False
Palbociclib,Crizotinib,SIDM00411,False
SCH772984,Crizotinib,SIDM00411,False
Vorinostat,AZD6482,SIDM00241,False
Navitoclax,AZD6482,SIDM00241,False
Galunisertib,Sorafenib,SIDM00411,False
Lapatinib,Alpelisib,SIDM00875,False
Axitinib,Nilotinib,SIDM01056,False
Lapatinib,Nilotinib,SIDM01056,False
Trametinib,Alpelisib,SIDM00875,False
PD173074,Alpelisib,SIDM00875,False
Palbociclib,SB216763,SIDM01056,False
Taselisib,SB216763,SIDM01056,False
Dactolisib,Erlotinib,SIDM00411,False
Ruxolitinib,Erlotinib,SIDM00411,False
Palbociclib,Vorinostat,SIDM00631,False
Vorinostat,SB216763,SIDM01056,False
Navitoclax,Erlotinib,SIDM00411,False
Crizotinib,KU-55933,SIDM01056,False
Sapitinib,Vorinostat,SIDM00631,False
Vorinostat,KU-55933,SIDM01056,False
Linsitinib,Ribociclib,SIDM00875,False
PD173074,Axitinib,SIDM00631,False
Palbociclib,Trametinib,SIDM00411,False
Trametinib,Venetoclax,SIDM00875,False
Sapitinib,Afatinib,SIDM01056,False
Paclitaxel,Ruxolitinib,SIDM00411,False
MK-2206,Axitinib,SIDM00631,False
Sorafenib,Ruxolitinib,SIDM00411,False
MK-2206,Afatinib,SIDM01056,False
Sapitinib,AZD6482,SIDM00875,False
Taselisib,MK-2206,SIDM00631,False
Axitinib,AZD6482,SIDM00875,False
Pictilisib,NU7441,SIDM01056,False
MK-2206,AZD6482,SIDM00875,False
MK-2206,Lapatinib,SIDM00411,False
Navitoclax,Nilotinib,SIDM01042,False
OSI-027,Palbociclib,SIDM00631,False
Trametinib,Palbociclib,SIDM00631,False
Taselisib,Doramapimod,SIDM01056,False
Ruxolitinib,Lapatinib,SIDM00411,False
Axitinib,Palbociclib,SIDM00631,False
Linsitinib,Palbociclib,SIDM00631,False
Pictilisib,SB216763,SIDM01042,False
Axitinib,Pictilisib,SIDM00631,False
Sapitinib,Pictilisib,SIDM00631,False
Axitinib,ZM447439,SIDM01056,False
Palbociclib,ZM447439,SIDM01056,False
Lapatinib,Pictilisib,SIDM00631,False
Lapatinib,ZM447439,SIDM01056,False
Crizotinib,ZM447439,SIDM01056,False
Vorinostat,ZM447439,SIDM01056,False
Crizotinib,Alisertib,SIDM01056,False
MK-2206,Taselisib,SIDM00411,False
Vorinostat,Paclitaxel,SIDM01056,False
Pictilisib,Trametinib,SIDM00631,False
Sapitinib,Afatinib,SIDM01042,False
Lapatinib,Trametinib,SIDM00631,False
MK-2206,Trametinib,SIDM00631,False
Taselisib,OSI-027,SIDM00411,False
Vorinostat,Sorafenib,SIDM01056,False
Ruxolitinib,Galunisertib,SIDM00411,False
Pictilisib,ZM447439,SIDM01042,False
Palbociclib,ZM447439,SIDM01042,False
Linsitinib,Galunisertib,SIDM00411,False
Axitinib,Lapatinib,SIDM00631,False
Pictilisib,Lapatinib,SIDM00631,False
Sapitinib,Alisertib,SIDM01042,False
Dasatinib,Navitoclax,SIDM00053,False
Linsitinib,Navitoclax,SIDM00053,False
Vorinostat,Paclitaxel,SIDM01042,False
PD173074,GSK269962A,SIDM01056,False
Palbociclib,MK-2206,SIDM00053,False
Lapatinib,Sorafenib,SIDM01042,False
Crizotinib,Uprosertib,SIDM01056,False
Lapatinib,MK-2206,SIDM00053,False
Palbociclib,Sorafenib,SIDM01042,False
Vorinostat,Uprosertib,SIDM01056,False
Crizotinib,Sorafenib,SIDM01042,False
Linsitinib,Uprosertib,SIDM01056,False
Crizotinib,Palbociclib,SIDM00053,False
Palbociclib,Uprosertib,SIDM01056,False
OSI-027,Alpelisib,SIDM01056,False
Palbociclib,Alpelisib,SIDM01056,False
Ruxolitinib,Dactolisib,SIDM00053,False
Trametinib,Alpelisib,SIDM01056,False
Trametinib,Axitinib,SIDM00528,False
Vorinostat,Axitinib,SIDM00528,False
MK-2206,Dasatinib,SIDM00053,False
MK-2206,SCH772984,SIDM01056,False
Sapitinib,PD173074,SIDM00528,False
Axitinib,MK-2206,SIDM00528,False
Pictilisib,MK-2206,SIDM00528,False
Galunisertib,Dasatinib,SIDM00053,False
Axitinib,Uprosertib,SIDM01042,False
Navitoclax,Paclitaxel,SIDM00053,False
Palbociclib,Uprosertib,SIDM01042,False
Dactolisib,Paclitaxel,SIDM00053,False
OSI-027,Venetoclax,SIDM01056,False
Linsitinib,Paclitaxel,SIDM00053,False
Navitoclax,Alpelisib,SIDM01042,False
Linsitinib,AZD6482,SIDM01056,False
Linsitinib,Alpelisib,SIDM01042,False
MK-2206,Pictilisib,SIDM00528,False
Axitinib,Afatinib,SIDM00928,False
Pictilisib,Afatinib,SIDM00928,False
SCH772984,Erlotinib,SIDM00053,False
Linsitinib,ZM447439,SIDM00928,False
Lapatinib,Erlotinib,SIDM00053,False
Galunisertib,Erlotinib,SIDM00053,False
Crizotinib,Linsitinib,SIDM00528,False
Erlotinib,Trametinib,SIDM00053,False
Crizotinib,Trametinib,SIDM00053,False
Palbociclib,Sapitinib,SIDM00528,False
Palbociclib,Nilotinib,SIDM00885,False
Vorinostat,Sapitinib,SIDM00528,False
Navitoclax,Sapitinib,SIDM00528,False
Linsitinib,Trametinib,SIDM00053,False
OSI-027,SCH772984,SIDM00928,False
Pictilisib,SB216763,SIDM00885,False
PD173074,SB216763,SIDM00885,False
Axitinib,Ribociclib,SIDM00928,False
Linsitinib,SB216763,SIDM00885,False
Trametinib,Ruxolitinib,SIDM00053,False
Axitinib,Taselisib,SIDM00528,False
OSI-027,SB216763,SIDM00885,False
Galunisertib,Ruxolitinib,SIDM00053,False
PD173074,Taselisib,SIDM00528,False
Crizotinib,KU-55933,SIDM00885,False
Palbociclib,OSI-027,SIDM00528,False
Navitoclax,KU-55933,SIDM00885,False
Vorinostat,OSI-027,SIDM00528,False
PD173074,Venetoclax,SIDM00928,False
Pictilisib,Sorafenib,SIDM01037,False
Trametinib,Lapatinib,SIDM00053,False
Taselisib,Navitoclax,SIDM00630,False
Pictilisib,GSK269962A,SIDM01037,False
Dasatinib,Lapatinib,SIDM00053,False
Navitoclax,Taselisib,SIDM00053,False
Trametinib,Vorinostat,SIDM00630,False
Vorinostat,GSK269962A,SIDM01037,False
Crizotinib,Taselisib,SIDM00053,False
Pictilisib,Doramapimod,SIDM00885,False
BMS-754807,Navitoclax,SIDM00359,False
Paclitaxel,Taselisib,SIDM00053,False
Lapatinib,Doramapimod,SIDM00885,False
Trametinib,Doramapimod,SIDM00885,False
Afatinib,Navitoclax,SIDM00359,False
Crizotinib,Doramapimod,SIDM00885,False
Crizotinib,Axitinib,SIDM00630,False
Palbociclib,SCH772984,SIDM00053,False
OSI-027,SCH772984,SIDM00053,False
Vorinostat,ZM447439,SIDM00885,False
Lapatinib,PD173074,SIDM00630,False
Pictilisib,Paclitaxel,SIDM00885,False
Linsitinib,MK-2206,SIDM00630,False
Navitoclax,MK-2206,SIDM00630,False
Pictilisib,Palbociclib,SIDM00630,False
MK-2206,Galunisertib,SIDM00053,False
Vorinostat,Palbociclib,SIDM00630,False
Sapitinib,MK-2206,SIDM00359,False
Taselisib,Palbociclib,SIDM00630,False
Linsitinib,Tozasertib,SIDM00885,False
Trametinib,Pictilisib,SIDM00630,False
Taselisib,Tozasertib,SIDM00885,False
Sapitinib,PF-4708671,SIDM00885,False
Trametinib,Crizotinib,SIDM00359,False
MK-2206,PF-4708671,SIDM00885,False
Crizotinib,PF-4708671,SIDM00885,False
Sapitinib,Crizotinib,SIDM00359,False
Trametinib,Palbociclib,SIDM00950,False
Linsitinib,PF-4708671,SIDM00885,False
