ANCHOR_NAME,LIBRARY_NAME,SIDM,Synergy
Sapitinib,Pictilisib,SIDM00874,False
Linsitinib,Lapatinib,SIDM00963,False
Trametinib,AZD6482,SIDM00884,False
Lapatinib,PD173074,SIDM00332,False
Taselisib,PF-4708671,SIDM00631,False
Palbociclib,Paclitaxel,SIDM00411,False
Trametinib,BMS-754807,SIDM00782,False
Crizotinib,Doramapimod,SIDM00675,False
Navitoclax,Palbociclib,SIDM00954,False
SCH772984,Sorafenib,SIDM01165,False
Erlotinib,Navitoclax,SIDM00453,False
Sapitinib,SCH772984,SIDM00528,False
Linsitinib,Afatinib,SIDM01233,False
Vorinostat,Axitinib,SIDM00898,False
Palbociclib,PD173074,SIDM01042,False
SB505124,BMS-754807,SIDM00488,False
Taselisib,Vorinostat,SIDM00963,False
OSI-027,Vorinostat,SIDM00877,False
Crizotinib,SCH772984,SIDM00812,False
Crizotinib,Axitinib,SIDM00940,False
OSI-027,Palbociclib,SIDM00920,False
PD173074,Taselisib,SIDM00879,False
SB505124,SCH772984,SIDM00527,False
Navitoclax,Venetoclax,SIDM01037,False
Sapitinib,Lapatinib,SIDM00938,False
OSI-027,Sapitinib,SIDM00938,False
Linsitinib,Alpelisib,SIDM00875,False
SCH772984,SB216763,SIDM00049,False
Axitinib,Ribociclib,SIDM00528,False
Linsitinib,PD173074,SIDM00893,False
BMS-754807,Afatinib,SIDM00214,False
Vorinostat,GSK269962A,SIDM01037,False
Taselisib,Palbociclib,SIDM00938,False
MK-2206,PD173074,SIDM00630,False
Paclitaxel,Sorafenib,SIDM00583,False
Taselisib,Palbociclib,SIDM00301,False
MK-2206,Afatinib,SIDM00837,False
Axitinib,NU7441,SIDM00528,False
Pictilisib,Lapatinib,SIDM01187,False
Sapitinib,Pictilisib,SIDM00940,False
Axitinib,Linsitinib,SIDM00633,False
Afatinib,Taselisib,SIDM00136,False
Pictilisib,ZM447439,SIDM00884,False
SB216763,BMS-754807,SIDM00282,False
PD173074,Crizotinib,SIDM00529,False
Palbociclib,Alisertib,SIDM00882,False
Pictilisib,Linsitinib,SIDM00963,False
Taselisib,Sapitinib,SIDM00878,False
OSI-027,ZM447439,SIDM00963,False
OSI-027,NU7441,SIDM00148,False
Taselisib,KU-55933,SIDM00628,False
Navitoclax,Palbociclib,SIDM00899,False
PD173074,Sorafenib,SIDM00882,False
MK-2206,PF-4708671,SIDM00866,False
Taselisib,Uprosertib,SIDM00675,False
Lapatinib,OSI-027,SIDM00411,False
BMS-754807,Crizotinib,SIDM00778,False
Linsitinib,Crizotinib,SIDM00630,False
PD173074,GSK269962A,SIDM00241,False
Palbociclib,MK-2206,SIDM00053,False
Palbociclib,Paclitaxel,SIDM01137,False
PD173074,SCH772984,SIDM00893,False
MK-2206,Vorinostat,SIDM00940,False
Crizotinib,SCH772984,SIDM00834,False
Palbociclib,Navitoclax,SIDM00583,False
Trametinib,SCH772984,SIDM00957,False
Palbociclib,Pictilisib,SIDM00874,False
Palbociclib,Alpelisib,SIDM00272,False
Crizotinib,Palbociclib,SIDM00533,False
MK-2206,SB216763,SIDM00826,False
Linsitinib,Venetoclax,SIDM00332,False
Galunisertib,Trametinib,SIDM00533,False
Vorinostat,GSK269962A,SIDM00885,False
SCH772984,Palbociclib,SIDM00132,False
Linsitinib,KU-55933,SIDM00878,False
Trametinib,Crizotinib,SIDM01138,False
Axitinib,Afatinib,SIDM00146,False
Palbociclib,Doramapimod,SIDM01037,False
Navitoclax,SB216763,SIDM00920,False
Palbociclib,Vinorelbine,SIDM00049,False
SCH772984,Crizotinib,SIDM00359,False
Navitoclax,Uprosertib,SIDM00893,False
Taselisib,Sapitinib,SIDM00777,False
Palbociclib,PF-4708671,SIDM00630,False
Trametinib,SB505124,SIDM01096,False
Sapitinib,SCH772984,SIDM00778,False
Pictilisib,Linsitinib,SIDM00146,False
Palbociclib,MK-2206,SIDM00217,False
PD173074,Venetoclax,SIDM00938,False
PD173074,Taselisib,SIDM00562,False
Navitoclax,BMS-754807,SIDM00779,False
Taselisib,MK-2206,SIDM00455,False
Palbociclib,Dasatinib,SIDM01139,False
OSI-027,GSK269962A,SIDM00878,False
Crizotinib,SCH772984,SIDM00783,False
Vinorelbine,Sapitinib,SIDM00835,False
Axitinib,OSI-027,SIDM01187,False
Axitinib,SB216763,SIDM00673,False
Taselisib,Linsitinib,SIDM00453,False
Navitoclax,Tozasertib,SIDM00963,False
Sapitinib,Nilotinib,SIDM00874,False
Lapatinib,Afatinib,SIDM00893,False
Trametinib,SCH772984,SIDM00664,False
Crizotinib,NU7441,SIDM00878,False
Navitoclax,Alpelisib,SIDM00529,False
Lapatinib,PD173074,SIDM00629,False
Axitinib,Afatinib,SIDM01037,False
Linsitinib,Taselisib,SIDM00670,False
Sorafenib,Erlotinib,SIDM01135,False
Pictilisib,Alpelisib,SIDM00866,False
Taselisib,Nilotinib,SIDM01186,False
OSI-027,Dasatinib,SIDM01165,False
OSI-027,Nilotinib,SIDM00866,False
MK-2206,Alisertib,SIDM00772,False
Lapatinib,Nilotinib,SIDM00122,False
MK-2206,Trametinib,SIDM00680,False
Palbociclib,ZM447439,SIDM00885,False
Vorinostat,Uprosertib,SIDM00633,False
OSI-027,Sapitinib,SIDM00241,False
Crizotinib,AZD6482,SIDM00772,False
Axitinib,KU-55933,SIDM00148,False
Linsitinib,Nilotinib,SIDM00954,False
Galunisertib,SCH772984,SIDM00132,False
Trametinib,Palbociclib,SIDM00135,False
Linsitinib,KU-55933,SIDM00963,False
OSI-027,Navitoclax,SIDM00874,False
SB505124,SCH772984,SIDM00217,False
Axitinib,AZD6482,SIDM01186,False
Axitinib,Vorinostat,SIDM00146,False
Crizotinib,Sapitinib,SIDM00877,False
SB505124,Vinorelbine,SIDM00944,False
Vorinostat,SCH772984,SIDM00122,False
Pictilisib,ZM447439,SIDM00878,False
Palbociclib,SB216763,SIDM00534,False
Linsitinib,ZM447439,SIDM00241,False
Trametinib,Afatinib,SIDM00877,False
Linsitinib,Sapitinib,SIDM00660,False
Palbociclib,PD173074,SIDM01062,False
Palbociclib,Linsitinib,SIDM00834,False
MK-2206,Vinorelbine,SIDM00837,False
Pictilisib,Vorinostat,SIDM00882,False
PD173074,Axitinib,SIDM00097,False
Taselisib,BMS-754807,SIDM00359,False
Vorinostat,AZD6482,SIDM00885,False
Trametinib,Venetoclax,SIDM00938,False
Sapitinib,Uprosertib,SIDM00971,False
Sorafenib,Dactolisib,SIDM00943,False
Linsitinib,Crizotinib,SIDM00498,False
Lapatinib,Erlotinib,SIDM00505,False
PD173074,NU7441,SIDM00940,False
MK-2206,Tozasertib,SIDM00772,False
SB505124,Navitoclax,SIDM00150,False
Axitinib,SB216763,SIDM01037,False
OSI-027,Afatinib,SIDM00866,False
Sapitinib,Taselisib,SIDM00832,False
Trametinib,SB505124,SIDM00834,False
Crizotinib,Palbociclib,SIDM00122,False
Pictilisib,Doramapimod,SIDM00633,False
Taselisib,ZM447439,SIDM00938,False
Trametinib,SCH772984,SIDM00882,False
Palbociclib,Trametinib,SIDM00944,False
Sapitinib,Taselisib,SIDM00812,False
Linsitinib,Taselisib,SIDM00562,False
Crizotinib,Navitoclax,SIDM00681,False
Navitoclax,Linsitinib,SIDM00371,False
OSI-027,GSK269962A,SIDM00675,False
Taselisib,OSI-027,SIDM00882,False
Lapatinib,Afatinib,SIDM00633,False
Crizotinib,Vorinostat,SIDM00628,False
OSI-027,Vorinostat,SIDM00875,False
Trametinib,SCH772984,SIDM00899,False
SB216763,Linsitinib,SIDM00359,False
MK-2206,Paclitaxel,SIDM00881,False
BMS-754807,Taselisib,SIDM00783,False
Navitoclax,MK-2206,SIDM00778,False
Axitinib,MK-2206,SIDM00241,False
PD173074,Trametinib,SIDM00875,False
OSI-027,Palbociclib,SIDM00893,False
Erlotinib,Taselisib,SIDM00042,False
MK-2206,Linsitinib,SIDM00130,False
Linsitinib,MK-2206,SIDM01197,False
Trametinib,Palbociclib,SIDM01165,False
Navitoclax,SB216763,SIDM00680,False
SB505124,Vinorelbine,SIDM00150,False
PD173074,SCH772984,SIDM01001,False
Linsitinib,Alisertib,SIDM01037,False
Taselisib,Axitinib,SIDM01187,False
OSI-027,Palbociclib,SIDM00630,False
PD173074,Linsitinib,SIDM01056,False
Trametinib,OSI-027,SIDM00629,False
Taselisib,Alisertib,SIDM00529,False
MK-2206,Crizotinib,SIDM00933,False
PD173074,Axitinib,SIDM00870,False
Navitoclax,Trametinib,SIDM00630,False
Linsitinib,Navitoclax,SIDM00879,False
Palbociclib,Ribociclib,SIDM00528,False
Trametinib,Nilotinib,SIDM00529,False
Linsitinib,MK-2206,SIDM00950,False
Trametinib,Vorinostat,SIDM00146,False
Vorinostat,Uprosertib,SIDM00529,False
SCH772984,Linsitinib,SIDM00680,False
Linsitinib,Sapitinib,SIDM01187,False
Linsitinib,Lapatinib,SIDM00562,False
Taselisib,Linsitinib,SIDM00772,False
Sorafenib,MK-2206,SIDM01139,False
Crizotinib,Venetoclax,SIDM00920,False
Pictilisib,AZD6482,SIDM00272,False
Erlotinib,Linsitinib,SIDM00453,False
Trametinib,Linsitinib,SIDM00628,False
Navitoclax,PF-4708671,SIDM00146,False
Lapatinib,Alpelisib,SIDM00866,False
Lapatinib,Trametinib,SIDM00582,False
MK-2206,Vorinostat,SIDM00562,False
Sapitinib,Uprosertib,SIDM00881,False
Navitoclax,Venetoclax,SIDM00135,False
Trametinib,Taselisib,SIDM00872,False
Lapatinib,Paclitaxel,SIDM01137,False
Vinorelbine,Crizotinib,SIDM00826,False
Trametinib,Pictilisib,SIDM01187,False
Crizotinib,AZD6482,SIDM00332,False
Palbociclib,Ribociclib,SIDM00630,False
Trametinib,AZD6482,SIDM00528,False
SCH772984,Sapitinib,SIDM00488,False
Crizotinib,AZD6482,SIDM00963,False
Navitoclax,Palbociclib,SIDM00193,False
BMS-754807,Sapitinib,SIDM00527,False
Navitoclax,Pictilisib,SIDM00874,False
Navitoclax,Palbociclib,SIDM00833,False
Palbociclib,Crizotinib,SIDM00583,False
Sapitinib,Linsitinib,SIDM00781,False
PD173074,KU-55933,SIDM00928,False
Vorinostat,SCH772984,SIDM00881,False
MK-2206,Axitinib,SIDM00884,False
Pictilisib,PD173074,SIDM00879,False
Erlotinib,Trametinib,SIDM01135,False
PD173074,Uprosertib,SIDM01002,False
Crizotinib,Uprosertib,SIDM00877,False
Pictilisib,GSK269962A,SIDM00631,False
Palbociclib,Navitoclax,SIDM01187,False
Erlotinib,Sorafenib,SIDM00371,False
Trametinib,Palbociclib,SIDM00583,False
OSI-027,SCH772984,SIDM00928,False
Palbociclib,SB216763,SIDM01062,False
Sapitinib,Lapatinib,SIDM00122,False
OSI-027,Ribociclib,SIDM00938,False
Lapatinib,Taselisib,SIDM00872,False
Dactolisib,MK-2206,SIDM01137,False
Trametinib,SB505124,SIDM00660,False
Linsitinib,Taselisib,SIDM00963,False
Vorinostat,KU-55933,SIDM00628,False
Dactolisib,Paclitaxel,SIDM00934,False
Crizotinib,Galunisertib,SIDM00899,False
Palbociclib,Paclitaxel,SIDM01165,False
Trametinib,Vorinostat,SIDM01001,False
Vorinostat,NU7441,SIDM00633,False
Sapitinib,PD173074,SIDM01062,False
Axitinib,Nilotinib,SIDM01002,False
Pictilisib,SCH772984,SIDM00146,False
Crizotinib,Palbociclib,SIDM00879,False
Linsitinib,Sorafenib,SIDM00122,False
OSI-027,Sorafenib,SIDM00920,False
Afatinib,BMS-754807,SIDM00777,False
Linsitinib,Ribociclib,SIDM01037,False
Sapitinib,GSK269962A,SIDM00628,False
PD173074,Alpelisib,SIDM00146,False
Linsitinib,Dactolisib,SIDM00411,False
Sapitinib,Nilotinib,SIDM00872,False
Vorinostat,Trametinib,SIDM00629,False
Taselisib,Vorinostat,SIDM00774,False
Navitoclax,AZD6482,SIDM00884,False
Crizotinib,ZM447439,SIDM00332,False
OSI-027,Navitoclax,SIDM00053,False
Sapitinib,Vinorelbine,SIDM00812,False
Lapatinib,SCH772984,SIDM00675,False
Palbociclib,Pictilisib,SIDM00631,False
Trametinib,Alisertib,SIDM00920,False
MK-2206,Trametinib,SIDM00839,False
Sapitinib,Tozasertib,SIDM00631,False
Palbociclib,SCH772984,SIDM00146,False
Axitinib,KU-55933,SIDM00872,False
Pictilisib,NU7441,SIDM00875,False
Navitoclax,Dactolisib,SIDM00301,False
MK-2206,Afatinib,SIDM00272,False
Paclitaxel,Erlotinib,SIDM00053,False
Axitinib,Tozasertib,SIDM00146,False
MK-2206,Pictilisib,SIDM01056,False
Linsitinib,SB216763,SIDM00781,False
OSI-027,MK-2206,SIDM01186,False
Axitinib,AZD6482,SIDM00884,False
Erlotinib,OSI-027,SIDM00899,False
Crizotinib,Afatinib,SIDM00789,False
Palbociclib,Trametinib,SIDM00934,False
Trametinib,Vinorelbine,SIDM00944,False
Pictilisib,AZD6482,SIDM00772,False
SB505124,Linsitinib,SIDM00660,False
Erlotinib,Linsitinib,SIDM00531,False
Erlotinib,OSI-027,SIDM00531,False
Taselisib,Pictilisib,SIDM00870,False
Palbociclib,Linsitinib,SIDM00136,False
PD173074,PF-4708671,SIDM00673,False
Linsitinib,Doramapimod,SIDM01037,False
Pictilisib,SB216763,SIDM00954,False
Linsitinib,Vorinostat,SIDM00332,False
OSI-027,PF-4708671,SIDM00866,False
Vorinostat,OSI-027,SIDM00332,False
PD173074,Paclitaxel,SIDM00920,False
OSI-027,Erlotinib,SIDM00469,False
Afatinib,Sapitinib,SIDM00282,False
Palbociclib,Trametinib,SIDM00774,False
Vorinostat,KU-55933,SIDM00884,False
Navitoclax,Pictilisib,SIDM00529,False
Navitoclax,Vinorelbine,SIDM00832,False
Navitoclax,Lapatinib,SIDM00533,False
SB505124,Palbociclib,SIDM00957,False
Linsitinib,Dactolisib,SIDM00455,False
Taselisib,Sapitinib,SIDM00217,False
Taselisib,Axitinib,SIDM00633,False
Palbociclib,Navitoclax,SIDM00783,False
Vorinostat,Uprosertib,SIDM01056,False
Vorinostat,SCH772984,SIDM00882,False
Axitinib,Trametinib,SIDM00629,False
BMS-754807,Crizotinib,SIDM00789,False
Sapitinib,Venetoclax,SIDM00332,False
Vorinostat,Crizotinib,SIDM00528,False
Paclitaxel,Dactolisib,SIDM00469,False
Sapitinib,Venetoclax,SIDM00933,False
MK-2206,Linsitinib,SIDM00148,False
Taselisib,Sorafenib,SIDM00898,False
Crizotinib,MK-2206,SIDM00777,False
Lapatinib,Dactolisib,SIDM00664,False
Taselisib,Nilotinib,SIDM01056,False
OSI-027,Lapatinib,SIDM01062,False
PD173074,KU-55933,SIDM01056,False
Taselisib,ZM447439,SIDM01062,False
Trametinib,Linsitinib,SIDM00774,False
Sapitinib,ZM447439,SIDM01042,False
Taselisib,Lapatinib,SIDM00670,False
Erlotinib,Crizotinib,SIDM00505,False
Vorinostat,NU7441,SIDM00332,False
Palbociclib,MK-2206,SIDM00272,False
Lapatinib,KU-55933,SIDM00898,False
Lapatinib,Linsitinib,SIDM00629,False
Vorinostat,MK-2206,SIDM00872,False
Lapatinib,SCH772984,SIDM00562,False
Axitinib,AZD6482,SIDM00866,False
BMS-754807,Sapitinib,SIDM01090,False
Crizotinib,Vinorelbine,SIDM00216,False
Taselisib,Trametinib,SIDM00920,False
PD173074,Linsitinib,SIDM00774,False
MK-2206,Dactolisib,SIDM00899,False
Taselisib,OSI-027,SIDM00875,False
OSI-027,Alpelisib,SIDM00892,False
MK-2206,Tozasertib,SIDM00954,False
OSI-027,Palbociclib,SIDM00866,False
Dasatinib,OSI-027,SIDM00455,False
Axitinib,Afatinib,SIDM00866,False
Navitoclax,MK-2206,SIDM00469,False
Pictilisib,SB216763,SIDM00933,False
OSI-027,Ruxolitinib,SIDM01165,False
Taselisib,OSI-027,SIDM00455,False
Palbociclib,Lapatinib,SIDM00920,False
SB216763,Linsitinib,SIDM00777,False
Crizotinib,KU-55933,SIDM00879,False
PD173074,Alisertib,SIDM00872,False
MK-2206,Dactolisib,SIDM00664,False
PD173074,Nilotinib,SIDM00097,False
OSI-027,SCH772984,SIDM00469,False
Vinorelbine,Palbociclib,SIDM00789,False
Sapitinib,SB216763,SIDM01090,False
Pictilisib,Axitinib,SIDM00881,False
Navitoclax,Sapitinib,SIDM01186,False
Palbociclib,Tozasertib,SIDM01002,False
Paclitaxel,OSI-027,SIDM00943,False
Linsitinib,NU7441,SIDM01186,False
Afatinib,SB216763,SIDM00216,False
Sapitinib,Palbociclib,SIDM00874,False
SB505124,BMS-754807,SIDM00680,False
Taselisib,OSI-027,SIDM00866,False
Linsitinib,SB505124,SIDM01090,False
Lapatinib,Tozasertib,SIDM00772,False
OSI-027,Linsitinib,SIDM00774,False
Sapitinib,Palbociclib,SIDM00359,False
Taselisib,KU-55933,SIDM00881,False
Lapatinib,Sorafenib,SIDM00130,False
Navitoclax,Palbociclib,SIDM00332,False
BMS-754807,Linsitinib,SIDM00957,False
Crizotinib,Lapatinib,SIDM00272,False
Lapatinib,Vorinostat,SIDM00528,False
PD173074,Vorinostat,SIDM00241,False
Taselisib,SCH772984,SIDM00118,False
Linsitinib,Trametinib,SIDM00826,False
Palbociclib,Crizotinib,SIDM00097,False
Palbociclib,MK-2206,SIDM00282,False
Crizotinib,BMS-754807,SIDM00660,False
Afatinib,Trametinib,SIDM00944,False
Taselisib,AZD6482,SIDM00122,False
Sapitinib,SB216763,SIDM01001,False
Crizotinib,Taselisib,SIDM00899,False
Sapitinib,SCH772984,SIDM00878,False
Crizotinib,AZD6482,SIDM00528,False
Linsitinib,Sorafenib,SIDM00878,False
Taselisib,Navitoclax,SIDM00879,False
Trametinib,AZD6482,SIDM00882,False
Trametinib,Linsitinib,SIDM00533,False
Axitinib,Alisertib,SIDM00881,False
Navitoclax,NU7441,SIDM00097,False
Pictilisib,Afatinib,SIDM00878,False
Taselisib,Linsitinib,SIDM00826,False
Sapitinib,Vorinostat,SIDM00872,False
Trametinib,Sapitinib,SIDM00782,False
Palbociclib,Linsitinib,SIDM00193,False
Crizotinib,Navitoclax,SIDM00963,False
Sapitinib,Sorafenib,SIDM00898,False
Linsitinib,Crizotinib,SIDM01188,False
Pictilisib,Axitinib,SIDM01037,False
Palbociclib,ZM447439,SIDM00940,False
Pictilisib,Paclitaxel,SIDM01001,False
Linsitinib,AZD6482,SIDM00146,False
Axitinib,Crizotinib,SIDM00938,False
Galunisertib,Paclitaxel,SIDM00505,False
OSI-027,Palbociclib,SIDM00528,False
Vorinostat,Tozasertib,SIDM00562,False
Ruxolitinib,Linsitinib,SIDM00411,False
Linsitinib,SB216763,SIDM00866,False
Pictilisib,Vorinostat,SIDM01186,False
Palbociclib,Axitinib,SIDM00963,False
MK-2206,Lapatinib,SIDM00533,False
SB216763,Crizotinib,SIDM00049,False
Linsitinib,Axitinib,SIDM00933,False
Trametinib,Galunisertib,SIDM00505,False
PD173074,Taselisib,SIDM00933,False
Crizotinib,PD173074,SIDM00898,False
SCH772984,BMS-754807,SIDM00833,False
Lapatinib,Axitinib,SIDM01187,False
Linsitinib,MK-2206,SIDM00583,False
BMS-754807,Palbociclib,SIDM00488,False
Trametinib,Sorafenib,SIDM00053,False
Palbociclib,Axitinib,SIDM00122,False
Vorinostat,ZM447439,SIDM00628,False
Trametinib,PD173074,SIDM00933,False
Taselisib,Afatinib,SIDM00837,False
Pictilisib,GSK269962A,SIDM00878,False
MK-2206,ZM447439,SIDM00628,False
Linsitinib,SCH772984,SIDM00541,False
Taselisib,Tozasertib,SIDM01186,False
Sapitinib,Alisertib,SIDM00928,False
Afatinib,SCH772984,SIDM00842,False
MK-2206,Alpelisib,SIDM00898,False
Navitoclax,KU-55933,SIDM01186,False
Taselisib,Uprosertib,SIDM00875,False
Pictilisib,Sapitinib,SIDM00529,False
Dactolisib,Erlotinib,SIDM00453,False
Ruxolitinib,Trametinib,SIDM01138,False
Lapatinib,Galunisertib,SIDM00670,False
OSI-027,KU-55933,SIDM00630,False
Afatinib,SCH772984,SIDM00681,False
Lapatinib,Trametinib,SIDM00877,False
Palbociclib,Trametinib,SIDM00583,False
Dasatinib,Galunisertib,SIDM00571,False
Vorinostat,Axitinib,SIDM00628,False
Pictilisib,Tozasertib,SIDM00241,False
SCH772984,Galunisertib,SIDM00899,False
MK-2206,NU7441,SIDM00933,False
Afatinib,Taselisib,SIDM00957,False
Axitinib,Nilotinib,SIDM00892,False
Trametinib,SCH772984,SIDM00130,False
Navitoclax,SB216763,SIDM01186,False
Erlotinib,Crizotinib,SIDM01138,False
Taselisib,Erlotinib,SIDM00301,False
Pictilisib,Ribociclib,SIDM00893,False
Vorinostat,AZD6482,SIDM00933,False
Sorafenib,OSI-027,SIDM00411,False
Linsitinib,Sapitinib,SIDM00779,False
Pictilisib,SCH772984,SIDM00332,False
OSI-027,KU-55933,SIDM00631,False
Sapitinib,Crizotinib,SIDM00957,False
MK-2206,SB216763,SIDM01042,False
Navitoclax,SB505124,SIDM00778,False
SB505124,Sapitinib,SIDM00118,False
Linsitinib,Crizotinib,SIDM00842,False
PD173074,Linsitinib,SIDM00241,False
OSI-027,SB216763,SIDM00879,False
Trametinib,Palbociclib,SIDM00834,False
MK-2206,Navitoclax,SIDM00562,False
Palbociclib,Sorafenib,SIDM00630,False
Crizotinib,Sorafenib,SIDM00097,False
Dasatinib,Ruxolitinib,SIDM00899,False
SB505124,Palbociclib,SIDM00789,False
SB505124,Taselisib,SIDM00782,False
Linsitinib,Ruxolitinib,SIDM00582,False
Linsitinib,Palbociclib,SIDM00673,False
Vinorelbine,SB505124,SIDM00214,False
Vorinostat,Uprosertib,SIDM00772,False
Crizotinib,Pictilisib,SIDM00885,False
Vinorelbine,Taselisib,SIDM00282,False
Crizotinib,Navitoclax,SIDM01037,False
Taselisib,Vinorelbine,SIDM00677,False
Pictilisib,MK-2206,SIDM00879,False
Taselisib,MK-2206,SIDM01135,False
Sorafenib,Crizotinib,SIDM00053,False
Taselisib,Lapatinib,SIDM01001,False
OSI-027,Afatinib,SIDM00898,False
Ruxolitinib,Navitoclax,SIDM00934,False
Trametinib,AZD6482,SIDM00933,False
Navitoclax,PD173074,SIDM00097,False
Vorinostat,Paclitaxel,SIDM00097,False
Erlotinib,Sorafenib,SIDM00455,False
SCH772984,Afatinib,SIDM00782,False
Trametinib,Palbociclib,SIDM00781,False
Palbociclib,Navitoclax,SIDM00660,False
Sapitinib,SB216763,SIDM00562,False
BMS-754807,Crizotinib,SIDM01197,False
MK-2206,Palbociclib,SIDM00875,False
Taselisib,SCH772984,SIDM00835,False
Taselisib,MK-2206,SIDM00633,False
Linsitinib,Palbociclib,SIDM00832,False
SB505124,Sapitinib,SIDM00527,False
Afatinib,Vinorelbine,SIDM01096,False
Palbociclib,BMS-754807,SIDM00776,False
OSI-027,Vorinostat,SIDM00774,False
Axitinib,Tozasertib,SIDM00954,False
Navitoclax,Trametinib,SIDM01042,False
Crizotinib,Dasatinib,SIDM00664,False
Vorinostat,Alisertib,SIDM00675,False
Afatinib,SB505124,SIDM00498,False
Axitinib,Alpelisib,SIDM00971,False
Pictilisib,Navitoclax,SIDM00628,False
Trametinib,Ribociclib,SIDM00673,False
Dactolisib,Lapatinib,SIDM01135,False
Trametinib,Linsitinib,SIDM00527,False
Palbociclib,Tozasertib,SIDM01042,False
Vorinostat,GSK269962A,SIDM00633,False
Taselisib,Ribociclib,SIDM00940,False
PD173074,NU7441,SIDM00881,False
Trametinib,ZM447439,SIDM00971,False
Lapatinib,Sorafenib,SIDM00272,False
PD173074,Navitoclax,SIDM00898,False
SB505124,SCH772984,SIDM00776,False
Pictilisib,PF-4708671,SIDM00898,False
Taselisib,Sapitinib,SIDM00882,False
SCH772984,Trametinib,SIDM00571,False
Pictilisib,PD173074,SIDM00878,False
Linsitinib,Uprosertib,SIDM00148,False
Trametinib,PD173074,SIDM00628,False
Pictilisib,Trametinib,SIDM00963,False
Lapatinib,Alisertib,SIDM00529,False
Vinorelbine,Trametinib,SIDM00541,False
MK-2206,Taselisib,SIDM01042,False
SCH772984,Linsitinib,SIDM00842,False
Crizotinib,Vinorelbine,SIDM01233,False
Trametinib,OSI-027,SIDM00628,False
MK-2206,Sapitinib,SIDM00812,False
Vorinostat,Alisertib,SIDM00135,False
Afatinib,Sapitinib,SIDM00193,False
Sapitinib,SB505124,SIDM00778,False
Palbociclib,Alisertib,SIDM00633,False
PD173074,Palbociclib,SIDM00774,False
Navitoclax,NU7441,SIDM00875,False
Lapatinib,ZM447439,SIDM00938,False
Palbociclib,Trametinib,SIDM00677,False
Lapatinib,Alisertib,SIDM01002,False
Trametinib,MK-2206,SIDM00681,False
Navitoclax,Ribociclib,SIDM00772,False
Sapitinib,Ribociclib,SIDM00529,False
Taselisib,AZD6482,SIDM00884,False
MK-2206,NU7441,SIDM01037,False
Axitinib,ZM447439,SIDM00529,False
Linsitinib,Nilotinib,SIDM00272,False
Linsitinib,Trametinib,SIDM00898,False
Sapitinib,SB216763,SIDM01002,False
Ruxolitinib,Sorafenib,SIDM00943,False
Erlotinib,OSI-027,SIDM00934,False
Ruxolitinib,Linsitinib,SIDM01165,False
Afatinib,Vinorelbine,SIDM00783,False
Paclitaxel,Dactolisib,SIDM00899,False
SCH772984,Vinorelbine,SIDM00193,False
OSI-027,Axitinib,SIDM00933,False
Lapatinib,Afatinib,SIDM01062,False
Linsitinib,Taselisib,SIDM00875,False
Vorinostat,Nilotinib,SIDM00878,False
Erlotinib,Linsitinib,SIDM00950,False
Lapatinib,ZM447439,SIDM00241,False
Navitoclax,Doramapimod,SIDM00893,False
Linsitinib,Afatinib,SIDM00150,False
Trametinib,Navitoclax,SIDM00776,False
Taselisib,Navitoclax,SIDM00776,False
Crizotinib,OSI-027,SIDM00148,False
Paclitaxel,Galunisertib,SIDM00469,False
Taselisib,Palbociclib,SIDM00453,False
Navitoclax,Dactolisib,SIDM01136,False
Taselisib,Linsitinib,SIDM00943,False
Linsitinib,Crizotinib,SIDM00371,False
Vorinostat,SCH772984,SIDM01186,False
Trametinib,Sorafenib,SIDM00132,False
Trametinib,Vorinostat,SIDM00774,False
Pictilisib,KU-55933,SIDM01037,False
Palbociclib,Galunisertib,SIDM00943,False
Pictilisib,Navitoclax,SIDM00135,False
Crizotinib,Trametinib,SIDM00839,False
Navitoclax,Sorafenib,SIDM00629,False
Linsitinib,Tozasertib,SIDM00628,False
Crizotinib,Trametinib,SIDM00783,False
Galunisertib,Paclitaxel,SIDM01137,False
OSI-027,Uprosertib,SIDM00872,False
Paclitaxel,Taselisib,SIDM01137,False
Galunisertib,Palbociclib,SIDM01137,False
Vorinostat,MK-2206,SIDM00097,False
Axitinib,Uprosertib,SIDM00882,False
Lapatinib,Afatinib,SIDM00879,False
Axitinib,SCH772984,SIDM00938,False
Palbociclib,Crizotinib,SIDM00042,False
PD173074,Sapitinib,SIDM00885,False
Trametinib,GSK269962A,SIDM00877,False
Linsitinib,Vorinostat,SIDM00528,False
Palbociclib,Alisertib,SIDM00872,False
Palbociclib,Lapatinib,SIDM01135,False
Sorafenib,Erlotinib,SIDM00301,False
Palbociclib,Vinorelbine,SIDM00534,False
Palbociclib,Uprosertib,SIDM00675,False
MK-2206,Alisertib,SIDM00884,False
OSI-027,Tozasertib,SIDM00892,False
Palbociclib,Navitoclax,SIDM00898,False
Navitoclax,OSI-027,SIDM01037,False
Vorinostat,Lapatinib,SIDM00631,False
Axitinib,Alpelisib,SIDM00963,False
Linsitinib,Dasatinib,SIDM00582,False
Trametinib,OSI-027,SIDM00892,False
Erlotinib,Lapatinib,SIDM00943,False
Navitoclax,SB505124,SIDM00841,False
SCH772984,Trametinib,SIDM00053,False
PD173074,SCH772984,SIDM00872,False
Palbociclib,Nilotinib,SIDM00148,False
Trametinib,MK-2206,SIDM00826,False
